,acc_class
0,0.46
1,0.1
2,0.08
3,0.04
4,0.04
5,0.02
6,0.08
7,0.06
8,0.2
9,0.04
10,0.06
11,0.08
12,0.08
13,0.48
14,0.2
15,0.04
16,0.02
17,0.02
18,0.12
19,0.06
20,0.04
21,0.1
22,0.14
23,0.46
24,0.06
25,0.08
26,0.06
27,0.0
28,0.08
29,0.1
30,0.04
31,0.14
32,0.04
33,0.06
34,0.1
35,0.02
36,0.32
37,0.04
38,0.22
39,0.14
40,0.04
41,0.12
42,0.14
43,0.16
44,0.3
45,0.26
46,0.06
47,0.12
48,0.02
49,0.04
50,0.08
51,0.0
52,0.06
53,0.02
54,0.04
55,0.06
56,0.06
57,0.06
58,0.08
59,0.06
60,0.08
61,0.12
62,0.08
63,0.06
64,0.04
65,0.04
66,0.06
67,0.02
68,0.1
69,0.1
70,0.06
71,0.16
72,0.04
73,0.06
74,0.04
75,0.02
76,0.02
77,0.02
78,0.24
79,0.0
80,0.04
81,0.16
82,0.12
83,0.16
84,0.02
85,0.1
86,0.04
87,0.08
88,0.04
89,0.26
90,0.26
91,0.12
92,0.04
93,0.12
94,0.16
95,0.14
96,0.14
97,0.02
98,0.14
99,0.0
100,0.0
101,0.26
102,0.04
103,0.36
104,0.06
105,0.08
106,0.04
107,0.12
108,0.06
109,0.06
110,0.06
111,0.12
112,0.04
113,0.06
114,0.08
115,0.28
116,0.08
117,0.12
118,0.06
119,0.08
120,0.04
121,0.08
122,0.04
123,0.06
124,0.24
125,0.04
126,0.08
127,0.0
128,0.04
129,0.1
130,0.04
131,0.0
132,0.12
133,0.08
134,0.1
135,0.06
136,0.08
137,0.06
138,0.04
139,0.02
140,0.1
141,0.06
142,0.1
143,0.1
144,0.1
145,0.28
146,0.06
147,0.06
148,0.2
149,0.04
150,0.06
151,0.06
152,0.18
153,0.2
154,0.1
155,0.02
156,0.04
157,0.04
158,0.06
159,0.04
160,0.04
161,0.04
162,0.0
163,0.12
164,0.08
165,0.14
166,0.1
167,0.08
168,0.02
169,0.06
170,0.04
171,0.06
172,0.06
173,0.08
174,0.1
175,0.06
176,0.22
177,0.1
178,0.16
179,0.08
180,0.06
181,0.1
182,0.22
183,0.2
184,0.3
185,0.0
186,0.34
187,0.32
188,0.16
189,0.28
190,0.12
191,0.24
192,0.16
193,0.34
194,0.12
195,0.08
196,0.3
197,0.1
198,0.26
199,0.12
