,acc_class
0,0.17999999225139618
1,0.05999999865889549
2,0.019999999552965164
3,0.11999999731779099
4,0.03999999910593033
5,0.0
6,0.03999999910593033
7,0.0
8,0.05999999865889549
9,0.03999999910593033
10,0.019999999552965164
11,0.0
12,0.05999999865889549
13,0.29999998211860657
14,0.09999999403953552
15,0.0
16,0.019999999552965164
17,0.019999999552965164
18,0.09999999403953552
19,0.05999999865889549
20,0.05999999865889549
21,0.05999999865889549
22,0.05999999865889549
23,0.14000000059604645
24,0.019999999552965164
25,0.0
26,0.03999999910593033
27,0.0
28,0.0
29,0.03999999910593033
30,0.03999999910593033
31,0.07999999821186066
32,0.0
33,0.0
34,0.07999999821186066
35,0.0
36,0.1599999964237213
37,0.05999999865889549
38,0.03999999910593033
39,0.07999999821186066
40,0.0
41,0.019999999552965164
42,0.05999999865889549
43,0.11999999731779099
44,0.11999999731779099
45,0.09999999403953552
46,0.05999999865889549
47,0.019999999552965164
48,0.0
49,0.019999999552965164
50,0.019999999552965164
51,0.0
52,0.19999998807907104
53,0.019999999552965164
54,0.019999999552965164
55,0.0
56,0.0
57,0.03999999910593033
58,0.019999999552965164
59,0.019999999552965164
60,0.0
61,0.09999999403953552
62,0.05999999865889549
63,0.019999999552965164
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.07999999821186066
70,0.03999999910593033
71,0.05999999865889549
72,0.03999999910593033
73,0.019999999552965164
74,0.03999999910593033
75,0.0
76,0.019999999552965164
77,0.0
78,0.03999999910593033
79,0.0
80,0.0
81,0.09999999403953552
82,0.03999999910593033
83,0.09999999403953552
84,0.019999999552965164
85,0.0
86,0.0
87,0.05999999865889549
88,0.019999999552965164
89,0.05999999865889549
90,0.14000000059604645
91,0.07999999821186066
92,0.0
93,0.019999999552965164
94,0.09999999403953552
95,0.03999999910593033
96,0.09999999403953552
97,0.019999999552965164
98,0.019999999552965164
99,0.0
100,0.0
101,0.0
102,0.019999999552965164
103,0.14000000059604645
104,0.0
105,0.019999999552965164
106,0.019999999552965164
107,0.03999999910593033
108,0.0
109,0.019999999552965164
110,0.0
111,0.0
112,0.0
113,0.019999999552965164
114,0.0
115,0.0
116,0.03999999910593033
117,0.0
118,0.0
119,0.03999999910593033
120,0.0
121,0.09999999403953552
122,0.0
123,0.0
124,0.17999999225139618
125,0.03999999910593033
126,0.019999999552965164
127,0.019999999552965164
128,0.019999999552965164
129,0.019999999552965164
130,0.019999999552965164
131,0.0
132,0.019999999552965164
133,0.09999999403953552
134,0.019999999552965164
135,0.0
136,0.03999999910593033
137,0.0
138,0.019999999552965164
139,0.0
140,0.03999999910593033
141,0.019999999552965164
142,0.03999999910593033
143,0.019999999552965164
144,0.0
145,0.09999999403953552
146,0.019999999552965164
147,0.0
148,0.14000000059604645
149,0.0
150,0.0
151,0.0
152,0.019999999552965164
153,0.09999999403953552
154,0.03999999910593033
155,0.019999999552965164
156,0.019999999552965164
157,0.019999999552965164
158,0.0
159,0.019999999552965164
160,0.019999999552965164
161,0.0
162,0.0
163,0.0
164,0.019999999552965164
165,0.019999999552965164
166,0.09999999403953552
167,0.09999999403953552
168,0.0
169,0.09999999403953552
170,0.019999999552965164
171,0.05999999865889549
172,0.0
173,0.03999999910593033
174,0.0
175,0.0
176,0.03999999910593033
177,0.09999999403953552
178,0.07999999821186066
179,0.019999999552965164
180,0.019999999552965164
181,0.07999999821186066
182,0.05999999865889549
183,0.05999999865889549
184,0.09999999403953552
185,0.019999999552965164
186,0.3400000035762787
187,0.07999999821186066
188,0.19999998807907104
189,0.23999999463558197
190,0.1599999964237213
191,0.19999998807907104
192,0.1599999964237213
193,0.07999999821186066
194,0.0
195,0.019999999552965164
196,0.2199999988079071
197,0.019999999552965164
198,0.17999999225139618
199,0.019999999552965164
