,acc_class
0,0.02
1,0.0
2,0.0
3,0.02
4,0.02
5,0.0
6,0.0
7,0.0
8,0.0
9,0.04
10,0.0
11,0.0
12,0.02
13,0.04
14,0.0
15,0.02
16,0.02
17,0.0
18,0.0
19,0.0
20,0.06
21,0.02
22,0.04
23,0.18
24,0.02
25,0.02
26,0.0
27,0.0
28,0.06
29,0.02
30,0.0
31,0.02
32,0.0
33,0.0
34,0.18
35,0.0
36,0.02
37,0.0
38,0.0
39,0.0
40,0.02
41,0.0
42,0.0
43,0.0
44,0.02
45,0.04
46,0.0
47,0.04
48,0.0
49,0.02
50,0.1
51,0.02
52,0.12
53,0.02
54,0.06
55,0.0
56,0.0
57,0.0
58,0.02
59,0.0
60,0.02
61,0.02
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.06
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.02
76,0.0
77,0.0
78,0.14
79,0.0
80,0.0
81,0.0
82,0.1
83,0.08
84,0.02
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.02
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.02
101,0.02
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.08
108,0.02
109,0.0
110,0.0
111,0.0
112,0.02
113,0.0
114,0.0
115,0.16
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.04
125,0.04
126,0.02
127,0.0
128,0.04
129,0.0
130,0.02
131,0.02
132,0.0
133,0.04
134,0.02
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.02
141,0.0
142,0.0
143,0.08
144,0.0
145,0.1
146,0.0
147,0.0
148,0.02
149,0.0
150,0.0
151,0.0
152,0.0
153,0.02
154,0.0
155,0.0
156,0.0
157,0.0
158,0.04
159,0.0
160,0.02
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.02
168,0.0
169,0.02
170,0.02
171,0.0
172,0.0
173,0.08
174,0.0
175,0.0
176,0.04
177,0.02
178,0.02
179,0.0
180,0.0
181,0.02
182,0.02
183,0.0
184,0.02
185,0.0
186,0.2
187,0.02
188,0.0
189,0.0
190,0.22
191,0.12
192,0.0
193,0.02
194,0.22
195,0.0
196,0.1
197,0.04
198,0.0
199,0.04
