,acc_class
0,0.02
1,0.0
2,0.0
3,0.02
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.02
11,0.0
12,0.0
13,0.0
14,0.0
15,0.02
16,0.0
17,0.0
18,0.02
19,0.0
20,0.04
21,0.0
22,0.0
23,0.04
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.04
32,0.0
33,0.0
34,0.12
35,0.0
36,0.04
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.02
44,0.0
45,0.02
46,0.0
47,0.04
48,0.0
49,0.02
50,0.02
51,0.02
52,0.02
53,0.0
54,0.0
55,0.0
56,0.0
57,0.02
58,0.0
59,0.0
60,0.0
61,0.02
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.1
70,0.0
71,0.0
72,0.0
73,0.02
74,0.0
75,0.0
76,0.0
77,0.0
78,0.04
79,0.02
80,0.02
81,0.04
82,0.22
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.02
89,0.0
90,0.02
91,0.0
92,0.0
93,0.0
94,0.02
95,0.0
96,0.0
97,0.02
98,0.0
99,0.0
100,0.02
101,0.02
102,0.02
103,0.0
104,0.0
105,0.0
106,0.02
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.02
113,0.0
114,0.0
115,0.06
116,0.0
117,0.0
118,0.0
119,0.04
120,0.06
121,0.02
122,0.0
123,0.0
124,0.0
125,0.0
126,0.02
127,0.02
128,0.02
129,0.02
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.02
136,0.02
137,0.0
138,0.0
139,0.0
140,0.02
141,0.0
142,0.0
143,0.0
144,0.0
145,0.06
146,0.0
147,0.0
148,0.04
149,0.0
150,0.0
151,0.0
152,0.04
153,0.0
154,0.0
155,0.02
156,0.0
157,0.0
158,0.04
159,0.0
160,0.0
161,0.02
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.02
170,0.06
171,0.02
172,0.0
173,0.04
174,0.0
175,0.0
176,0.0
177,0.02
178,0.04
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.02
186,0.0
187,0.0
188,0.0
189,0.02
190,0.24
191,0.06
192,0.0
193,0.02
194,0.02
195,0.0
196,0.02
197,0.0
198,0.04
199,0.02
