,acc_class
0,0.3
1,0.04
2,0.0
3,0.08
4,0.1
5,0.02
6,0.04
7,0.04
8,0.1
9,0.02
10,0.0
11,0.06
12,0.14
13,0.3
14,0.1
15,0.0
16,0.0
17,0.0
18,0.1
19,0.0
20,0.1
21,0.04
22,0.08
23,0.24
24,0.0
25,0.06
26,0.0
27,0.0
28,0.0
29,0.0
30,0.02
31,0.12
32,0.02
33,0.0
34,0.06
35,0.04
36,0.06
37,0.12
38,0.04
39,0.06
40,0.02
41,0.06
42,0.02
43,0.1
44,0.22
45,0.16
46,0.06
47,0.12
48,0.02
49,0.04
50,0.14
51,0.08
52,0.14
53,0.06
54,0.0
55,0.02
56,0.08
57,0.06
58,0.08
59,0.02
60,0.04
61,0.06
62,0.06
63,0.04
64,0.0
65,0.04
66,0.06
67,0.0
68,0.02
69,0.14
70,0.0
71,0.06
72,0.04
73,0.0
74,0.04
75,0.0
76,0.0
77,0.02
78,0.12
79,0.0
80,0.0
81,0.04
82,0.04
83,0.16
84,0.04
85,0.0
86,0.0
87,0.08
88,0.0
89,0.06
90,0.18
91,0.1
92,0.02
93,0.1
94,0.04
95,0.06
96,0.02
97,0.04
98,0.08
99,0.02
100,0.0
101,0.1
102,0.02
103,0.2
104,0.06
105,0.04
106,0.0
107,0.02
108,0.02
109,0.02
110,0.02
111,0.04
112,0.0
113,0.02
114,0.0
115,0.16
116,0.02
117,0.06
118,0.04
119,0.02
120,0.0
121,0.02
122,0.0
123,0.06
124,0.08
125,0.0
126,0.08
127,0.0
128,0.12
129,0.02
130,0.0
131,0.0
132,0.04
133,0.08
134,0.02
135,0.0
136,0.02
137,0.04
138,0.04
139,0.0
140,0.02
141,0.0
142,0.0
143,0.02
144,0.02
145,0.24
146,0.04
147,0.02
148,0.2
149,0.02
150,0.04
151,0.0
152,0.08
153,0.26
154,0.04
155,0.0
156,0.0
157,0.0
158,0.02
159,0.02
160,0.0
161,0.0
162,0.04
163,0.02
164,0.08
165,0.0
166,0.04
167,0.06
168,0.0
169,0.0
170,0.06
171,0.02
172,0.0
173,0.04
174,0.06
175,0.02
176,0.1
177,0.02
178,0.16
179,0.02
180,0.06
181,0.1
182,0.3
183,0.06
184,0.1
185,0.02
186,0.38
187,0.14
188,0.22
189,0.18
190,0.12
191,0.34
192,0.2
193,0.24
194,0.04
195,0.1
196,0.18
197,0.06
198,0.18
199,0.06
