,acc_class
0,0.42
1,0.06
2,0.02
3,0.02
4,0.0
5,0.0
6,0.14
7,0.06
8,0.06
9,0.0
10,0.0
11,0.04
12,0.08
13,0.22
14,0.06
15,0.0
16,0.02
17,0.0
18,0.02
19,0.0
20,0.06
21,0.12
22,0.08
23,0.22
24,0.02
25,0.02
26,0.0
27,0.04
28,0.0
29,0.0
30,0.0
31,0.12
32,0.02
33,0.04
34,0.06
35,0.06
36,0.04
37,0.12
38,0.06
39,0.06
40,0.0
41,0.04
42,0.08
43,0.1
44,0.08
45,0.04
46,0.1
47,0.04
48,0.0
49,0.0
50,0.06
51,0.0
52,0.02
53,0.02
54,0.02
55,0.0
56,0.0
57,0.14
58,0.12
59,0.04
60,0.04
61,0.06
62,0.08
63,0.04
64,0.0
65,0.0
66,0.06
67,0.0
68,0.04
69,0.06
70,0.0
71,0.02
72,0.08
73,0.0
74,0.04
75,0.0
76,0.02
77,0.02
78,0.1
79,0.0
80,0.02
81,0.02
82,0.06
83,0.08
84,0.0
85,0.0
86,0.0
87,0.02
88,0.02
89,0.08
90,0.14
91,0.06
92,0.0
93,0.16
94,0.06
95,0.02
96,0.02
97,0.02
98,0.0
99,0.0
100,0.0
101,0.02
102,0.0
103,0.16
104,0.12
105,0.02
106,0.0
107,0.0
108,0.04
109,0.0
110,0.0
111,0.02
112,0.06
113,0.02
114,0.02
115,0.16
116,0.06
117,0.04
118,0.0
119,0.0
120,0.04
121,0.02
122,0.0
123,0.02
124,0.12
125,0.0
126,0.1
127,0.0
128,0.12
129,0.0
130,0.04
131,0.0
132,0.04
133,0.04
134,0.08
135,0.02
136,0.0
137,0.0
138,0.04
139,0.0
140,0.02
141,0.0
142,0.0
143,0.06
144,0.0
145,0.22
146,0.04
147,0.04
148,0.18
149,0.0
150,0.0
151,0.0
152,0.12
153,0.24
154,0.08
155,0.06
156,0.0
157,0.06
158,0.02
159,0.0
160,0.02
161,0.0
162,0.12
163,0.08
164,0.06
165,0.06
166,0.06
167,0.02
168,0.0
169,0.02
170,0.08
171,0.02
172,0.0
173,0.02
174,0.08
175,0.04
176,0.08
177,0.04
178,0.06
179,0.04
180,0.06
181,0.16
182,0.22
183,0.04
184,0.14
185,0.12
186,0.32
187,0.16
188,0.08
189,0.16
190,0.14
191,0.32
192,0.14
193,0.2
194,0.0
195,0.04
196,0.1
197,0.14
198,0.14
199,0.08
