,acc_class
0,0.38
1,0.04
2,0.0
3,0.08
4,0.1
5,0.02
6,0.08
7,0.0
8,0.18
9,0.0
10,0.0
11,0.08
12,0.12
13,0.5
14,0.12
15,0.0
16,0.0
17,0.0
18,0.1
19,0.04
20,0.06
21,0.06
22,0.04
23,0.3
24,0.04
25,0.06
26,0.0
27,0.0
28,0.0
29,0.0
30,0.02
31,0.06
32,0.0
33,0.0
34,0.04
35,0.02
36,0.08
37,0.1
38,0.04
39,0.08
40,0.0
41,0.04
42,0.04
43,0.02
44,0.26
45,0.06
46,0.06
47,0.12
48,0.04
49,0.06
50,0.12
51,0.06
52,0.14
53,0.1
54,0.02
55,0.02
56,0.04
57,0.06
58,0.04
59,0.02
60,0.02
61,0.14
62,0.0
63,0.0
64,0.0
65,0.12
66,0.02
67,0.0
68,0.06
69,0.06
70,0.0
71,0.06
72,0.02
73,0.02
74,0.06
75,0.0
76,0.0
77,0.0
78,0.02
79,0.02
80,0.0
81,0.04
82,0.04
83,0.08
84,0.04
85,0.0
86,0.0
87,0.06
88,0.0
89,0.04
90,0.24
91,0.02
92,0.06
93,0.1
94,0.04
95,0.0
96,0.0
97,0.0
98,0.04
99,0.0
100,0.0
101,0.06
102,0.0
103,0.16
104,0.02
105,0.0
106,0.0
107,0.02
108,0.0
109,0.02
110,0.02
111,0.08
112,0.0
113,0.04
114,0.02
115,0.14
116,0.0
117,0.02
118,0.08
119,0.0
120,0.02
121,0.02
122,0.02
123,0.0
124,0.08
125,0.0
126,0.14
127,0.0
128,0.12
129,0.0
130,0.0
131,0.0
132,0.06
133,0.04
134,0.0
135,0.04
136,0.02
137,0.02
138,0.06
139,0.02
140,0.02
141,0.0
142,0.02
143,0.02
144,0.0
145,0.16
146,0.04
147,0.0
148,0.22
149,0.0
150,0.02
151,0.0
152,0.1
153,0.24
154,0.04
155,0.02
156,0.0
157,0.0
158,0.0
159,0.04
160,0.0
161,0.0
162,0.06
163,0.04
164,0.04
165,0.0
166,0.02
167,0.06
168,0.0
169,0.02
170,0.02
171,0.02
172,0.0
173,0.04
174,0.08
175,0.0
176,0.04
177,0.02
178,0.16
179,0.02
180,0.06
181,0.06
182,0.2
183,0.08
184,0.14
185,0.0
186,0.34
187,0.16
188,0.06
189,0.16
190,0.04
191,0.26
192,0.12
193,0.22
194,0.02
195,0.08
196,0.18
197,0.06
198,0.14
199,0.06
