,acc_class
0,0.4599999785423279
1,0.07999999821186066
2,0.05999999865889549
3,0.03999999910593033
4,0.07999999821186066
5,0.07999999821186066
6,0.07999999821186066
7,0.03999999910593033
8,0.19999998807907104
9,0.03999999910593033
10,0.14000000059604645
11,0.019999999552965164
12,0.14000000059604645
13,0.5
14,0.2800000011920929
15,0.05999999865889549
16,0.05999999865889549
17,0.03999999910593033
18,0.1599999964237213
19,0.14000000059604645
20,0.03999999910593033
21,0.14000000059604645
22,0.2199999988079071
23,0.4599999785423279
24,0.05999999865889549
25,0.03999999910593033
26,0.11999999731779099
27,0.0
28,0.03999999910593033
29,0.019999999552965164
30,0.0
31,0.09999999403953552
32,0.03999999910593033
33,0.0
34,0.05999999865889549
35,0.05999999865889549
36,0.25999999046325684
37,0.14000000059604645
38,0.19999998807907104
39,0.09999999403953552
40,0.019999999552965164
41,0.11999999731779099
42,0.09999999403953552
43,0.14000000059604645
44,0.2800000011920929
45,0.3199999928474426
46,0.019999999552965164
47,0.07999999821186066
48,0.03999999910593033
49,0.05999999865889549
50,0.14000000059604645
51,0.03999999910593033
52,0.1599999964237213
53,0.05999999865889549
54,0.11999999731779099
55,0.11999999731779099
56,0.05999999865889549
57,0.07999999821186066
58,0.11999999731779099
59,0.05999999865889549
60,0.09999999403953552
61,0.09999999403953552
62,0.17999999225139618
63,0.05999999865889549
64,0.019999999552965164
65,0.07999999821186066
66,0.09999999403953552
67,0.09999999403953552
68,0.05999999865889549
69,0.1599999964237213
70,0.07999999821186066
71,0.2199999988079071
72,0.09999999403953552
73,0.019999999552965164
74,0.03999999910593033
75,0.019999999552965164
76,0.05999999865889549
77,0.05999999865889549
78,0.19999998807907104
79,0.03999999910593033
80,0.019999999552965164
81,0.19999998807907104
82,0.07999999821186066
83,0.09999999403953552
84,0.03999999910593033
85,0.09999999403953552
86,0.14000000059604645
87,0.09999999403953552
88,0.019999999552965164
89,0.23999999463558197
90,0.2800000011920929
91,0.14000000059604645
92,0.05999999865889549
93,0.07999999821186066
94,0.09999999403953552
95,0.07999999821186066
96,0.05999999865889549
97,0.05999999865889549
98,0.11999999731779099
99,0.05999999865889549
100,0.05999999865889549
101,0.19999998807907104
102,0.07999999821186066
103,0.41999998688697815
104,0.05999999865889549
105,0.14000000059604645
106,0.07999999821186066
107,0.1599999964237213
108,0.05999999865889549
109,0.019999999552965164
110,0.05999999865889549
111,0.14000000059604645
112,0.09999999403953552
113,0.14000000059604645
114,0.09999999403953552
115,0.35999998450279236
116,0.14000000059604645
117,0.14000000059604645
118,0.09999999403953552
119,0.0
120,0.07999999821186066
121,0.07999999821186066
122,0.03999999910593033
123,0.03999999910593033
124,0.3799999952316284
125,0.019999999552965164
126,0.07999999821186066
127,0.019999999552965164
128,0.05999999865889549
129,0.19999998807907104
130,0.03999999910593033
131,0.0
132,0.07999999821186066
133,0.17999999225139618
134,0.09999999403953552
135,0.019999999552965164
136,0.11999999731779099
137,0.03999999910593033
138,0.09999999403953552
139,0.019999999552965164
140,0.019999999552965164
141,0.05999999865889549
142,0.05999999865889549
143,0.07999999821186066
144,0.03999999910593033
145,0.25999999046325684
146,0.14000000059604645
147,0.019999999552965164
148,0.1599999964237213
149,0.019999999552965164
150,0.05999999865889549
151,0.03999999910593033
152,0.14000000059604645
153,0.29999998211860657
154,0.05999999865889549
155,0.0
156,0.019999999552965164
157,0.09999999403953552
158,0.0
159,0.05999999865889549
160,0.03999999910593033
161,0.0
162,0.05999999865889549
163,0.14000000059604645
164,0.05999999865889549
165,0.23999999463558197
166,0.19999998807907104
167,0.09999999403953552
168,0.03999999910593033
169,0.07999999821186066
170,0.17999999225139618
171,0.07999999821186066
172,0.05999999865889549
173,0.11999999731779099
174,0.05999999865889549
175,0.0
176,0.23999999463558197
177,0.11999999731779099
178,0.23999999463558197
179,0.09999999403953552
180,0.019999999552965164
181,0.09999999403953552
182,0.11999999731779099
183,0.19999998807907104
184,0.23999999463558197
185,0.14000000059604645
186,0.47999998927116394
187,0.2800000011920929
188,0.25999999046325684
189,0.25999999046325684
190,0.07999999821186066
191,0.17999999225139618
192,0.29999998211860657
193,0.25999999046325684
194,0.05999999865889549
195,0.09999999403953552
196,0.2800000011920929
197,0.11999999731779099
198,0.2800000011920929
199,0.09999999403953552
