,acc_class
0,0.3400000035762787
1,0.019999999552965164
2,0.07999999821186066
3,0.05999999865889549
4,0.09999999403953552
5,0.019999999552965164
6,0.09999999403953552
7,0.0
8,0.07999999821186066
9,0.019999999552965164
10,0.019999999552965164
11,0.019999999552965164
12,0.03999999910593033
13,0.35999998450279236
14,0.17999999225139618
15,0.019999999552965164
16,0.03999999910593033
17,0.05999999865889549
18,0.09999999403953552
19,0.0
20,0.0
21,0.11999999731779099
22,0.019999999552965164
23,0.2800000011920929
24,0.019999999552965164
25,0.019999999552965164
26,0.07999999821186066
27,0.03999999910593033
28,0.05999999865889549
29,0.0
30,0.019999999552965164
31,0.09999999403953552
32,0.019999999552965164
33,0.03999999910593033
34,0.09999999403953552
35,0.03999999910593033
36,0.07999999821186066
37,0.17999999225139618
38,0.09999999403953552
39,0.14000000059604645
40,0.019999999552965164
41,0.03999999910593033
42,0.14000000059604645
43,0.1599999964237213
44,0.07999999821186066
45,0.14000000059604645
46,0.03999999910593033
47,0.07999999821186066
48,0.07999999821186066
49,0.019999999552965164
50,0.2199999988079071
51,0.05999999865889549
52,0.03999999910593033
53,0.019999999552965164
54,0.05999999865889549
55,0.07999999821186066
56,0.07999999821186066
57,0.11999999731779099
58,0.14000000059604645
59,0.23999999463558197
60,0.11999999731779099
61,0.09999999403953552
62,0.0
63,0.11999999731779099
64,0.0
65,0.0
66,0.11999999731779099
67,0.07999999821186066
68,0.09999999403953552
69,0.07999999821186066
70,0.03999999910593033
71,0.2199999988079071
72,0.17999999225139618
73,0.03999999910593033
74,0.11999999731779099
75,0.05999999865889549
76,0.11999999731779099
77,0.0
78,0.3999999761581421
79,0.07999999821186066
80,0.019999999552965164
81,0.09999999403953552
82,0.019999999552965164
83,0.07999999821186066
84,0.09999999403953552
85,0.14000000059604645
86,0.09999999403953552
87,0.05999999865889549
88,0.0
89,0.35999998450279236
90,0.14000000059604645
91,0.17999999225139618
92,0.019999999552965164
93,0.019999999552965164
94,0.07999999821186066
95,0.05999999865889549
96,0.07999999821186066
97,0.019999999552965164
98,0.11999999731779099
99,0.019999999552965164
100,0.019999999552965164
101,0.07999999821186066
102,0.019999999552965164
103,0.19999998807907104
104,0.05999999865889549
105,0.07999999821186066
106,0.14000000059604645
107,0.05999999865889549
108,0.05999999865889549
109,0.0
110,0.019999999552965164
111,0.05999999865889549
112,0.019999999552965164
113,0.019999999552965164
114,0.07999999821186066
115,0.1599999964237213
116,0.05999999865889549
117,0.11999999731779099
118,0.0
119,0.07999999821186066
120,0.05999999865889549
121,0.03999999910593033
122,0.0
123,0.0
124,0.2199999988079071
125,0.0
126,0.25999999046325684
127,0.019999999552965164
128,0.07999999821186066
129,0.11999999731779099
130,0.03999999910593033
131,0.0
132,0.11999999731779099
133,0.17999999225139618
134,0.09999999403953552
135,0.03999999910593033
136,0.019999999552965164
137,0.07999999821186066
138,0.019999999552965164
139,0.019999999552965164
140,0.019999999552965164
141,0.0
142,0.07999999821186066
143,0.0
144,0.07999999821186066
145,0.35999998450279236
146,0.03999999910593033
147,0.07999999821186066
148,0.07999999821186066
149,0.03999999910593033
150,0.25999999046325684
151,0.05999999865889549
152,0.1599999964237213
153,0.07999999821186066
154,0.09999999403953552
155,0.03999999910593033
156,0.05999999865889549
157,0.11999999731779099
158,0.03999999910593033
159,0.019999999552965164
160,0.09999999403953552
161,0.0
162,0.05999999865889549
163,0.11999999731779099
164,0.07999999821186066
165,0.17999999225139618
166,0.019999999552965164
167,0.03999999910593033
168,0.03999999910593033
169,0.05999999865889549
170,0.14000000059604645
171,0.07999999821186066
172,0.09999999403953552
173,0.11999999731779099
174,0.019999999552965164
175,0.05999999865889549
176,0.1599999964237213
177,0.19999998807907104
178,0.2199999988079071
179,0.03999999910593033
180,0.0
181,0.07999999821186066
182,0.25999999046325684
183,0.23999999463558197
184,0.07999999821186066
185,0.14000000059604645
186,0.1599999964237213
187,0.2199999988079071
188,0.25999999046325684
189,0.29999998211860657
190,0.07999999821186066
191,0.19999998807907104
192,0.11999999731779099
193,0.1599999964237213
194,0.17999999225139618
195,0.09999999403953552
196,0.11999999731779099
197,0.05999999865889549
198,0.1599999964237213
199,0.11999999731779099
