,acc_class
0,0.14000000059604645
1,0.0
2,0.0
3,0.0
4,0.019999999552965164
5,0.019999999552965164
6,0.0
7,0.0
8,0.03999999910593033
9,0.0
10,0.0
11,0.0
12,0.03999999910593033
13,0.2199999988079071
14,0.03999999910593033
15,0.019999999552965164
16,0.0
17,0.0
18,0.03999999910593033
19,0.019999999552965164
20,0.0
21,0.0
22,0.0
23,0.03999999910593033
24,0.0
25,0.0
26,0.05999999865889549
27,0.019999999552965164
28,0.019999999552965164
29,0.0
30,0.0
31,0.0
32,0.0
33,0.019999999552965164
34,0.0
35,0.0
36,0.03999999910593033
37,0.019999999552965164
38,0.07999999821186066
39,0.05999999865889549
40,0.03999999910593033
41,0.0
42,0.0
43,0.019999999552965164
44,0.0
45,0.09999999403953552
46,0.05999999865889549
47,0.0
48,0.0
49,0.0
50,0.0
51,0.019999999552965164
52,0.0
53,0.019999999552965164
54,0.0
55,0.0
56,0.019999999552965164
57,0.0
58,0.019999999552965164
59,0.019999999552965164
60,0.019999999552965164
61,0.03999999910593033
62,0.019999999552965164
63,0.03999999910593033
64,0.0
65,0.0
66,0.05999999865889549
67,0.0
68,0.019999999552965164
69,0.03999999910593033
70,0.0
71,0.05999999865889549
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.019999999552965164
80,0.019999999552965164
81,0.0
82,0.03999999910593033
83,0.05999999865889549
84,0.0
85,0.019999999552965164
86,0.0
87,0.0
88,0.0
89,0.05999999865889549
90,0.14000000059604645
91,0.03999999910593033
92,0.019999999552965164
93,0.0
94,0.09999999403953552
95,0.0
96,0.07999999821186066
97,0.0
98,0.019999999552965164
99,0.03999999910593033
100,0.0
101,0.019999999552965164
102,0.0
103,0.05999999865889549
104,0.019999999552965164
105,0.03999999910593033
106,0.0
107,0.0
108,0.019999999552965164
109,0.0
110,0.019999999552965164
111,0.0
112,0.019999999552965164
113,0.0
114,0.0
115,0.09999999403953552
116,0.019999999552965164
117,0.0
118,0.019999999552965164
119,0.0
120,0.0
121,0.019999999552965164
122,0.019999999552965164
123,0.019999999552965164
124,0.07999999821186066
125,0.0
126,0.05999999865889549
127,0.0
128,0.0
129,0.03999999910593033
130,0.0
131,0.019999999552965164
132,0.019999999552965164
133,0.05999999865889549
134,0.0
135,0.0
136,0.019999999552965164
137,0.019999999552965164
138,0.03999999910593033
139,0.0
140,0.019999999552965164
141,0.0
142,0.0
143,0.0
144,0.03999999910593033
145,0.05999999865889549
146,0.03999999910593033
147,0.0
148,0.03999999910593033
149,0.05999999865889549
150,0.019999999552965164
151,0.019999999552965164
152,0.03999999910593033
153,0.11999999731779099
154,0.019999999552965164
155,0.0
156,0.019999999552965164
157,0.0
158,0.03999999910593033
159,0.019999999552965164
160,0.0
161,0.07999999821186066
162,0.0
163,0.0
164,0.0
165,0.05999999865889549
166,0.03999999910593033
167,0.0
168,0.0
169,0.05999999865889549
170,0.03999999910593033
171,0.019999999552965164
172,0.03999999910593033
173,0.0
174,0.019999999552965164
175,0.0
176,0.0
177,0.05999999865889549
178,0.0
179,0.019999999552965164
180,0.019999999552965164
181,0.05999999865889549
182,0.03999999910593033
183,0.019999999552965164
184,0.09999999403953552
185,0.019999999552965164
186,0.2199999988079071
187,0.09999999403953552
188,0.11999999731779099
189,0.09999999403953552
190,0.0
191,0.11999999731779099
192,0.05999999865889549
193,0.05999999865889549
194,0.0
195,0.0
196,0.05999999865889549
197,0.0
198,0.11999999731779099
199,0.03999999910593033
