,acc_class
0,0.26
1,0.24
2,0.3
3,0.02
4,0.36
5,0.08
6,0.04
7,0.02
8,0.08
9,0.1
10,0.0
11,0.06
12,0.06
13,0.32
14,0.08
15,0.04
16,0.0
17,0.06
18,0.1
19,0.02
20,0.02
21,0.04
22,0.1
23,0.06
24,0.0
25,0.04
26,0.08
27,0.02
28,0.02
29,0.02
30,0.02
31,0.04
32,0.0
33,0.0
34,0.2
35,0.02
36,0.0
37,0.06
38,0.06
39,0.12
40,0.04
41,0.08
42,0.1
43,0.1
44,0.18
45,0.1
46,0.04
47,0.02
48,0.08
49,0.04
50,0.02
51,0.06
52,0.22
53,0.06
54,0.04
55,0.18
56,0.14
57,0.16
58,0.06
59,0.08
60,0.08
61,0.18
62,0.02
63,0.08
64,0.0
65,0.06
66,0.1
67,0.0
68,0.14
69,0.08
70,0.02
71,0.04
72,0.0
73,0.02
74,0.04
75,0.0
76,0.0
77,0.0
78,0.12
79,0.0
80,0.02
81,0.16
82,0.08
83,0.06
84,0.04
85,0.04
86,0.0
87,0.0
88,0.0
89,0.0
90,0.08
91,0.06
92,0.06
93,0.12
94,0.06
95,0.04
96,0.1
97,0.06
98,0.02
99,0.0
100,0.0
101,0.08
102,0.02
103,0.34
104,0.1
105,0.06
106,0.02
107,0.1
108,0.04
109,0.02
110,0.04
111,0.18
112,0.02
113,0.04
114,0.06
115,0.28
116,0.02
117,0.0
118,0.04
119,0.02
120,0.0
121,0.08
122,0.0
123,0.0
124,0.08
125,0.0
126,0.0
127,0.02
128,0.08
129,0.02
130,0.02
131,0.02
132,0.0
133,0.3
134,0.04
135,0.0
136,0.0
137,0.0
138,0.04
139,0.0
140,0.04
141,0.02
142,0.0
143,0.1
144,0.02
145,0.3
146,0.04
147,0.04
148,0.12
149,0.0
150,0.04
151,0.0
152,0.02
153,0.1
154,0.1
155,0.0
156,0.02
157,0.08
158,0.0
159,0.0
160,0.02
161,0.0
162,0.02
163,0.0
164,0.16
165,0.12
166,0.2
167,0.14
168,0.0
169,0.02
170,0.06
171,0.0
172,0.0
173,0.06
174,0.08
175,0.0
176,0.1
177,0.1
178,0.16
179,0.02
180,0.02
181,0.04
182,0.14
183,0.12
184,0.1
185,0.06
186,0.32
187,0.18
188,0.12
189,0.08
190,0.18
191,0.38
192,0.12
193,0.18
194,0.06
195,0.06
196,0.08
197,0.06
198,0.04
199,0.08
