,acc_class
0,0.22
1,0.1
2,0.22
3,0.08
4,0.46
5,0.02
6,0.0
7,0.08
8,0.12
9,0.14
10,0.0
11,0.0
12,0.08
13,0.36
14,0.1
15,0.06
16,0.0
17,0.04
18,0.08
19,0.02
20,0.06
21,0.0
22,0.06
23,0.14
24,0.02
25,0.04
26,0.04
27,0.02
28,0.0
29,0.06
30,0.02
31,0.22
32,0.02
33,0.04
34,0.18
35,0.06
36,0.0
37,0.02
38,0.04
39,0.1
40,0.02
41,0.04
42,0.02
43,0.1
44,0.2
45,0.14
46,0.06
47,0.06
48,0.04
49,0.0
50,0.16
51,0.02
52,0.26
53,0.06
54,0.02
55,0.28
56,0.1
57,0.08
58,0.14
59,0.06
60,0.08
61,0.08
62,0.0
63,0.14
64,0.0
65,0.06
66,0.12
67,0.0
68,0.04
69,0.06
70,0.0
71,0.06
72,0.04
73,0.02
74,0.0
75,0.04
76,0.0
77,0.02
78,0.08
79,0.02
80,0.02
81,0.06
82,0.14
83,0.02
84,0.06
85,0.02
86,0.02
87,0.08
88,0.0
89,0.12
90,0.0
91,0.06
92,0.0
93,0.16
94,0.02
95,0.02
96,0.16
97,0.1
98,0.12
99,0.04
100,0.0
101,0.2
102,0.0
103,0.26
104,0.06
105,0.02
106,0.04
107,0.04
108,0.02
109,0.0
110,0.02
111,0.12
112,0.02
113,0.04
114,0.06
115,0.22
116,0.16
117,0.08
118,0.02
119,0.02
120,0.02
121,0.22
122,0.06
123,0.06
124,0.08
125,0.0
126,0.04
127,0.04
128,0.04
129,0.06
130,0.02
131,0.0
132,0.0
133,0.16
134,0.0
135,0.0
136,0.04
137,0.0
138,0.02
139,0.06
140,0.0
141,0.02
142,0.02
143,0.2
144,0.06
145,0.34
146,0.16
147,0.0
148,0.16
149,0.0
150,0.06
151,0.0
152,0.06
153,0.1
154,0.06
155,0.04
156,0.06
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.12
163,0.06
164,0.14
165,0.12
166,0.22
167,0.0
168,0.02
169,0.0
170,0.04
171,0.0
172,0.02
173,0.06
174,0.1
175,0.02
176,0.2
177,0.08
178,0.18
179,0.0
180,0.0
181,0.1
182,0.08
183,0.14
184,0.18
185,0.04
186,0.32
187,0.18
188,0.12
189,0.08
190,0.06
191,0.24
192,0.22
193,0.12
194,0.08
195,0.1
196,0.22
197,0.08
198,0.22
199,0.08
