,acc_class
0,0.3
1,0.12
2,0.1
3,0.02
4,0.3
5,0.04
6,0.02
7,0.0
8,0.1
9,0.12
10,0.02
11,0.02
12,0.06
13,0.38
14,0.12
15,0.0
16,0.02
17,0.02
18,0.12
19,0.08
20,0.0
21,0.06
22,0.06
23,0.06
24,0.04
25,0.06
26,0.06
27,0.02
28,0.06
29,0.0
30,0.0
31,0.06
32,0.0
33,0.02
34,0.1
35,0.0
36,0.06
37,0.0
38,0.06
39,0.14
40,0.02
41,0.02
42,0.04
43,0.04
44,0.24
45,0.06
46,0.06
47,0.02
48,0.0
49,0.0
50,0.1
51,0.04
52,0.12
53,0.06
54,0.0
55,0.3
56,0.06
57,0.08
58,0.02
59,0.0
60,0.12
61,0.04
62,0.0
63,0.08
64,0.0
65,0.04
66,0.16
67,0.0
68,0.08
69,0.18
70,0.02
71,0.08
72,0.04
73,0.0
74,0.06
75,0.02
76,0.0
77,0.1
78,0.04
79,0.04
80,0.0
81,0.04
82,0.18
83,0.0
84,0.02
85,0.02
86,0.06
87,0.06
88,0.0
89,0.06
90,0.06
91,0.1
92,0.02
93,0.06
94,0.02
95,0.06
96,0.04
97,0.06
98,0.06
99,0.0
100,0.02
101,0.2
102,0.0
103,0.32
104,0.04
105,0.08
106,0.06
107,0.0
108,0.02
109,0.0
110,0.06
111,0.2
112,0.0
113,0.02
114,0.08
115,0.2
116,0.08
117,0.08
118,0.04
119,0.02
120,0.02
121,0.24
122,0.0
123,0.06
124,0.06
125,0.0
126,0.0
127,0.08
128,0.06
129,0.0
130,0.0
131,0.0
132,0.0
133,0.1
134,0.02
135,0.02
136,0.02
137,0.04
138,0.04
139,0.04
140,0.04
141,0.02
142,0.0
143,0.12
144,0.02
145,0.3
146,0.16
147,0.0
148,0.18
149,0.0
150,0.04
151,0.02
152,0.04
153,0.1
154,0.04
155,0.06
156,0.02
157,0.02
158,0.0
159,0.02
160,0.02
161,0.0
162,0.02
163,0.04
164,0.1
165,0.1
166,0.22
167,0.06
168,0.02
169,0.04
170,0.06
171,0.0
172,0.02
173,0.1
174,0.16
175,0.0
176,0.14
177,0.1
178,0.2
179,0.0
180,0.08
181,0.1
182,0.14
183,0.24
184,0.18
185,0.02
186,0.28
187,0.14
188,0.08
189,0.08
190,0.12
191,0.18
192,0.14
193,0.16
194,0.06
195,0.14
196,0.1
197,0.04
198,0.3
199,0.08
