,acc_class
0,0.2800000011920929
1,0.0
2,0.019999999552965164
3,0.0
4,0.019999999552965164
5,0.0
6,0.05999999865889549
7,0.019999999552965164
8,0.0
9,0.0
10,0.0
11,0.05999999865889549
12,0.0
13,0.05999999865889549
14,0.019999999552965164
15,0.0
16,0.019999999552965164
17,0.03999999910593033
18,0.03999999910593033
19,0.0
20,0.0
21,0.03999999910593033
22,0.019999999552965164
23,0.09999999403953552
24,0.0
25,0.0
26,0.019999999552965164
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.03999999910593033
34,0.0
35,0.019999999552965164
36,0.07999999821186066
37,0.0
38,0.05999999865889549
39,0.09999999403953552
40,0.019999999552965164
41,0.05999999865889549
42,0.0
43,0.03999999910593033
44,0.019999999552965164
45,0.03999999910593033
46,0.05999999865889549
47,0.0
48,0.03999999910593033
49,0.0
50,0.03999999910593033
51,0.0
52,0.019999999552965164
53,0.03999999910593033
54,0.0
55,0.03999999910593033
56,0.019999999552965164
57,0.0
58,0.03999999910593033
59,0.019999999552965164
60,0.05999999865889549
61,0.0
62,0.0
63,0.019999999552965164
64,0.03999999910593033
65,0.0
66,0.0
67,0.019999999552965164
68,0.019999999552965164
69,0.019999999552965164
70,0.019999999552965164
71,0.03999999910593033
72,0.019999999552965164
73,0.019999999552965164
74,0.03999999910593033
75,0.0
76,0.0
77,0.0
78,0.05999999865889549
79,0.0
80,0.0
81,0.0
82,0.019999999552965164
83,0.019999999552965164
84,0.03999999910593033
85,0.019999999552965164
86,0.11999999731779099
87,0.019999999552965164
88,0.0
89,0.05999999865889549
90,0.2199999988079071
91,0.05999999865889549
92,0.0
93,0.0
94,0.0
95,0.03999999910593033
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.09999999403953552
102,0.0
103,0.14000000059604645
104,0.0
105,0.019999999552965164
106,0.0
107,0.019999999552965164
108,0.019999999552965164
109,0.019999999552965164
110,0.0
111,0.019999999552965164
112,0.0
113,0.019999999552965164
114,0.0
115,0.0
116,0.0
117,0.019999999552965164
118,0.0
119,0.0
120,0.0
121,0.0
122,0.03999999910593033
123,0.0
124,0.03999999910593033
125,0.0
126,0.019999999552965164
127,0.0
128,0.019999999552965164
129,0.05999999865889549
130,0.019999999552965164
131,0.0
132,0.019999999552965164
133,0.019999999552965164
134,0.03999999910593033
135,0.019999999552965164
136,0.0
137,0.0
138,0.0
139,0.019999999552965164
140,0.0
141,0.0
142,0.0
143,0.0
144,0.019999999552965164
145,0.05999999865889549
146,0.019999999552965164
147,0.019999999552965164
148,0.03999999910593033
149,0.03999999910593033
150,0.03999999910593033
151,0.0
152,0.019999999552965164
153,0.019999999552965164
154,0.019999999552965164
155,0.0
156,0.0
157,0.05999999865889549
158,0.03999999910593033
159,0.0
160,0.019999999552965164
161,0.0
162,0.019999999552965164
163,0.0
164,0.019999999552965164
165,0.0
166,0.019999999552965164
167,0.0
168,0.0
169,0.0
170,0.03999999910593033
171,0.019999999552965164
172,0.019999999552965164
173,0.0
174,0.03999999910593033
175,0.0
176,0.0
177,0.03999999910593033
178,0.03999999910593033
179,0.07999999821186066
180,0.0
181,0.03999999910593033
182,0.03999999910593033
183,0.03999999910593033
184,0.09999999403953552
185,0.03999999910593033
186,0.19999998807907104
187,0.14000000059604645
188,0.07999999821186066
189,0.05999999865889549
190,0.019999999552965164
191,0.05999999865889549
192,0.14000000059604645
193,0.1599999964237213
194,0.019999999552965164
195,0.019999999552965164
196,0.07999999821186066
197,0.07999999821186066
198,0.09999999403953552
199,0.019999999552965164
