,acc_class
0,0.52
1,0.04
2,0.08
3,0.0
4,0.1
5,0.04
6,0.04
7,0.02
8,0.22
9,0.02
10,0.02
11,0.02
12,0.12
13,0.38
14,0.14
15,0.02
16,0.02
17,0.06
18,0.1
19,0.12
20,0.08
21,0.08
22,0.16
23,0.54
24,0.0
25,0.06
26,0.04
27,0.02
28,0.0
29,0.12
30,0.08
31,0.12
32,0.08
33,0.06
34,0.0
35,0.12
36,0.18
37,0.16
38,0.18
39,0.12
40,0.04
41,0.1
42,0.06
43,0.08
44,0.38
45,0.16
46,0.04
47,0.18
48,0.1
49,0.0
50,0.32
51,0.08
52,0.18
53,0.06
54,0.12
55,0.04
56,0.0
57,0.08
58,0.1
59,0.04
60,0.16
61,0.08
62,0.04
63,0.1
64,0.02
65,0.02
66,0.08
67,0.08
68,0.02
69,0.06
70,0.1
71,0.16
72,0.02
73,0.0
74,0.12
75,0.0
76,0.02
77,0.02
78,0.26
79,0.0
80,0.0
81,0.16
82,0.08
83,0.14
84,0.04
85,0.16
86,0.04
87,0.06
88,0.0
89,0.22
90,0.14
91,0.12
92,0.02
93,0.08
94,0.12
95,0.0
96,0.08
97,0.0
98,0.1
99,0.02
100,0.04
101,0.18
102,0.02
103,0.34
104,0.06
105,0.12
106,0.06
107,0.2
108,0.04
109,0.04
110,0.08
111,0.1
112,0.04
113,0.04
114,0.1
115,0.18
116,0.12
117,0.14
118,0.06
119,0.16
120,0.08
121,0.1
122,0.02
123,0.02
124,0.38
125,0.0
126,0.14
127,0.06
128,0.12
129,0.14
130,0.02
131,0.0
132,0.06
133,0.1
134,0.16
135,0.04
136,0.02
137,0.0
138,0.08
139,0.02
140,0.02
141,0.02
142,0.0
143,0.08
144,0.0
145,0.42
146,0.18
147,0.04
148,0.2
149,0.02
150,0.06
151,0.06
152,0.06
153,0.24
154,0.18
155,0.02
156,0.12
157,0.0
158,0.08
159,0.02
160,0.04
161,0.04
162,0.02
163,0.1
164,0.06
165,0.16
166,0.16
167,0.16
168,0.0
169,0.06
170,0.12
171,0.12
172,0.04
173,0.1
174,0.02
175,0.0
176,0.14
177,0.18
178,0.24
179,0.06
180,0.02
181,0.14
182,0.12
183,0.2
184,0.18
185,0.04
186,0.34
187,0.3
188,0.18
189,0.38
190,0.06
191,0.52
192,0.16
193,0.3
194,0.1
195,0.02
196,0.2
197,0.06
198,0.22
199,0.04
