,acc_class
0,0.14000000059604645
1,0.0
2,0.0
3,0.019999999552965164
4,0.0
5,0.019999999552965164
6,0.05999999865889549
7,0.0
8,0.019999999552965164
9,0.0
10,0.0
11,0.0
12,0.0
13,0.29999998211860657
14,0.03999999910593033
15,0.019999999552965164
16,0.019999999552965164
17,0.0
18,0.09999999403953552
19,0.019999999552965164
20,0.019999999552965164
21,0.03999999910593033
22,0.0
23,0.05999999865889549
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.019999999552965164
30,0.0
31,0.03999999910593033
32,0.0
33,0.0
34,0.019999999552965164
35,0.0
36,0.07999999821186066
37,0.03999999910593033
38,0.07999999821186066
39,0.019999999552965164
40,0.03999999910593033
41,0.0
42,0.0
43,0.14000000059604645
44,0.05999999865889549
45,0.03999999910593033
46,0.05999999865889549
47,0.0
48,0.0
49,0.019999999552965164
50,0.0
51,0.0
52,0.019999999552965164
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.03999999910593033
60,0.0
61,0.05999999865889549
62,0.0
63,0.03999999910593033
64,0.019999999552965164
65,0.0
66,0.019999999552965164
67,0.03999999910593033
68,0.0
69,0.0
70,0.05999999865889549
71,0.019999999552965164
72,0.11999999731779099
73,0.03999999910593033
74,0.0
75,0.019999999552965164
76,0.0
77,0.019999999552965164
78,0.019999999552965164
79,0.019999999552965164
80,0.0
81,0.05999999865889549
82,0.019999999552965164
83,0.05999999865889549
84,0.019999999552965164
85,0.03999999910593033
86,0.019999999552965164
87,0.03999999910593033
88,0.03999999910593033
89,0.03999999910593033
90,0.2199999988079071
91,0.019999999552965164
92,0.019999999552965164
93,0.019999999552965164
94,0.03999999910593033
95,0.03999999910593033
96,0.0
97,0.0
98,0.019999999552965164
99,0.019999999552965164
100,0.019999999552965164
101,0.03999999910593033
102,0.03999999910593033
103,0.14000000059604645
104,0.07999999821186066
105,0.0
106,0.019999999552965164
107,0.0
108,0.0
109,0.019999999552965164
110,0.019999999552965164
111,0.0
112,0.0
113,0.019999999552965164
114,0.019999999552965164
115,0.07999999821186066
116,0.019999999552965164
117,0.0
118,0.0
119,0.0
120,0.0
121,0.019999999552965164
122,0.0
123,0.019999999552965164
124,0.05999999865889549
125,0.0
126,0.05999999865889549
127,0.0
128,0.0
129,0.019999999552965164
130,0.0
131,0.0
132,0.0
133,0.03999999910593033
134,0.0
135,0.019999999552965164
136,0.0
137,0.0
138,0.019999999552965164
139,0.0
140,0.0
141,0.03999999910593033
142,0.0
143,0.019999999552965164
144,0.019999999552965164
145,0.07999999821186066
146,0.0
147,0.019999999552965164
148,0.05999999865889549
149,0.019999999552965164
150,0.0
151,0.0
152,0.0
153,0.14000000059604645
154,0.019999999552965164
155,0.0
156,0.0
157,0.03999999910593033
158,0.0
159,0.03999999910593033
160,0.019999999552965164
161,0.019999999552965164
162,0.0
163,0.019999999552965164
164,0.019999999552965164
165,0.0
166,0.03999999910593033
167,0.03999999910593033
168,0.019999999552965164
169,0.07999999821186066
170,0.07999999821186066
171,0.019999999552965164
172,0.0
173,0.0
174,0.03999999910593033
175,0.019999999552965164
176,0.0
177,0.05999999865889549
178,0.0
179,0.0
180,0.03999999910593033
181,0.019999999552965164
182,0.019999999552965164
183,0.03999999910593033
184,0.05999999865889549
185,0.0
186,0.25999999046325684
187,0.07999999821186066
188,0.0
189,0.17999999225139618
190,0.09999999403953552
191,0.03999999910593033
192,0.03999999910593033
193,0.11999999731779099
194,0.019999999552965164
195,0.03999999910593033
196,0.07999999821186066
197,0.03999999910593033
198,0.17999999225139618
199,0.03999999910593033
