,acc_class
0,0.36
1,0.08
2,0.16
3,0.0
4,0.22
5,0.04
6,0.0
7,0.0
8,0.2
9,0.08
10,0.0
11,0.04
12,0.06
13,0.38
14,0.14
15,0.0
16,0.0
17,0.0
18,0.02
19,0.06
20,0.06
21,0.14
22,0.02
23,0.38
24,0.02
25,0.06
26,0.06
27,0.0
28,0.06
29,0.04
30,0.06
31,0.12
32,0.02
33,0.02
34,0.1
35,0.04
36,0.16
37,0.04
38,0.06
39,0.18
40,0.06
41,0.0
42,0.06
43,0.04
44,0.12
45,0.14
46,0.02
47,0.02
48,0.0
49,0.06
50,0.08
51,0.04
52,0.3
53,0.06
54,0.02
55,0.12
56,0.04
57,0.06
58,0.02
59,0.02
60,0.02
61,0.24
62,0.0
63,0.04
64,0.0
65,0.1
66,0.1
67,0.0
68,0.12
69,0.08
70,0.04
71,0.2
72,0.04
73,0.06
74,0.1
75,0.0
76,0.0
77,0.06
78,0.4
79,0.08
80,0.0
81,0.08
82,0.06
83,0.1
84,0.06
85,0.0
86,0.06
87,0.04
88,0.0
89,0.14
90,0.4
91,0.06
92,0.02
93,0.14
94,0.0
95,0.02
96,0.16
97,0.08
98,0.1
99,0.02
100,0.0
101,0.32
102,0.0
103,0.46
104,0.04
105,0.14
106,0.02
107,0.08
108,0.02
109,0.04
110,0.0
111,0.14
112,0.14
113,0.04
114,0.04
115,0.26
116,0.04
117,0.08
118,0.06
119,0.08
120,0.06
121,0.02
122,0.0
123,0.2
124,0.14
125,0.0
126,0.18
127,0.02
128,0.08
129,0.02
130,0.02
131,0.0
132,0.0
133,0.2
134,0.06
135,0.0
136,0.06
137,0.06
138,0.02
139,0.0
140,0.04
141,0.0
142,0.04
143,0.08
144,0.0
145,0.24
146,0.16
147,0.0
148,0.18
149,0.0
150,0.02
151,0.0
152,0.16
153,0.14
154,0.04
155,0.02
156,0.04
157,0.08
158,0.0
159,0.0
160,0.0
161,0.02
162,0.16
163,0.14
164,0.04
165,0.28
166,0.02
167,0.28
168,0.0
169,0.06
170,0.22
171,0.06
172,0.04
173,0.22
174,0.0
175,0.0
176,0.14
177,0.12
178,0.24
179,0.02
180,0.04
181,0.12
182,0.14
183,0.16
184,0.08
185,0.0
186,0.3
187,0.34
188,0.18
189,0.28
190,0.2
191,0.2
192,0.44
193,0.22
194,0.14
195,0.0
196,0.16
197,0.12
198,0.12
199,0.12
