,acc_class
0,0.2800000011920929
1,0.07999999821186066
2,0.03999999910593033
3,0.09999999403953552
4,0.07999999821186066
5,0.03999999910593033
6,0.09999999403953552
7,0.03999999910593033
8,0.19999998807907104
9,0.07999999821186066
10,0.0
11,0.019999999552965164
12,0.05999999865889549
13,0.29999998211860657
14,0.17999999225139618
15,0.05999999865889549
16,0.03999999910593033
17,0.019999999552965164
18,0.07999999821186066
19,0.07999999821186066
20,0.019999999552965164
21,0.07999999821186066
22,0.03999999910593033
23,0.3199999928474426
24,0.0
25,0.019999999552965164
26,0.03999999910593033
27,0.05999999865889549
28,0.03999999910593033
29,0.019999999552965164
30,0.0
31,0.09999999403953552
32,0.05999999865889549
33,0.05999999865889549
34,0.11999999731779099
35,0.03999999910593033
36,0.25999999046325684
37,0.07999999821186066
38,0.11999999731779099
39,0.11999999731779099
40,0.019999999552965164
41,0.14000000059604645
42,0.17999999225139618
43,0.11999999731779099
44,0.25999999046325684
45,0.23999999463558197
46,0.05999999865889549
47,0.1599999964237213
48,0.05999999865889549
49,0.07999999821186066
50,0.05999999865889549
51,0.09999999403953552
52,0.09999999403953552
53,0.03999999910593033
54,0.05999999865889549
55,0.019999999552965164
56,0.05999999865889549
57,0.07999999821186066
58,0.09999999403953552
59,0.05999999865889549
60,0.11999999731779099
61,0.09999999403953552
62,0.019999999552965164
63,0.019999999552965164
64,0.03999999910593033
65,0.07999999821186066
66,0.07999999821186066
67,0.05999999865889549
68,0.03999999910593033
69,0.05999999865889549
70,0.09999999403953552
71,0.09999999403953552
72,0.05999999865889549
73,0.07999999821186066
74,0.05999999865889549
75,0.03999999910593033
76,0.03999999910593033
77,0.05999999865889549
78,0.2199999988079071
79,0.03999999910593033
80,0.0
81,0.14000000059604645
82,0.09999999403953552
83,0.09999999403953552
84,0.05999999865889549
85,0.07999999821186066
86,0.019999999552965164
87,0.05999999865889549
88,0.0
89,0.2800000011920929
90,0.09999999403953552
91,0.07999999821186066
92,0.019999999552965164
93,0.1599999964237213
94,0.09999999403953552
95,0.05999999865889549
96,0.09999999403953552
97,0.07999999821186066
98,0.09999999403953552
99,0.019999999552965164
100,0.019999999552965164
101,0.19999998807907104
102,0.019999999552965164
103,0.29999998211860657
104,0.07999999821186066
105,0.019999999552965164
106,0.09999999403953552
107,0.07999999821186066
108,0.07999999821186066
109,0.0
110,0.07999999821186066
111,0.07999999821186066
112,0.07999999821186066
113,0.07999999821186066
114,0.05999999865889549
115,0.3400000035762787
116,0.07999999821186066
117,0.14000000059604645
118,0.05999999865889549
119,0.019999999552965164
120,0.05999999865889549
121,0.05999999865889549
122,0.05999999865889549
123,0.03999999910593033
124,0.19999998807907104
125,0.019999999552965164
126,0.11999999731779099
127,0.019999999552965164
128,0.05999999865889549
129,0.1599999964237213
130,0.03999999910593033
131,0.019999999552965164
132,0.11999999731779099
133,0.09999999403953552
134,0.07999999821186066
135,0.0
136,0.03999999910593033
137,0.03999999910593033
138,0.05999999865889549
139,0.019999999552965164
140,0.05999999865889549
141,0.03999999910593033
142,0.14000000059604645
143,0.11999999731779099
144,0.09999999403953552
145,0.29999998211860657
146,0.07999999821186066
147,0.05999999865889549
148,0.2199999988079071
149,0.07999999821186066
150,0.05999999865889549
151,0.05999999865889549
152,0.1599999964237213
153,0.11999999731779099
154,0.09999999403953552
155,0.03999999910593033
156,0.03999999910593033
157,0.05999999865889549
158,0.03999999910593033
159,0.03999999910593033
160,0.03999999910593033
161,0.03999999910593033
162,0.07999999821186066
163,0.09999999403953552
164,0.07999999821186066
165,0.1599999964237213
166,0.07999999821186066
167,0.07999999821186066
168,0.019999999552965164
169,0.019999999552965164
170,0.07999999821186066
171,0.05999999865889549
172,0.0
173,0.09999999403953552
174,0.09999999403953552
175,0.019999999552965164
176,0.05999999865889549
177,0.05999999865889549
178,0.17999999225139618
179,0.05999999865889549
180,0.0
181,0.07999999821186066
182,0.23999999463558197
183,0.1599999964237213
184,0.17999999225139618
185,0.05999999865889549
186,0.23999999463558197
187,0.1599999964237213
188,0.17999999225139618
189,0.23999999463558197
190,0.1599999964237213
191,0.2199999988079071
192,0.07999999821186066
193,0.23999999463558197
194,0.14000000059604645
195,0.07999999821186066
196,0.19999998807907104
197,0.09999999403953552
198,0.2199999988079071
199,0.09999999403953552
