,acc_class
0,0.3999999761581421
1,0.07999999821186066
2,0.05999999865889549
3,0.03999999910593033
4,0.019999999552965164
5,0.019999999552965164
6,0.03999999910593033
7,0.07999999821186066
8,0.07999999821186066
9,0.019999999552965164
10,0.019999999552965164
11,0.03999999910593033
12,0.09999999403953552
13,0.5399999618530273
14,0.19999998807907104
15,0.05999999865889549
16,0.019999999552965164
17,0.03999999910593033
18,0.05999999865889549
19,0.09999999403953552
20,0.0
21,0.03999999910593033
22,0.03999999910593033
23,0.4399999976158142
24,0.019999999552965164
25,0.03999999910593033
26,0.05999999865889549
27,0.0
28,0.0
29,0.019999999552965164
30,0.0
31,0.09999999403953552
32,0.05999999865889549
33,0.07999999821186066
34,0.07999999821186066
35,0.03999999910593033
36,0.25999999046325684
37,0.07999999821186066
38,0.17999999225139618
39,0.09999999403953552
40,0.07999999821186066
41,0.09999999403953552
42,0.14000000059604645
43,0.09999999403953552
44,0.25999999046325684
45,0.2199999988079071
46,0.05999999865889549
47,0.09999999403953552
48,0.07999999821186066
49,0.05999999865889549
50,0.03999999910593033
51,0.019999999552965164
52,0.019999999552965164
53,0.019999999552965164
54,0.05999999865889549
55,0.019999999552965164
56,0.019999999552965164
57,0.03999999910593033
58,0.0
59,0.05999999865889549
60,0.019999999552965164
61,0.09999999403953552
62,0.0
63,0.03999999910593033
64,0.03999999910593033
65,0.09999999403953552
66,0.019999999552965164
67,0.05999999865889549
68,0.05999999865889549
69,0.019999999552965164
70,0.03999999910593033
71,0.19999998807907104
72,0.0
73,0.019999999552965164
74,0.09999999403953552
75,0.019999999552965164
76,0.019999999552965164
77,0.05999999865889549
78,0.17999999225139618
79,0.019999999552965164
80,0.03999999910593033
81,0.1599999964237213
82,0.05999999865889549
83,0.14000000059604645
84,0.05999999865889549
85,0.05999999865889549
86,0.0
87,0.03999999910593033
88,0.0
89,0.23999999463558197
90,0.25999999046325684
91,0.03999999910593033
92,0.019999999552965164
93,0.09999999403953552
94,0.05999999865889549
95,0.0
96,0.03999999910593033
97,0.019999999552965164
98,0.05999999865889549
99,0.03999999910593033
100,0.019999999552965164
101,0.19999998807907104
102,0.019999999552965164
103,0.29999998211860657
104,0.07999999821186066
105,0.019999999552965164
106,0.03999999910593033
107,0.05999999865889549
108,0.019999999552965164
109,0.019999999552965164
110,0.05999999865889549
111,0.019999999552965164
112,0.05999999865889549
113,0.03999999910593033
114,0.05999999865889549
115,0.2800000011920929
116,0.019999999552965164
117,0.05999999865889549
118,0.03999999910593033
119,0.019999999552965164
120,0.03999999910593033
121,0.019999999552965164
122,0.07999999821186066
123,0.0
124,0.19999998807907104
125,0.0
126,0.03999999910593033
127,0.0
128,0.05999999865889549
129,0.14000000059604645
130,0.03999999910593033
131,0.0
132,0.11999999731779099
133,0.03999999910593033
134,0.019999999552965164
135,0.019999999552965164
136,0.0
137,0.019999999552965164
138,0.019999999552965164
139,0.019999999552965164
140,0.019999999552965164
141,0.019999999552965164
142,0.03999999910593033
143,0.019999999552965164
144,0.07999999821186066
145,0.2199999988079071
146,0.03999999910593033
147,0.019999999552965164
148,0.14000000059604645
149,0.0
150,0.019999999552965164
151,0.0
152,0.1599999964237213
153,0.14000000059604645
154,0.09999999403953552
155,0.019999999552965164
156,0.05999999865889549
157,0.019999999552965164
158,0.0
159,0.019999999552965164
160,0.019999999552965164
161,0.019999999552965164
162,0.03999999910593033
163,0.05999999865889549
164,0.019999999552965164
165,0.14000000059604645
166,0.09999999403953552
167,0.03999999910593033
168,0.019999999552965164
169,0.09999999403953552
170,0.11999999731779099
171,0.019999999552965164
172,0.019999999552965164
173,0.09999999403953552
174,0.05999999865889549
175,0.0
176,0.03999999910593033
177,0.05999999865889549
178,0.07999999821186066
179,0.09999999403953552
180,0.019999999552965164
181,0.07999999821186066
182,0.11999999731779099
183,0.14000000059604645
184,0.2800000011920929
185,0.019999999552965164
186,0.3400000035762787
187,0.23999999463558197
188,0.1599999964237213
189,0.19999998807907104
190,0.14000000059604645
191,0.2800000011920929
192,0.23999999463558197
193,0.2199999988079071
194,0.11999999731779099
195,0.09999999403953552
196,0.11999999731779099
197,0.05999999865889549
198,0.19999998807907104
199,0.14000000059604645
