,acc_class
0,0.35999998450279236
1,0.14000000059604645
2,0.09999999403953552
3,0.11999999731779099
4,0.19999998807907104
5,0.11999999731779099
6,0.2800000011920929
7,0.05999999865889549
8,0.41999998688697815
9,0.09999999403953552
10,0.05999999865889549
11,0.05999999865889549
12,0.23999999463558197
13,0.47999998927116394
14,0.2199999988079071
15,0.05999999865889549
16,0.0
17,0.09999999403953552
18,0.17999999225139618
19,0.29999998211860657
20,0.09999999403953552
21,0.25999999046325684
22,0.2199999988079071
23,0.5
24,0.019999999552965164
25,0.19999998807907104
26,0.07999999821186066
27,0.019999999552965164
28,0.1599999964237213
29,0.03999999910593033
30,0.05999999865889549
31,0.23999999463558197
32,0.09999999403953552
33,0.07999999821186066
34,0.17999999225139618
35,0.05999999865889549
36,0.29999998211860657
37,0.11999999731779099
38,0.25999999046325684
39,0.19999998807907104
40,0.0
41,0.14000000059604645
42,0.17999999225139618
43,0.25999999046325684
44,0.4399999976158142
45,0.3999999761581421
46,0.09999999403953552
47,0.17999999225139618
48,0.07999999821186066
49,0.05999999865889549
50,0.2199999988079071
51,0.11999999731779099
52,0.3199999928474426
53,0.05999999865889549
54,0.1599999964237213
55,0.2199999988079071
56,0.09999999403953552
57,0.2199999988079071
58,0.17999999225139618
59,0.11999999731779099
60,0.2199999988079071
61,0.25999999046325684
62,0.1599999964237213
63,0.1599999964237213
64,0.03999999910593033
65,0.07999999821186066
66,0.17999999225139618
67,0.14000000059604645
68,0.19999998807907104
69,0.2199999988079071
70,0.11999999731779099
71,0.25999999046325684
72,0.05999999865889549
73,0.11999999731779099
74,0.11999999731779099
75,0.03999999910593033
76,0.05999999865889549
77,0.07999999821186066
78,0.4399999976158142
79,0.03999999910593033
80,0.03999999910593033
81,0.3199999928474426
82,0.25999999046325684
83,0.19999998807907104
84,0.11999999731779099
85,0.11999999731779099
86,0.14000000059604645
87,0.14000000059604645
88,0.03999999910593033
89,0.35999998450279236
90,0.25999999046325684
91,0.25999999046325684
92,0.0
93,0.23999999463558197
94,0.17999999225139618
95,0.11999999731779099
96,0.2199999988079071
97,0.14000000059604645
98,0.3400000035762787
99,0.05999999865889549
100,0.03999999910593033
101,0.29999998211860657
102,0.03999999910593033
103,0.3400000035762787
104,0.019999999552965164
105,0.14000000059604645
106,0.05999999865889549
107,0.2800000011920929
108,0.07999999821186066
109,0.07999999821186066
110,0.25999999046325684
111,0.3199999928474426
112,0.11999999731779099
113,0.17999999225139618
114,0.2199999988079071
115,0.4599999785423279
116,0.09999999403953552
117,0.2199999988079071
118,0.2800000011920929
119,0.03999999910593033
120,0.05999999865889549
121,0.2199999988079071
122,0.05999999865889549
123,0.11999999731779099
124,0.29999998211860657
125,0.03999999910593033
126,0.14000000059604645
127,0.0
128,0.2199999988079071
129,0.23999999463558197
130,0.1599999964237213
131,0.0
132,0.03999999910593033
133,0.2800000011920929
134,0.23999999463558197
135,0.07999999821186066
136,0.1599999964237213
137,0.09999999403953552
138,0.09999999403953552
139,0.07999999821186066
140,0.19999998807907104
141,0.05999999865889549
142,0.14000000059604645
143,0.4399999976158142
144,0.14000000059604645
145,0.4599999785423279
146,0.11999999731779099
147,0.05999999865889549
148,0.23999999463558197
149,0.05999999865889549
150,0.03999999910593033
151,0.07999999821186066
152,0.3400000035762787
153,0.29999998211860657
154,0.14000000059604645
155,0.17999999225139618
156,0.07999999821186066
157,0.11999999731779099
158,0.09999999403953552
159,0.03999999910593033
160,0.05999999865889549
161,0.0
162,0.09999999403953552
163,0.2199999988079071
164,0.2199999988079071
165,0.35999998450279236
166,0.1599999964237213
167,0.11999999731779099
168,0.03999999910593033
169,0.17999999225139618
170,0.2199999988079071
171,0.1599999964237213
172,0.09999999403953552
173,0.19999998807907104
174,0.14000000059604645
175,0.03999999910593033
176,0.35999998450279236
177,0.14000000059604645
178,0.2800000011920929
179,0.14000000059604645
180,0.03999999910593033
181,0.2199999988079071
182,0.17999999225139618
183,0.29999998211860657
184,0.41999998688697815
185,0.11999999731779099
186,0.3400000035762787
187,0.29999998211860657
188,0.41999998688697815
189,0.3799999952316284
190,0.14000000059604645
191,0.25999999046325684
192,0.2800000011920929
193,0.3400000035762787
194,0.2199999988079071
195,0.09999999403953552
196,0.3999999761581421
197,0.11999999731779099
198,0.2199999988079071
199,0.19999998807907104
