,acc_class
0,0.16
1,0.28
2,0.14
3,0.02
4,0.2
5,0.0
6,0.0
7,0.0
8,0.04
9,0.02
10,0.04
11,0.02
12,0.1
13,0.22
14,0.06
15,0.0
16,0.0
17,0.0
18,0.12
19,0.02
20,0.08
21,0.0
22,0.04
23,0.1
24,0.02
25,0.04
26,0.1
27,0.0
28,0.02
29,0.02
30,0.08
31,0.16
32,0.06
33,0.08
34,0.16
35,0.02
36,0.04
37,0.04
38,0.06
39,0.12
40,0.02
41,0.08
42,0.06
43,0.02
44,0.16
45,0.02
46,0.08
47,0.08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.02
53,0.08
54,0.02
55,0.12
56,0.02
57,0.04
58,0.06
59,0.0
60,0.16
61,0.08
62,0.0
63,0.02
64,0.0
65,0.02
66,0.08
67,0.0
68,0.08
69,0.06
70,0.0
71,0.02
72,0.06
73,0.0
74,0.02
75,0.08
76,0.0
77,0.0
78,0.1
79,0.0
80,0.0
81,0.06
82,0.1
83,0.02
84,0.02
85,0.0
86,0.02
87,0.04
88,0.0
89,0.02
90,0.16
91,0.04
92,0.0
93,0.12
94,0.02
95,0.0
96,0.1
97,0.12
98,0.04
99,0.0
100,0.0
101,0.04
102,0.0
103,0.36
104,0.06
105,0.04
106,0.0
107,0.12
108,0.02
109,0.0
110,0.02
111,0.24
112,0.0
113,0.04
114,0.08
115,0.02
116,0.04
117,0.02
118,0.0
119,0.0
120,0.0
121,0.02
122,0.0
123,0.12
124,0.04
125,0.0
126,0.04
127,0.04
128,0.12
129,0.0
130,0.02
131,0.0
132,0.0
133,0.22
134,0.0
135,0.0
136,0.04
137,0.06
138,0.02
139,0.04
140,0.02
141,0.0
142,0.02
143,0.06
144,0.04
145,0.26
146,0.08
147,0.0
148,0.1
149,0.0
150,0.06
151,0.0
152,0.04
153,0.24
154,0.04
155,0.04
156,0.04
157,0.02
158,0.0
159,0.0
160,0.02
161,0.0
162,0.0
163,0.02
164,0.1
165,0.16
166,0.32
167,0.08
168,0.0
169,0.06
170,0.08
171,0.0
172,0.02
173,0.02
174,0.08
175,0.0
176,0.2
177,0.02
178,0.2
179,0.02
180,0.06
181,0.04
182,0.02
183,0.24
184,0.06
185,0.0
186,0.18
187,0.34
188,0.06
189,0.1
190,0.06
191,0.2
192,0.22
193,0.02
194,0.0
195,0.08
196,0.14
197,0.04
198,0.04
199,0.04
