,acc_class
0,0.14000000059604645
1,0.05999999865889549
2,0.03999999910593033
3,0.09999999403953552
4,0.03999999910593033
5,0.0
6,0.03999999910593033
7,0.019999999552965164
8,0.05999999865889549
9,0.03999999910593033
10,0.019999999552965164
11,0.0
12,0.019999999552965164
13,0.23999999463558197
14,0.09999999403953552
15,0.0
16,0.019999999552965164
17,0.019999999552965164
18,0.07999999821186066
19,0.019999999552965164
20,0.05999999865889549
21,0.05999999865889549
22,0.05999999865889549
23,0.07999999821186066
24,0.0
25,0.0
26,0.03999999910593033
27,0.0
28,0.03999999910593033
29,0.03999999910593033
30,0.03999999910593033
31,0.07999999821186066
32,0.0
33,0.0
34,0.14000000059604645
35,0.0
36,0.17999999225139618
37,0.05999999865889549
38,0.05999999865889549
39,0.03999999910593033
40,0.0
41,0.019999999552965164
42,0.07999999821186066
43,0.05999999865889549
44,0.09999999403953552
45,0.11999999731779099
46,0.05999999865889549
47,0.019999999552965164
48,0.03999999910593033
49,0.019999999552965164
50,0.0
51,0.05999999865889549
52,0.23999999463558197
53,0.019999999552965164
54,0.019999999552965164
55,0.0
56,0.019999999552965164
57,0.019999999552965164
58,0.019999999552965164
59,0.07999999821186066
60,0.0
61,0.07999999821186066
62,0.019999999552965164
63,0.0
64,0.0
65,0.019999999552965164
66,0.019999999552965164
67,0.03999999910593033
68,0.019999999552965164
69,0.1599999964237213
70,0.019999999552965164
71,0.03999999910593033
72,0.05999999865889549
73,0.019999999552965164
74,0.05999999865889549
75,0.019999999552965164
76,0.0
77,0.0
78,0.03999999910593033
79,0.0
80,0.0
81,0.03999999910593033
82,0.03999999910593033
83,0.09999999403953552
84,0.0
85,0.03999999910593033
86,0.019999999552965164
87,0.14000000059604645
88,0.0
89,0.05999999865889549
90,0.19999998807907104
91,0.05999999865889549
92,0.0
93,0.03999999910593033
94,0.05999999865889549
95,0.03999999910593033
96,0.14000000059604645
97,0.019999999552965164
98,0.03999999910593033
99,0.03999999910593033
100,0.0
101,0.07999999821186066
102,0.0
103,0.1599999964237213
104,0.0
105,0.03999999910593033
106,0.019999999552965164
107,0.03999999910593033
108,0.019999999552965164
109,0.03999999910593033
110,0.019999999552965164
111,0.019999999552965164
112,0.0
113,0.0
114,0.0
115,0.03999999910593033
116,0.019999999552965164
117,0.0
118,0.0
119,0.019999999552965164
120,0.0
121,0.11999999731779099
122,0.0
123,0.0
124,0.2800000011920929
125,0.019999999552965164
126,0.019999999552965164
127,0.0
128,0.05999999865889549
129,0.019999999552965164
130,0.0
131,0.03999999910593033
132,0.0
133,0.09999999403953552
134,0.0
135,0.03999999910593033
136,0.03999999910593033
137,0.0
138,0.05999999865889549
139,0.0
140,0.019999999552965164
141,0.019999999552965164
142,0.0
143,0.0
144,0.0
145,0.14000000059604645
146,0.019999999552965164
147,0.0
148,0.17999999225139618
149,0.0
150,0.0
151,0.0
152,0.019999999552965164
153,0.05999999865889549
154,0.03999999910593033
155,0.0
156,0.03999999910593033
157,0.0
158,0.0
159,0.03999999910593033
160,0.0
161,0.0
162,0.019999999552965164
163,0.0
164,0.019999999552965164
165,0.07999999821186066
166,0.09999999403953552
167,0.019999999552965164
168,0.0
169,0.03999999910593033
170,0.019999999552965164
171,0.03999999910593033
172,0.0
173,0.03999999910593033
174,0.03999999910593033
175,0.0
176,0.03999999910593033
177,0.07999999821186066
178,0.07999999821186066
179,0.0
180,0.03999999910593033
181,0.09999999403953552
182,0.05999999865889549
183,0.07999999821186066
184,0.07999999821186066
185,0.019999999552965164
186,0.35999998450279236
187,0.11999999731779099
188,0.14000000059604645
189,0.2800000011920929
190,0.09999999403953552
191,0.1599999964237213
192,0.17999999225139618
193,0.05999999865889549
194,0.05999999865889549
195,0.03999999910593033
196,0.1599999964237213
197,0.03999999910593033
198,0.14000000059604645
199,0.05999999865889549
