,acc_class
0,0.19999998807907104
1,0.03999999910593033
2,0.0
3,0.019999999552965164
4,0.03999999910593033
5,0.019999999552965164
6,0.11999999731779099
7,0.0
8,0.03999999910593033
9,0.0
10,0.0
11,0.019999999552965164
12,0.019999999552965164
13,0.29999998211860657
14,0.019999999552965164
15,0.0
16,0.0
17,0.0
18,0.1599999964237213
19,0.019999999552965164
20,0.03999999910593033
21,0.019999999552965164
22,0.0
23,0.14000000059604645
24,0.0
25,0.019999999552965164
26,0.019999999552965164
27,0.0
28,0.03999999910593033
29,0.03999999910593033
30,0.0
31,0.09999999403953552
32,0.019999999552965164
33,0.0
34,0.05999999865889549
35,0.019999999552965164
36,0.05999999865889549
37,0.019999999552965164
38,0.1599999964237213
39,0.019999999552965164
40,0.0
41,0.0
42,0.019999999552965164
43,0.0
44,0.07999999821186066
45,0.03999999910593033
46,0.07999999821186066
47,0.019999999552965164
48,0.0
49,0.0
50,0.11999999731779099
51,0.0
52,0.19999998807907104
53,0.0
54,0.0
55,0.05999999865889549
56,0.0
57,0.019999999552965164
58,0.019999999552965164
59,0.05999999865889549
60,0.11999999731779099
61,0.11999999731779099
62,0.0
63,0.11999999731779099
64,0.0
65,0.03999999910593033
66,0.11999999731779099
67,0.07999999821186066
68,0.0
69,0.05999999865889549
70,0.019999999552965164
71,0.05999999865889549
72,0.14000000059604645
73,0.0
74,0.03999999910593033
75,0.019999999552965164
76,0.019999999552965164
77,0.019999999552965164
78,0.03999999910593033
79,0.0
80,0.019999999552965164
81,0.07999999821186066
82,0.09999999403953552
83,0.07999999821186066
84,0.019999999552965164
85,0.03999999910593033
86,0.05999999865889549
87,0.019999999552965164
88,0.019999999552965164
89,0.05999999865889549
90,0.1599999964237213
91,0.019999999552965164
92,0.019999999552965164
93,0.0
94,0.09999999403953552
95,0.05999999865889549
96,0.07999999821186066
97,0.0
98,0.03999999910593033
99,0.0
100,0.0
101,0.0
102,0.0
103,0.2800000011920929
104,0.03999999910593033
105,0.09999999403953552
106,0.0
107,0.019999999552965164
108,0.05999999865889549
109,0.019999999552965164
110,0.11999999731779099
111,0.019999999552965164
112,0.0
113,0.03999999910593033
114,0.0
115,0.07999999821186066
116,0.03999999910593033
117,0.019999999552965164
118,0.0
119,0.0
120,0.05999999865889549
121,0.05999999865889549
122,0.0
123,0.0
124,0.05999999865889549
125,0.019999999552965164
126,0.019999999552965164
127,0.0
128,0.03999999910593033
129,0.07999999821186066
130,0.05999999865889549
131,0.0
132,0.05999999865889549
133,0.07999999821186066
134,0.019999999552965164
135,0.019999999552965164
136,0.019999999552965164
137,0.019999999552965164
138,0.019999999552965164
139,0.0
140,0.03999999910593033
141,0.0
142,0.0
143,0.0
144,0.0
145,0.11999999731779099
146,0.05999999865889549
147,0.019999999552965164
148,0.05999999865889549
149,0.019999999552965164
150,0.0
151,0.0
152,0.03999999910593033
153,0.09999999403953552
154,0.03999999910593033
155,0.03999999910593033
156,0.0
157,0.03999999910593033
158,0.0
159,0.03999999910593033
160,0.0
161,0.0
162,0.0
163,0.019999999552965164
164,0.019999999552965164
165,0.03999999910593033
166,0.05999999865889549
167,0.07999999821186066
168,0.019999999552965164
169,0.05999999865889549
170,0.09999999403953552
171,0.019999999552965164
172,0.019999999552965164
173,0.019999999552965164
174,0.03999999910593033
175,0.03999999910593033
176,0.05999999865889549
177,0.09999999403953552
178,0.03999999910593033
179,0.019999999552965164
180,0.019999999552965164
181,0.14000000059604645
182,0.019999999552965164
183,0.07999999821186066
184,0.09999999403953552
185,0.0
186,0.29999998211860657
187,0.14000000059604645
188,0.2199999988079071
189,0.14000000059604645
190,0.19999998807907104
191,0.14000000059604645
192,0.09999999403953552
193,0.0
194,0.03999999910593033
195,0.03999999910593033
196,0.1599999964237213
197,0.03999999910593033
198,0.1599999964237213
199,0.0
