,acc_class
0,0.2
1,0.24
2,0.18
3,0.02
4,0.14
5,0.0
6,0.0
7,0.0
8,0.04
9,0.04
10,0.0
11,0.0
12,0.14
13,0.34
14,0.06
15,0.0
16,0.0
17,0.0
18,0.2
19,0.02
20,0.02
21,0.04
22,0.12
23,0.18
24,0.02
25,0.02
26,0.08
27,0.0
28,0.02
29,0.02
30,0.0
31,0.2
32,0.0
33,0.04
34,0.18
35,0.0
36,0.04
37,0.0
38,0.08
39,0.2
40,0.0
41,0.0
42,0.12
43,0.08
44,0.12
45,0.0
46,0.04
47,0.02
48,0.0
49,0.02
50,0.0
51,0.02
52,0.2
53,0.0
54,0.0
55,0.1
56,0.04
57,0.04
58,0.0
59,0.0
60,0.12
61,0.02
62,0.0
63,0.08
64,0.0
65,0.04
66,0.14
67,0.0
68,0.14
69,0.08
70,0.06
71,0.06
72,0.04
73,0.0
74,0.02
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.06
82,0.08
83,0.0
84,0.02
85,0.0
86,0.06
87,0.02
88,0.0
89,0.0
90,0.14
91,0.06
92,0.0
93,0.06
94,0.04
95,0.0
96,0.04
97,0.02
98,0.0
99,0.0
100,0.0
101,0.18
102,0.0
103,0.02
104,0.0
105,0.06
106,0.04
107,0.06
108,0.0
109,0.0
110,0.02
111,0.16
112,0.0
113,0.02
114,0.02
115,0.08
116,0.1
117,0.02
118,0.02
119,0.0
120,0.02
121,0.14
122,0.0
123,0.16
124,0.12
125,0.0
126,0.02
127,0.02
128,0.12
129,0.0
130,0.02
131,0.0
132,0.0
133,0.22
134,0.0
135,0.0
136,0.0
137,0.04
138,0.0
139,0.0
140,0.02
141,0.0
142,0.0
143,0.08
144,0.0
145,0.3
146,0.08
147,0.0
148,0.04
149,0.0
150,0.04
151,0.0
152,0.0
153,0.22
154,0.02
155,0.02
156,0.06
157,0.02
158,0.0
159,0.0
160,0.0
161,0.02
162,0.06
163,0.02
164,0.06
165,0.14
166,0.2
167,0.0
168,0.0
169,0.06
170,0.02
171,0.0
172,0.0
173,0.1
174,0.06
175,0.0
176,0.1
177,0.02
178,0.2
179,0.02
180,0.0
181,0.08
182,0.06
183,0.28
184,0.1
185,0.0
186,0.36
187,0.26
188,0.04
189,0.08
190,0.06
191,0.24
192,0.2
193,0.06
194,0.0
195,0.08
196,0.06
197,0.06
198,0.1
199,0.04
