,acc_class
0,0.2
1,0.22
2,0.12
3,0.02
4,0.26
5,0.02
6,0.02
7,0.02
8,0.18
9,0.08
10,0.06
11,0.0
12,0.22
13,0.26
14,0.06
15,0.0
16,0.0
17,0.02
18,0.06
19,0.02
20,0.06
21,0.06
22,0.0
23,0.08
24,0.0
25,0.04
26,0.12
27,0.0
28,0.02
29,0.02
30,0.08
31,0.14
32,0.0
33,0.04
34,0.14
35,0.04
36,0.02
37,0.02
38,0.1
39,0.18
40,0.06
41,0.04
42,0.14
43,0.08
44,0.12
45,0.08
46,0.04
47,0.06
48,0.0
49,0.0
50,0.0
51,0.0
52,0.24
53,0.1
54,0.02
55,0.0
56,0.02
57,0.08
58,0.08
59,0.0
60,0.08
61,0.02
62,0.0
63,0.04
64,0.0
65,0.02
66,0.06
67,0.0
68,0.04
69,0.12
70,0.02
71,0.02
72,0.06
73,0.0
74,0.0
75,0.06
76,0.0
77,0.02
78,0.04
79,0.0
80,0.0
81,0.0
82,0.1
83,0.08
84,0.0
85,0.02
86,0.02
87,0.02
88,0.0
89,0.06
90,0.14
91,0.02
92,0.02
93,0.16
94,0.06
95,0.02
96,0.12
97,0.12
98,0.04
99,0.0
100,0.02
101,0.06
102,0.0
103,0.18
104,0.02
105,0.02
106,0.0
107,0.1
108,0.0
109,0.0
110,0.02
111,0.24
112,0.0
113,0.0
114,0.04
115,0.04
116,0.02
117,0.0
118,0.0
119,0.02
120,0.0
121,0.08
122,0.0
123,0.0
124,0.0
125,0.0
126,0.02
127,0.0
128,0.12
129,0.0
130,0.02
131,0.0
132,0.0
133,0.1
134,0.02
135,0.0
136,0.0
137,0.0
138,0.02
139,0.0
140,0.0
141,0.0
142,0.0
143,0.14
144,0.0
145,0.38
146,0.06
147,0.02
148,0.1
149,0.0
150,0.1
151,0.02
152,0.0
153,0.16
154,0.08
155,0.0
156,0.0
157,0.0
158,0.02
159,0.0
160,0.0
161,0.0
162,0.08
163,0.02
164,0.0
165,0.14
166,0.32
167,0.08
168,0.0
169,0.04
170,0.08
171,0.0
172,0.06
173,0.08
174,0.06
175,0.0
176,0.12
177,0.06
178,0.22
179,0.0
180,0.04
181,0.06
182,0.02
183,0.1
184,0.08
185,0.02
186,0.2
187,0.16
188,0.06
189,0.08
190,0.12
191,0.26
192,0.26
193,0.04
194,0.0
195,0.12
196,0.12
197,0.04
198,0.04
199,0.0
