,acc_class
0,0.4399999976158142
1,0.11999999731779099
2,0.07999999821186066
3,0.019999999552965164
4,0.19999998807907104
5,0.019999999552965164
6,0.14000000059604645
7,0.11999999731779099
8,0.3199999928474426
9,0.14000000059604645
10,0.09999999403953552
11,0.05999999865889549
12,0.03999999910593033
13,0.47999998927116394
14,0.23999999463558197
15,0.05999999865889549
16,0.019999999552965164
17,0.03999999910593033
18,0.14000000059604645
19,0.1599999964237213
20,0.03999999910593033
21,0.11999999731779099
22,0.11999999731779099
23,0.5199999809265137
24,0.0
25,0.019999999552965164
26,0.03999999910593033
27,0.03999999910593033
28,0.05999999865889549
29,0.09999999403953552
30,0.07999999821186066
31,0.07999999821186066
32,0.09999999403953552
33,0.03999999910593033
34,0.11999999731779099
35,0.019999999552965164
36,0.3400000035762787
37,0.14000000059604645
38,0.19999998807907104
39,0.14000000059604645
40,0.019999999552965164
41,0.11999999731779099
42,0.17999999225139618
43,0.11999999731779099
44,0.35999998450279236
45,0.35999998450279236
46,0.09999999403953552
47,0.05999999865889549
48,0.03999999910593033
49,0.03999999910593033
50,0.17999999225139618
51,0.03999999910593033
52,0.07999999821186066
53,0.14000000059604645
54,0.019999999552965164
55,0.05999999865889549
56,0.019999999552965164
57,0.09999999403953552
58,0.14000000059604645
59,0.11999999731779099
60,0.14000000059604645
61,0.2199999988079071
62,0.1599999964237213
63,0.05999999865889549
64,0.019999999552965164
65,0.07999999821186066
66,0.09999999403953552
67,0.07999999821186066
68,0.019999999552965164
69,0.11999999731779099
70,0.03999999910593033
71,0.14000000059604645
72,0.11999999731779099
73,0.07999999821186066
74,0.1599999964237213
75,0.019999999552965164
76,0.03999999910593033
77,0.019999999552965164
78,0.29999998211860657
79,0.05999999865889549
80,0.0
81,0.19999998807907104
82,0.2199999988079071
83,0.11999999731779099
84,0.019999999552965164
85,0.11999999731779099
86,0.09999999403953552
87,0.05999999865889549
88,0.019999999552965164
89,0.3199999928474426
90,0.25999999046325684
91,0.1599999964237213
92,0.019999999552965164
93,0.14000000059604645
94,0.11999999731779099
95,0.05999999865889549
96,0.07999999821186066
97,0.07999999821186066
98,0.14000000059604645
99,0.03999999910593033
100,0.019999999552965164
101,0.25999999046325684
102,0.05999999865889549
103,0.35999998450279236
104,0.11999999731779099
105,0.09999999403953552
106,0.019999999552965164
107,0.2199999988079071
108,0.11999999731779099
109,0.019999999552965164
110,0.05999999865889549
111,0.2199999988079071
112,0.07999999821186066
113,0.11999999731779099
114,0.11999999731779099
115,0.35999998450279236
116,0.14000000059604645
117,0.14000000059604645
118,0.07999999821186066
119,0.03999999910593033
120,0.09999999403953552
121,0.11999999731779099
122,0.07999999821186066
123,0.09999999403953552
124,0.41999998688697815
125,0.019999999552965164
126,0.23999999463558197
127,0.0
128,0.09999999403953552
129,0.1599999964237213
130,0.11999999731779099
131,0.0
132,0.05999999865889549
133,0.17999999225139618
134,0.07999999821186066
135,0.07999999821186066
136,0.05999999865889549
137,0.019999999552965164
138,0.019999999552965164
139,0.03999999910593033
140,0.03999999910593033
141,0.03999999910593033
142,0.07999999821186066
143,0.23999999463558197
144,0.11999999731779099
145,0.29999998211860657
146,0.14000000059604645
147,0.07999999821186066
148,0.2199999988079071
149,0.03999999910593033
150,0.03999999910593033
151,0.05999999865889549
152,0.2199999988079071
153,0.25999999046325684
154,0.17999999225139618
155,0.09999999403953552
156,0.05999999865889549
157,0.07999999821186066
158,0.03999999910593033
159,0.019999999552965164
160,0.03999999910593033
161,0.05999999865889549
162,0.05999999865889549
163,0.17999999225139618
164,0.14000000059604645
165,0.25999999046325684
166,0.1599999964237213
167,0.1599999964237213
168,0.0
169,0.09999999403953552
170,0.03999999910593033
171,0.09999999403953552
172,0.019999999552965164
173,0.19999998807907104
174,0.03999999910593033
175,0.07999999821186066
176,0.2199999988079071
177,0.1599999964237213
178,0.2199999988079071
179,0.09999999403953552
180,0.09999999403953552
181,0.03999999910593033
182,0.11999999731779099
183,0.1599999964237213
184,0.41999998688697815
185,0.019999999552965164
186,0.3799999952316284
187,0.23999999463558197
188,0.1599999964237213
189,0.2199999988079071
190,0.23999999463558197
191,0.2800000011920929
192,0.29999998211860657
193,0.2800000011920929
194,0.07999999821186066
195,0.03999999910593033
196,0.23999999463558197
197,0.09999999403953552
198,0.17999999225139618
199,0.09999999403953552
