,acc_class
0,0.3
1,0.28
2,0.08
3,0.16
4,0.12
5,0.04
6,0.0
7,0.0
8,0.16
9,0.1
10,0.1
11,0.0
12,0.2
13,0.4
14,0.1
15,0.02
16,0.02
17,0.04
18,0.16
19,0.02
20,0.0
21,0.14
22,0.24
23,0.24
24,0.08
25,0.06
26,0.04
27,0.02
28,0.04
29,0.02
30,0.08
31,0.18
32,0.04
33,0.02
34,0.3
35,0.06
36,0.0
37,0.02
38,0.08
39,0.0
40,0.04
41,0.0
42,0.06
43,0.06
44,0.3
45,0.04
46,0.0
47,0.04
48,0.06
49,0.0
50,0.12
51,0.0
52,0.22
53,0.06
54,0.02
55,0.04
56,0.04
57,0.2
58,0.14
59,0.0
60,0.2
61,0.04
62,0.08
63,0.14
64,0.0
65,0.08
66,0.1
67,0.0
68,0.08
69,0.0
70,0.02
71,0.08
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.04
78,0.1
79,0.0
80,0.02
81,0.1
82,0.22
83,0.1
84,0.1
85,0.0
86,0.0
87,0.02
88,0.0
89,0.1
90,0.18
91,0.12
92,0.0
93,0.26
94,0.0
95,0.08
96,0.02
97,0.06
98,0.06
99,0.04
100,0.0
101,0.12
102,0.0
103,0.2
104,0.0
105,0.18
106,0.06
107,0.08
108,0.02
109,0.0
110,0.06
111,0.36
112,0.1
113,0.0
114,0.02
115,0.18
116,0.02
117,0.0
118,0.04
119,0.02
120,0.0
121,0.06
122,0.02
123,0.08
124,0.38
125,0.0
126,0.1
127,0.02
128,0.26
129,0.0
130,0.02
131,0.0
132,0.04
133,0.16
134,0.04
135,0.0
136,0.0
137,0.0
138,0.06
139,0.0
140,0.0
141,0.0
142,0.0
143,0.04
144,0.0
145,0.2
146,0.12
147,0.0
148,0.22
149,0.0
150,0.08
151,0.02
152,0.0
153,0.18
154,0.26
155,0.04
156,0.0
157,0.02
158,0.02
159,0.0
160,0.02
161,0.02
162,0.02
163,0.04
164,0.02
165,0.18
166,0.28
167,0.28
168,0.0
169,0.06
170,0.04
171,0.0
172,0.0
173,0.04
174,0.02
175,0.0
176,0.16
177,0.1
178,0.32
179,0.02
180,0.0
181,0.14
182,0.16
183,0.12
184,0.1
185,0.0
186,0.46
187,0.34
188,0.18
189,0.18
190,0.12
191,0.46
192,0.2
193,0.26
194,0.08
195,0.1
196,0.14
197,0.06
198,0.16
199,0.1
