,acc_class
0,0.28
1,0.2
2,0.12
3,0.04
4,0.28
5,0.04
6,0.04
7,0.0
8,0.16
9,0.12
10,0.12
11,0.04
12,0.12
13,0.34
14,0.16
15,0.02
16,0.0
17,0.02
18,0.12
19,0.06
20,0.06
21,0.12
22,0.12
23,0.22
24,0.02
25,0.06
26,0.04
27,0.02
28,0.06
29,0.02
30,0.04
31,0.24
32,0.06
33,0.04
34,0.24
35,0.1
36,0.06
37,0.06
38,0.12
39,0.0
40,0.04
41,0.04
42,0.14
43,0.1
44,0.3
45,0.18
46,0.04
47,0.06
48,0.04
49,0.0
50,0.12
51,0.02
52,0.22
53,0.06
54,0.02
55,0.2
56,0.12
57,0.18
58,0.18
59,0.02
60,0.08
61,0.18
62,0.1
63,0.12
64,0.0
65,0.1
66,0.12
67,0.0
68,0.1
69,0.1
70,0.04
71,0.14
72,0.02
73,0.04
74,0.06
75,0.06
76,0.0
77,0.0
78,0.26
79,0.02
80,0.0
81,0.1
82,0.24
83,0.12
84,0.12
85,0.02
86,0.06
87,0.02
88,0.0
89,0.14
90,0.1
91,0.14
92,0.04
93,0.16
94,0.02
95,0.02
96,0.08
97,0.02
98,0.08
99,0.04
100,0.0
101,0.22
102,0.02
103,0.3
104,0.0
105,0.06
106,0.08
107,0.14
108,0.0
109,0.04
110,0.04
111,0.22
112,0.0
113,0.06
114,0.02
115,0.22
116,0.06
117,0.06
118,0.06
119,0.06
120,0.0
121,0.14
122,0.02
123,0.08
124,0.14
125,0.0
126,0.08
127,0.02
128,0.14
129,0.02
130,0.06
131,0.0
132,0.04
133,0.32
134,0.04
135,0.02
136,0.02
137,0.02
138,0.02
139,0.0
140,0.08
141,0.02
142,0.04
143,0.22
144,0.0
145,0.34
146,0.1
147,0.0
148,0.16
149,0.0
150,0.06
151,0.04
152,0.1
153,0.1
154,0.08
155,0.0
156,0.04
157,0.0
158,0.04
159,0.0
160,0.0
161,0.0
162,0.08
163,0.06
164,0.1
165,0.26
166,0.16
167,0.12
168,0.04
169,0.08
170,0.1
171,0.0
172,0.04
173,0.02
174,0.1
175,0.0
176,0.2
177,0.02
178,0.18
179,0.06
180,0.0
181,0.1
182,0.22
183,0.14
184,0.14
185,0.02
186,0.38
187,0.32
188,0.2
189,0.18
190,0.04
191,0.32
192,0.28
193,0.26
194,0.1
195,0.1
196,0.3
197,0.06
198,0.22
199,0.12
