,acc_class
0,0.2800000011920929
1,0.05999999865889549
2,0.11999999731779099
3,0.019999999552965164
4,0.09999999403953552
5,0.0
6,0.09999999403953552
7,0.03999999910593033
8,0.23999999463558197
9,0.0
10,0.07999999821186066
11,0.03999999910593033
12,0.03999999910593033
13,0.3400000035762787
14,0.1599999964237213
15,0.07999999821186066
16,0.03999999910593033
17,0.019999999552965164
18,0.05999999865889549
19,0.07999999821186066
20,0.0
21,0.019999999552965164
22,0.09999999403953552
23,0.3799999952316284
24,0.0
25,0.03999999910593033
26,0.03999999910593033
27,0.019999999552965164
28,0.03999999910593033
29,0.019999999552965164
30,0.03999999910593033
31,0.09999999403953552
32,0.0
33,0.03999999910593033
34,0.09999999403953552
35,0.07999999821186066
36,0.09999999403953552
37,0.14000000059604645
38,0.07999999821186066
39,0.07999999821186066
40,0.05999999865889549
41,0.11999999731779099
42,0.09999999403953552
43,0.09999999403953552
44,0.17999999225139618
45,0.2199999988079071
46,0.05999999865889549
47,0.07999999821186066
48,0.0
49,0.05999999865889549
50,0.1599999964237213
51,0.05999999865889549
52,0.09999999403953552
53,0.09999999403953552
54,0.05999999865889549
55,0.019999999552965164
56,0.03999999910593033
57,0.11999999731779099
58,0.14000000059604645
59,0.11999999731779099
60,0.05999999865889549
61,0.09999999403953552
62,0.05999999865889549
63,0.07999999821186066
64,0.03999999910593033
65,0.0
66,0.03999999910593033
67,0.09999999403953552
68,0.05999999865889549
69,0.07999999821186066
70,0.07999999821186066
71,0.11999999731779099
72,0.09999999403953552
73,0.019999999552965164
74,0.05999999865889549
75,0.019999999552965164
76,0.03999999910593033
77,0.05999999865889549
78,0.17999999225139618
79,0.03999999910593033
80,0.0
81,0.11999999731779099
82,0.07999999821186066
83,0.07999999821186066
84,0.03999999910593033
85,0.03999999910593033
86,0.03999999910593033
87,0.03999999910593033
88,0.0
89,0.17999999225139618
90,0.2199999988079071
91,0.019999999552965164
92,0.05999999865889549
93,0.07999999821186066
94,0.09999999403953552
95,0.07999999821186066
96,0.019999999552965164
97,0.0
98,0.07999999821186066
99,0.0
100,0.05999999865889549
101,0.2199999988079071
102,0.05999999865889549
103,0.2800000011920929
104,0.11999999731779099
105,0.03999999910593033
106,0.0
107,0.11999999731779099
108,0.019999999552965164
109,0.019999999552965164
110,0.05999999865889549
111,0.019999999552965164
112,0.03999999910593033
113,0.11999999731779099
114,0.03999999910593033
115,0.2199999988079071
116,0.019999999552965164
117,0.019999999552965164
118,0.05999999865889549
119,0.09999999403953552
120,0.07999999821186066
121,0.03999999910593033
122,0.05999999865889549
123,0.03999999910593033
124,0.2199999988079071
125,0.03999999910593033
126,0.17999999225139618
127,0.03999999910593033
128,0.07999999821186066
129,0.17999999225139618
130,0.019999999552965164
131,0.03999999910593033
132,0.03999999910593033
133,0.05999999865889549
134,0.11999999731779099
135,0.03999999910593033
136,0.019999999552965164
137,0.019999999552965164
138,0.05999999865889549
139,0.019999999552965164
140,0.03999999910593033
141,0.019999999552965164
142,0.03999999910593033
143,0.1599999964237213
144,0.07999999821186066
145,0.2199999988079071
146,0.03999999910593033
147,0.0
148,0.14000000059604645
149,0.07999999821186066
150,0.05999999865889549
151,0.05999999865889549
152,0.17999999225139618
153,0.09999999403953552
154,0.09999999403953552
155,0.019999999552965164
156,0.019999999552965164
157,0.0
158,0.05999999865889549
159,0.03999999910593033
160,0.05999999865889549
161,0.05999999865889549
162,0.03999999910593033
163,0.03999999910593033
164,0.07999999821186066
165,0.14000000059604645
166,0.05999999865889549
167,0.14000000059604645
168,0.019999999552965164
169,0.07999999821186066
170,0.07999999821186066
171,0.07999999821186066
172,0.07999999821186066
173,0.05999999865889549
174,0.05999999865889549
175,0.0
176,0.11999999731779099
177,0.03999999910593033
178,0.11999999731779099
179,0.03999999910593033
180,0.019999999552965164
181,0.07999999821186066
182,0.07999999821186066
183,0.19999998807907104
184,0.17999999225139618
185,0.05999999865889549
186,0.3999999761581421
187,0.2199999988079071
188,0.25999999046325684
189,0.19999998807907104
190,0.09999999403953552
191,0.25999999046325684
192,0.25999999046325684
193,0.23999999463558197
194,0.09999999403953552
195,0.07999999821186066
196,0.14000000059604645
197,0.019999999552965164
198,0.17999999225139618
199,0.09999999403953552
