,acc_class
0,0.1599999964237213
1,0.0
2,0.0
3,0.019999999552965164
4,0.019999999552965164
5,0.03999999910593033
6,0.0
7,0.019999999552965164
8,0.0
9,0.0
10,0.03999999910593033
11,0.019999999552965164
12,0.05999999865889549
13,0.23999999463558197
14,0.09999999403953552
15,0.019999999552965164
16,0.03999999910593033
17,0.0
18,0.05999999865889549
19,0.07999999821186066
20,0.019999999552965164
21,0.03999999910593033
22,0.019999999552965164
23,0.41999998688697815
24,0.0
25,0.05999999865889549
26,0.019999999552965164
27,0.11999999731779099
28,0.03999999910593033
29,0.019999999552965164
30,0.05999999865889549
31,0.0
32,0.019999999552965164
33,0.0
34,0.07999999821186066
35,0.019999999552965164
36,0.0
37,0.17999999225139618
38,0.11999999731779099
39,0.03999999910593033
40,0.05999999865889549
41,0.05999999865889549
42,0.03999999910593033
43,0.11999999731779099
44,0.0
45,0.14000000059604645
46,0.0
47,0.07999999821186066
48,0.07999999821186066
49,0.019999999552965164
50,0.14000000059604645
51,0.0
52,0.11999999731779099
53,0.07999999821186066
54,0.05999999865889549
55,0.05999999865889549
56,0.0
57,0.09999999403953552
58,0.019999999552965164
59,0.09999999403953552
60,0.11999999731779099
61,0.05999999865889549
62,0.11999999731779099
63,0.05999999865889549
64,0.0
65,0.07999999821186066
66,0.019999999552965164
67,0.05999999865889549
68,0.019999999552965164
69,0.03999999910593033
70,0.05999999865889549
71,0.03999999910593033
72,0.07999999821186066
73,0.019999999552965164
74,0.03999999910593033
75,0.0
76,0.03999999910593033
77,0.09999999403953552
78,0.1599999964237213
79,0.0
80,0.019999999552965164
81,0.07999999821186066
82,0.03999999910593033
83,0.07999999821186066
84,0.0
85,0.03999999910593033
86,0.019999999552965164
87,0.03999999910593033
88,0.019999999552965164
89,0.11999999731779099
90,0.23999999463558197
91,0.0
92,0.03999999910593033
93,0.05999999865889549
94,0.03999999910593033
95,0.0
96,0.019999999552965164
97,0.03999999910593033
98,0.07999999821186066
99,0.0
100,0.019999999552965164
101,0.17999999225139618
102,0.0
103,0.2199999988079071
104,0.05999999865889549
105,0.05999999865889549
106,0.019999999552965164
107,0.019999999552965164
108,0.0
109,0.0
110,0.07999999821186066
111,0.0
112,0.019999999552965164
113,0.019999999552965164
114,0.03999999910593033
115,0.019999999552965164
116,0.07999999821186066
117,0.05999999865889549
118,0.019999999552965164
119,0.019999999552965164
120,0.0
121,0.019999999552965164
122,0.019999999552965164
123,0.019999999552965164
124,0.23999999463558197
125,0.019999999552965164
126,0.09999999403953552
127,0.0
128,0.11999999731779099
129,0.09999999403953552
130,0.03999999910593033
131,0.0
132,0.05999999865889549
133,0.09999999403953552
134,0.07999999821186066
135,0.0
136,0.019999999552965164
137,0.0
138,0.03999999910593033
139,0.0
140,0.05999999865889549
141,0.019999999552965164
142,0.09999999403953552
143,0.03999999910593033
144,0.0
145,0.14000000059604645
146,0.019999999552965164
147,0.019999999552965164
148,0.05999999865889549
149,0.03999999910593033
150,0.0
151,0.03999999910593033
152,0.0
153,0.019999999552965164
154,0.019999999552965164
155,0.05999999865889549
156,0.03999999910593033
157,0.019999999552965164
158,0.05999999865889549
159,0.0
160,0.07999999821186066
161,0.019999999552965164
162,0.07999999821186066
163,0.03999999910593033
164,0.05999999865889549
165,0.07999999821186066
166,0.03999999910593033
167,0.019999999552965164
168,0.05999999865889549
169,0.14000000059604645
170,0.07999999821186066
171,0.03999999910593033
172,0.03999999910593033
173,0.019999999552965164
174,0.0
175,0.0
176,0.07999999821186066
177,0.019999999552965164
178,0.07999999821186066
179,0.019999999552965164
180,0.019999999552965164
181,0.019999999552965164
182,0.03999999910593033
183,0.09999999403953552
184,0.11999999731779099
185,0.0
186,0.3799999952316284
187,0.25999999046325684
188,0.05999999865889549
189,0.17999999225139618
190,0.09999999403953552
191,0.5
192,0.1599999964237213
193,0.19999998807907104
194,0.03999999910593033
195,0.11999999731779099
196,0.2199999988079071
197,0.05999999865889549
198,0.019999999552965164
199,0.019999999552965164
