,acc_class
0,0.34
1,0.16
2,0.14
3,0.06
4,0.3
5,0.1
6,0.12
7,0.02
8,0.18
9,0.1
10,0.08
11,0.02
12,0.14
13,0.44
14,0.1
15,0.04
16,0.06
17,0.08
18,0.24
19,0.1
20,0.08
21,0.18
22,0.24
23,0.46
24,0.02
25,0.04
26,0.04
27,0.02
28,0.1
29,0.06
30,0.06
31,0.24
32,0.08
33,0.08
34,0.2
35,0.1
36,0.24
37,0.12
38,0.16
39,0.16
40,0.06
41,0.2
42,0.18
43,0.08
44,0.4
45,0.28
46,0.06
47,0.12
48,0.02
49,0.02
50,0.22
51,0.06
52,0.26
53,0.12
54,0.0
55,0.16
56,0.08
57,0.26
58,0.1
59,0.1
60,0.28
61,0.16
62,0.04
63,0.1
64,0.0
65,0.06
66,0.04
67,0.06
68,0.08
69,0.22
70,0.08
71,0.1
72,0.04
73,0.02
74,0.14
75,0.04
76,0.02
77,0.02
78,0.36
79,0.02
80,0.0
81,0.38
82,0.16
83,0.1
84,0.04
85,0.14
86,0.12
87,0.06
88,0.0
89,0.42
90,0.24
91,0.12
92,0.04
93,0.1
94,0.06
95,0.1
96,0.12
97,0.08
98,0.16
99,0.06
100,0.0
101,0.24
102,0.02
103,0.42
104,0.12
105,0.14
106,0.08
107,0.24
108,0.08
109,0.02
110,0.16
111,0.24
112,0.08
113,0.1
114,0.12
115,0.28
116,0.2
117,0.1
118,0.1
119,0.1
120,0.08
121,0.08
122,0.04
123,0.1
124,0.3
125,0.02
126,0.16
127,0.08
128,0.12
129,0.08
130,0.04
131,0.0
132,0.06
133,0.32
134,0.12
135,0.04
136,0.12
137,0.02
138,0.06
139,0.02
140,0.06
141,0.0
142,0.0
143,0.34
144,0.12
145,0.32
146,0.14
147,0.02
148,0.24
149,0.0
150,0.06
151,0.04
152,0.16
153,0.14
154,0.12
155,0.06
156,0.12
157,0.04
158,0.06
159,0.04
160,0.04
161,0.02
162,0.14
163,0.12
164,0.14
165,0.36
166,0.22
167,0.14
168,0.04
169,0.08
170,0.06
171,0.04
172,0.08
173,0.16
174,0.08
175,0.02
176,0.26
177,0.18
178,0.24
179,0.08
180,0.08
181,0.08
182,0.2
183,0.3
184,0.26
185,0.04
186,0.38
187,0.3
188,0.26
189,0.22
190,0.1
191,0.42
192,0.34
193,0.3
194,0.14
195,0.08
196,0.28
197,0.06
198,0.18
199,0.18
