,acc_class
0,0.4
1,0.14
2,0.08
3,0.04
4,0.22
5,0.04
6,0.12
7,0.06
8,0.22
9,0.06
10,0.06
11,0.02
12,0.1
13,0.48
14,0.1
15,0.04
16,0.02
17,0.1
18,0.22
19,0.08
20,0.12
21,0.16
22,0.2
23,0.5
24,0.06
25,0.04
26,0.06
27,0.02
28,0.02
29,0.02
30,0.0
31,0.16
32,0.08
33,0.08
34,0.12
35,0.04
36,0.3
37,0.08
38,0.1
39,0.12
40,0.02
41,0.18
42,0.1
43,0.1
44,0.38
45,0.26
46,0.06
47,0.1
48,0.04
49,0.04
50,0.2
51,0.02
52,0.18
53,0.08
54,0.0
55,0.16
56,0.08
57,0.18
58,0.06
59,0.06
60,0.2
61,0.16
62,0.04
63,0.08
64,0.02
65,0.08
66,0.08
67,0.02
68,0.04
69,0.2
70,0.08
71,0.18
72,0.04
73,0.0
74,0.14
75,0.06
76,0.02
77,0.04
78,0.32
79,0.02
80,0.02
81,0.32
82,0.14
83,0.16
84,0.06
85,0.06
86,0.12
87,0.06
88,0.02
89,0.34
90,0.28
91,0.04
92,0.02
93,0.12
94,0.16
95,0.08
96,0.1
97,0.1
98,0.14
99,0.04
100,0.0
101,0.26
102,0.02
103,0.44
104,0.12
105,0.1
106,0.04
107,0.18
108,0.06
109,0.02
110,0.1
111,0.18
112,0.08
113,0.14
114,0.12
115,0.24
116,0.14
117,0.12
118,0.14
119,0.08
120,0.0
121,0.14
122,0.02
123,0.1
124,0.26
125,0.04
126,0.12
127,0.02
128,0.12
129,0.1
130,0.04
131,0.02
132,0.08
133,0.24
134,0.08
135,0.0
136,0.04
137,0.02
138,0.08
139,0.0
140,0.08
141,0.04
142,0.04
143,0.34
144,0.04
145,0.34
146,0.16
147,0.0
148,0.16
149,0.04
150,0.02
151,0.04
152,0.16
153,0.28
154,0.16
155,0.08
156,0.08
157,0.02
158,0.04
159,0.08
160,0.0
161,0.04
162,0.12
163,0.16
164,0.16
165,0.32
166,0.24
167,0.06
168,0.0
169,0.06
170,0.08
171,0.02
172,0.1
173,0.1
174,0.06
175,0.0
176,0.18
177,0.14
178,0.16
179,0.04
180,0.06
181,0.06
182,0.18
183,0.24
184,0.28
185,0.02
186,0.46
187,0.34
188,0.24
189,0.2
190,0.1
191,0.38
192,0.38
193,0.36
194,0.1
195,0.04
196,0.24
197,0.06
198,0.32
199,0.16
