,acc_class
0,0.28
1,0.2
2,0.04
3,0.14
4,0.1
5,0.08
6,0.04
7,0.04
8,0.08
9,0.0
10,0.02
11,0.02
12,0.1
13,0.34
14,0.14
15,0.04
16,0.02
17,0.04
18,0.12
19,0.06
20,0.06
21,0.16
22,0.32
23,0.44
24,0.08
25,0.06
26,0.06
27,0.0
28,0.12
29,0.08
30,0.02
31,0.1
32,0.06
33,0.08
34,0.12
35,0.04
36,0.26
37,0.1
38,0.12
39,0.18
40,0.02
41,0.06
42,0.08
43,0.06
44,0.38
45,0.28
46,0.06
47,0.06
48,0.2
49,0.06
50,0.18
51,0.0
52,0.2
53,0.08
54,0.02
55,0.1
56,0.08
57,0.28
58,0.12
59,0.08
60,0.16
61,0.12
62,0.08
63,0.1
64,0.0
65,0.04
66,0.06
67,0.04
68,0.14
69,0.16
70,0.02
71,0.14
72,0.02
73,0.06
74,0.14
75,0.04
76,0.0
77,0.06
78,0.28
79,0.0
80,0.0
81,0.32
82,0.14
83,0.1
84,0.1
85,0.1
86,0.1
87,0.12
88,0.0
89,0.22
90,0.2
91,0.08
92,0.02
93,0.1
94,0.06
95,0.02
96,0.12
97,0.04
98,0.22
99,0.0
100,0.02
101,0.1
102,0.02
103,0.46
104,0.16
105,0.16
106,0.06
107,0.06
108,0.1
109,0.0
110,0.14
111,0.1
112,0.04
113,0.06
114,0.02
115,0.24
116,0.04
117,0.1
118,0.1
119,0.06
120,0.04
121,0.14
122,0.06
123,0.08
124,0.28
125,0.02
126,0.14
127,0.06
128,0.12
129,0.06
130,0.04
131,0.0
132,0.06
133,0.16
134,0.08
135,0.02
136,0.08
137,0.06
138,0.08
139,0.02
140,0.04
141,0.04
142,0.04
143,0.18
144,0.02
145,0.4
146,0.08
147,0.0
148,0.12
149,0.0
150,0.08
151,0.06
152,0.1
153,0.14
154,0.12
155,0.08
156,0.12
157,0.1
158,0.04
159,0.02
160,0.0
161,0.02
162,0.12
163,0.12
164,0.06
165,0.24
166,0.08
167,0.16
168,0.0
169,0.12
170,0.1
171,0.1
172,0.06
173,0.06
174,0.02
175,0.0
176,0.18
177,0.22
178,0.26
179,0.02
180,0.08
181,0.08
182,0.22
183,0.2
184,0.26
185,0.1
186,0.24
187,0.24
188,0.14
189,0.2
190,0.2
191,0.56
192,0.36
193,0.24
194,0.1
195,0.04
196,0.26
197,0.04
198,0.12
199,0.08
