,acc_class
0,0.29999998211860657
1,0.019999999552965164
2,0.11999999731779099
3,0.0
4,0.14000000059604645
5,0.05999999865889549
6,0.14000000059604645
7,0.019999999552965164
8,0.1599999964237213
9,0.07999999821186066
10,0.03999999910593033
11,0.07999999821186066
12,0.05999999865889549
13,0.4599999785423279
14,0.05999999865889549
15,0.03999999910593033
16,0.05999999865889549
17,0.19999998807907104
18,0.05999999865889549
19,0.09999999403953552
20,0.03999999910593033
21,0.0
22,0.0
23,0.3799999952316284
24,0.03999999910593033
25,0.07999999821186066
26,0.03999999910593033
27,0.05999999865889549
28,0.03999999910593033
29,0.05999999865889549
30,0.07999999821186066
31,0.07999999821186066
32,0.019999999552965164
33,0.0
34,0.1599999964237213
35,0.019999999552965164
36,0.14000000059604645
37,0.14000000059604645
38,0.07999999821186066
39,0.09999999403953552
40,0.05999999865889549
41,0.09999999403953552
42,0.11999999731779099
43,0.019999999552965164
44,0.29999998211860657
45,0.11999999731779099
46,0.0
47,0.11999999731779099
48,0.019999999552965164
49,0.03999999910593033
50,0.25999999046325684
51,0.05999999865889549
52,0.11999999731779099
53,0.05999999865889549
54,0.14000000059604645
55,0.03999999910593033
56,0.019999999552965164
57,0.05999999865889549
58,0.17999999225139618
59,0.09999999403953552
60,0.11999999731779099
61,0.07999999821186066
62,0.0
63,0.11999999731779099
64,0.019999999552965164
65,0.019999999552965164
66,0.23999999463558197
67,0.05999999865889549
68,0.019999999552965164
69,0.019999999552965164
70,0.11999999731779099
71,0.17999999225139618
72,0.09999999403953552
73,0.07999999821186066
74,0.03999999910593033
75,0.0
76,0.019999999552965164
77,0.05999999865889549
78,0.2800000011920929
79,0.03999999910593033
80,0.07999999821186066
81,0.03999999910593033
82,0.03999999910593033
83,0.1599999964237213
84,0.07999999821186066
85,0.11999999731779099
86,0.05999999865889549
87,0.03999999910593033
88,0.03999999910593033
89,0.14000000059604645
90,0.23999999463558197
91,0.05999999865889549
92,0.07999999821186066
93,0.1599999964237213
94,0.05999999865889549
95,0.05999999865889549
96,0.2199999988079071
97,0.019999999552965164
98,0.09999999403953552
99,0.0
100,0.03999999910593033
101,0.1599999964237213
102,0.05999999865889549
103,0.2199999988079071
104,0.07999999821186066
105,0.03999999910593033
106,0.03999999910593033
107,0.09999999403953552
108,0.09999999403953552
109,0.03999999910593033
110,0.019999999552965164
111,0.07999999821186066
112,0.05999999865889549
113,0.03999999910593033
114,0.05999999865889549
115,0.14000000059604645
116,0.07999999821186066
117,0.17999999225139618
118,0.11999999731779099
119,0.07999999821186066
120,0.05999999865889549
121,0.03999999910593033
122,0.019999999552965164
123,0.019999999552965164
124,0.23999999463558197
125,0.03999999910593033
126,0.09999999403953552
127,0.03999999910593033
128,0.05999999865889549
129,0.2199999988079071
130,0.05999999865889549
131,0.03999999910593033
132,0.03999999910593033
133,0.11999999731779099
134,0.17999999225139618
135,0.05999999865889549
136,0.0
137,0.05999999865889549
138,0.05999999865889549
139,0.019999999552965164
140,0.03999999910593033
141,0.019999999552965164
142,0.07999999821186066
143,0.14000000059604645
144,0.14000000059604645
145,0.23999999463558197
146,0.05999999865889549
147,0.0
148,0.19999998807907104
149,0.0
150,0.1599999964237213
151,0.07999999821186066
152,0.23999999463558197
153,0.2199999988079071
154,0.019999999552965164
155,0.05999999865889549
156,0.05999999865889549
157,0.07999999821186066
158,0.09999999403953552
159,0.019999999552965164
160,0.019999999552965164
161,0.019999999552965164
162,0.17999999225139618
163,0.05999999865889549
164,0.17999999225139618
165,0.03999999910593033
166,0.03999999910593033
167,0.03999999910593033
168,0.09999999403953552
169,0.07999999821186066
170,0.11999999731779099
171,0.14000000059604645
172,0.03999999910593033
173,0.09999999403953552
174,0.07999999821186066
175,0.019999999552965164
176,0.11999999731779099
177,0.17999999225139618
178,0.3199999928474426
179,0.1599999964237213
180,0.0
181,0.07999999821186066
182,0.19999998807907104
183,0.2800000011920929
184,0.14000000059604645
185,0.11999999731779099
186,0.3199999928474426
187,0.17999999225139618
188,0.19999998807907104
189,0.23999999463558197
190,0.07999999821186066
191,0.19999998807907104
192,0.29999998211860657
193,0.25999999046325684
194,0.1599999964237213
195,0.09999999403953552
196,0.19999998807907104
197,0.019999999552965164
198,0.2199999988079071
199,0.2199999988079071
