,acc_class
0,0.06
1,0.02
2,0.0
3,0.02
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.02
12,0.02
13,0.14
14,0.0
15,0.0
16,0.0
17,0.02
18,0.02
19,0.02
20,0.0
21,0.0
22,0.02
23,0.68
24,0.0
25,0.0
26,0.02
27,0.0
28,0.0
29,0.0
30,0.0
31,0.06
32,0.0
33,0.0
34,0.06
35,0.0
36,0.02
37,0.04
38,0.0
39,0.02
40,0.0
41,0.0
42,0.02
43,0.0
44,0.08
45,0.14
46,0.0
47,0.0
48,0.0
49,0.02
50,0.04
51,0.02
52,0.14
53,0.0
54,0.02
55,0.04
56,0.02
57,0.02
58,0.0
59,0.0
60,0.12
61,0.0
62,0.0
63,0.04
64,0.0
65,0.0
66,0.02
67,0.0
68,0.0
69,0.02
70,0.0
71,0.02
72,0.02
73,0.0
74,0.04
75,0.0
76,0.0
77,0.0
78,0.08
79,0.0
80,0.0
81,0.02
82,0.0
83,0.02
84,0.0
85,0.02
86,0.0
87,0.0
88,0.0
89,0.06
90,0.02
91,0.0
92,0.0
93,0.14
94,0.0
95,0.04
96,0.06
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.06
104,0.0
105,0.0
106,0.0
107,0.02
108,0.02
109,0.02
110,0.0
111,0.12
112,0.0
113,0.0
114,0.02
115,0.04
116,0.04
117,0.14
118,0.0
119,0.0
120,0.02
121,0.06
122,0.02
123,0.0
124,0.04
125,0.0
126,0.0
127,0.0
128,0.02
129,0.02
130,0.0
131,0.0
132,0.0
133,0.18
134,0.0
135,0.0
136,0.02
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.04
144,0.0
145,0.04
146,0.0
147,0.02
148,0.06
149,0.0
150,0.04
151,0.0
152,0.0
153,0.02
154,0.02
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.02
163,0.0
164,0.02
165,0.02
166,0.12
167,0.0
168,0.0
169,0.02
170,0.04
171,0.06
172,0.0
173,0.02
174,0.0
175,0.0
176,0.62
177,0.02
178,0.02
179,0.0
180,0.02
181,0.0
182,0.04
183,0.0
184,0.0
185,0.0
186,0.1
187,0.08
188,0.02
189,0.3
190,0.04
191,0.12
192,0.1
193,0.02
194,0.06
195,0.06
196,0.02
197,0.02
198,0.38
199,0.0
