,acc_class
0,0.3
1,0.2
2,0.06
3,0.1
4,0.14
5,0.0
6,0.04
7,0.04
8,0.08
9,0.04
10,0.0
11,0.14
12,0.22
13,0.22
14,0.1
15,0.0
16,0.0
17,0.02
18,0.04
19,0.0
20,0.02
21,0.1
22,0.08
23,0.28
24,0.02
25,0.06
26,0.02
27,0.0
28,0.04
29,0.02
30,0.04
31,0.34
32,0.02
33,0.0
34,0.06
35,0.04
36,0.06
37,0.1
38,0.06
39,0.04
40,0.0
41,0.06
42,0.08
43,0.06
44,0.22
45,0.12
46,0.08
47,0.08
48,0.02
49,0.02
50,0.1
51,0.06
52,0.24
53,0.02
54,0.06
55,0.02
56,0.06
57,0.04
58,0.06
59,0.0
60,0.06
61,0.28
62,0.08
63,0.02
64,0.0
65,0.04
66,0.06
67,0.0
68,0.08
69,0.12
70,0.0
71,0.04
72,0.06
73,0.0
74,0.08
75,0.04
76,0.0
77,0.02
78,0.02
79,0.02
80,0.02
81,0.08
82,0.08
83,0.06
84,0.04
85,0.0
86,0.0
87,0.02
88,0.0
89,0.02
90,0.12
91,0.02
92,0.0
93,0.12
94,0.04
95,0.04
96,0.06
97,0.0
98,0.0
99,0.04
100,0.0
101,0.12
102,0.0
103,0.24
104,0.02
105,0.1
106,0.08
107,0.1
108,0.0
109,0.02
110,0.02
111,0.14
112,0.02
113,0.0
114,0.04
115,0.24
116,0.02
117,0.02
118,0.02
119,0.0
120,0.02
121,0.04
122,0.0
123,0.1
124,0.1
125,0.0
126,0.04
127,0.02
128,0.02
129,0.0
130,0.0
131,0.02
132,0.0
133,0.2
134,0.0
135,0.0
136,0.02
137,0.02
138,0.04
139,0.0
140,0.0
141,0.0
142,0.02
143,0.02
144,0.0
145,0.26
146,0.02
147,0.02
148,0.22
149,0.0
150,0.04
151,0.02
152,0.08
153,0.12
154,0.08
155,0.0
156,0.04
157,0.04
158,0.0
159,0.0
160,0.0
161,0.02
162,0.06
163,0.04
164,0.06
165,0.08
166,0.1
167,0.14
168,0.0
169,0.02
170,0.06
171,0.02
172,0.04
173,0.02
174,0.06
175,0.0
176,0.12
177,0.04
178,0.16
179,0.04
180,0.1
181,0.12
182,0.08
183,0.18
184,0.12
185,0.04
186,0.36
187,0.14
188,0.2
189,0.26
190,0.06
191,0.24
192,0.34
193,0.18
194,0.02
195,0.14
196,0.14
197,0.06
198,0.22
199,0.12
