,acc_class
0,0.3
1,0.2
2,0.14
3,0.12
4,0.08
5,0.04
6,0.02
7,0.06
8,0.18
9,0.04
10,0.0
11,0.12
12,0.1
13,0.3
14,0.12
15,0.0
16,0.02
17,0.08
18,0.08
19,0.02
20,0.0
21,0.06
22,0.14
23,0.22
24,0.0
25,0.0
26,0.0
27,0.0
28,0.04
29,0.0
30,0.02
31,0.16
32,0.04
33,0.0
34,0.18
35,0.0
36,0.04
37,0.1
38,0.04
39,0.06
40,0.0
41,0.04
42,0.14
43,0.02
44,0.26
45,0.14
46,0.1
47,0.04
48,0.0
49,0.0
50,0.1
51,0.02
52,0.12
53,0.0
54,0.1
55,0.08
56,0.02
57,0.04
58,0.06
59,0.0
60,0.16
61,0.16
62,0.0
63,0.0
64,0.0
65,0.0
66,0.06
67,0.0
68,0.06
69,0.08
70,0.04
71,0.02
72,0.06
73,0.0
74,0.04
75,0.0
76,0.0
77,0.02
78,0.04
79,0.0
80,0.02
81,0.14
82,0.08
83,0.04
84,0.0
85,0.0
86,0.02
87,0.02
88,0.0
89,0.02
90,0.16
91,0.06
92,0.0
93,0.14
94,0.0
95,0.02
96,0.1
97,0.0
98,0.0
99,0.0
100,0.0
101,0.14
102,0.02
103,0.14
104,0.0
105,0.14
106,0.0
107,0.08
108,0.0
109,0.02
110,0.04
111,0.12
112,0.04
113,0.02
114,0.08
115,0.2
116,0.12
117,0.06
118,0.02
119,0.02
120,0.04
121,0.04
122,0.02
123,0.06
124,0.06
125,0.02
126,0.0
127,0.02
128,0.1
129,0.02
130,0.0
131,0.0
132,0.0
133,0.12
134,0.0
135,0.0
136,0.06
137,0.04
138,0.08
139,0.0
140,0.0
141,0.0
142,0.0
143,0.06
144,0.0
145,0.28
146,0.06
147,0.0
148,0.22
149,0.0
150,0.04
151,0.04
152,0.04
153,0.12
154,0.12
155,0.0
156,0.0
157,0.08
158,0.02
159,0.0
160,0.0
161,0.0
162,0.04
163,0.02
164,0.12
165,0.14
166,0.1
167,0.06
168,0.0
169,0.02
170,0.04
171,0.0
172,0.0
173,0.0
174,0.06
175,0.0
176,0.08
177,0.0
178,0.2
179,0.08
180,0.04
181,0.04
182,0.1
183,0.12
184,0.1
185,0.0
186,0.4
187,0.14
188,0.04
189,0.26
190,0.08
191,0.38
192,0.24
193,0.14
194,0.02
195,0.06
196,0.1
197,0.16
198,0.1
199,0.1
