,acc_class
0,0.34
1,0.14
2,0.08
3,0.02
4,0.06
5,0.04
6,0.0
7,0.02
8,0.16
9,0.08
10,0.02
11,0.1
12,0.16
13,0.34
14,0.06
15,0.0
16,0.0
17,0.0
18,0.04
19,0.02
20,0.0
21,0.12
22,0.06
23,0.32
24,0.0
25,0.04
26,0.02
27,0.0
28,0.04
29,0.0
30,0.0
31,0.18
32,0.02
33,0.0
34,0.14
35,0.0
36,0.02
37,0.1
38,0.08
39,0.04
40,0.0
41,0.0
42,0.06
43,0.1
44,0.38
45,0.14
46,0.08
47,0.0
48,0.0
49,0.04
50,0.12
51,0.06
52,0.16
53,0.02
54,0.02
55,0.02
56,0.08
57,0.04
58,0.0
59,0.0
60,0.12
61,0.12
62,0.06
63,0.06
64,0.0
65,0.08
66,0.04
67,0.0
68,0.06
69,0.06
70,0.0
71,0.06
72,0.02
73,0.0
74,0.04
75,0.06
76,0.0
77,0.02
78,0.1
79,0.04
80,0.08
81,0.04
82,0.08
83,0.06
84,0.08
85,0.0
86,0.0
87,0.12
88,0.0
89,0.0
90,0.18
91,0.04
92,0.02
93,0.1
94,0.08
95,0.06
96,0.08
97,0.02
98,0.0
99,0.02
100,0.0
101,0.08
102,0.0
103,0.16
104,0.02
105,0.08
106,0.06
107,0.06
108,0.02
109,0.02
110,0.04
111,0.1
112,0.0
113,0.02
114,0.02
115,0.22
116,0.0
117,0.0
118,0.02
119,0.0
120,0.0
121,0.06
122,0.02
123,0.1
124,0.12
125,0.0
126,0.0
127,0.04
128,0.06
129,0.0
130,0.04
131,0.02
132,0.04
133,0.16
134,0.0
135,0.0
136,0.0
137,0.0
138,0.08
139,0.0
140,0.02
141,0.0
142,0.0
143,0.04
144,0.0
145,0.28
146,0.06
147,0.02
148,0.18
149,0.0
150,0.04
151,0.0
152,0.0
153,0.12
154,0.04
155,0.0
156,0.02
157,0.02
158,0.0
159,0.0
160,0.02
161,0.02
162,0.1
163,0.1
164,0.02
165,0.12
166,0.08
167,0.0
168,0.0
169,0.06
170,0.04
171,0.0
172,0.02
173,0.02
174,0.02
175,0.0
176,0.14
177,0.02
178,0.12
179,0.06
180,0.04
181,0.04
182,0.18
183,0.16
184,0.12
185,0.04
186,0.38
187,0.24
188,0.12
189,0.3
190,0.12
191,0.14
192,0.22
193,0.24
194,0.04
195,0.12
196,0.18
197,0.04
198,0.24
199,0.06
