,acc_class
0,0.22
1,0.1
2,0.1
3,0.0
4,0.14
5,0.0
6,0.0
7,0.0
8,0.02
9,0.02
10,0.0
11,0.0
12,0.06
13,0.4
14,0.1
15,0.04
16,0.0
17,0.02
18,0.08
19,0.0
20,0.02
21,0.06
22,0.04
23,0.18
24,0.02
25,0.02
26,0.02
27,0.02
28,0.0
29,0.02
30,0.0
31,0.26
32,0.0
33,0.0
34,0.06
35,0.0
36,0.04
37,0.08
38,0.02
39,0.1
40,0.0
41,0.04
42,0.04
43,0.04
44,0.1
45,0.12
46,0.0
47,0.02
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.02
56,0.14
57,0.02
58,0.08
59,0.0
60,0.2
61,0.08
62,0.04
63,0.0
64,0.0
65,0.04
66,0.04
67,0.0
68,0.02
69,0.0
70,0.0
71,0.0
72,0.02
73,0.02
74,0.02
75,0.0
76,0.0
77,0.0
78,0.04
79,0.0
80,0.0
81,0.24
82,0.26
83,0.04
84,0.02
85,0.08
86,0.06
87,0.0
88,0.0
89,0.0
90,0.18
91,0.0
92,0.0
93,0.14
94,0.0
95,0.08
96,0.08
97,0.0
98,0.04
99,0.0
100,0.0
101,0.28
102,0.0
103,0.06
104,0.0
105,0.14
106,0.0
107,0.1
108,0.0
109,0.0
110,0.0
111,0.34
112,0.06
113,0.0
114,0.04
115,0.28
116,0.04
117,0.02
118,0.02
119,0.04
120,0.0
121,0.08
122,0.0
123,0.0
124,0.16
125,0.0
126,0.04
127,0.0
128,0.1
129,0.04
130,0.0
131,0.0
132,0.0
133,0.62
134,0.04
135,0.0
136,0.0
137,0.04
138,0.04
139,0.0
140,0.0
141,0.0
142,0.0
143,0.08
144,0.02
145,0.24
146,0.08
147,0.0
148,0.12
149,0.0
150,0.06
151,0.0
152,0.0
153,0.08
154,0.18
155,0.0
156,0.02
157,0.0
158,0.02
159,0.02
160,0.06
161,0.0
162,0.02
163,0.02
164,0.02
165,0.18
166,0.12
167,0.02
168,0.0
169,0.0
170,0.02
171,0.0
172,0.02
173,0.02
174,0.04
175,0.0
176,0.04
177,0.16
178,0.1
179,0.0
180,0.0
181,0.0
182,0.0
183,0.3
184,0.1
185,0.0
186,0.5
187,0.5
188,0.02
189,0.18
190,0.24
191,0.06
192,0.28
193,0.06
194,0.1
195,0.02
196,0.14
197,0.04
198,0.28
199,0.02
