,acc_class
0,0.3
1,0.18
2,0.02
3,0.1
4,0.24
5,0.02
6,0.0
7,0.0
8,0.02
9,0.08
10,0.0
11,0.04
12,0.0
13,0.42
14,0.08
15,0.02
16,0.0
17,0.02
18,0.08
19,0.02
20,0.04
21,0.08
22,0.04
23,0.08
24,0.02
25,0.02
26,0.0
27,0.06
28,0.0
29,0.0
30,0.04
31,0.22
32,0.02
33,0.02
34,0.02
35,0.02
36,0.0
37,0.0
38,0.02
39,0.18
40,0.0
41,0.0
42,0.04
43,0.1
44,0.16
45,0.18
46,0.04
47,0.1
48,0.0
49,0.04
50,0.06
51,0.0
52,0.02
53,0.04
54,0.04
55,0.14
56,0.02
57,0.0
58,0.02
59,0.0
60,0.12
61,0.0
62,0.0
63,0.12
64,0.0
65,0.08
66,0.16
67,0.0
68,0.1
69,0.02
70,0.0
71,0.12
72,0.0
73,0.02
74,0.06
75,0.0
76,0.0
77,0.04
78,0.1
79,0.0
80,0.02
81,0.02
82,0.14
83,0.06
84,0.06
85,0.0
86,0.08
87,0.02
88,0.0
89,0.04
90,0.1
91,0.04
92,0.0
93,0.16
94,0.1
95,0.04
96,0.1
97,0.06
98,0.1
99,0.0
100,0.02
101,0.14
102,0.0
103,0.06
104,0.0
105,0.08
106,0.02
107,0.06
108,0.0
109,0.0
110,0.0
111,0.1
112,0.04
113,0.0
114,0.02
115,0.2
116,0.06
117,0.12
118,0.02
119,0.04
120,0.0
121,0.08
122,0.02
123,0.04
124,0.08
125,0.02
126,0.0
127,0.0
128,0.12
129,0.0
130,0.02
131,0.0
132,0.0
133,0.1
134,0.02
135,0.0
136,0.0
137,0.02
138,0.04
139,0.0
140,0.0
141,0.02
142,0.0
143,0.16
144,0.06
145,0.28
146,0.02
147,0.0
148,0.08
149,0.0
150,0.04
151,0.0
152,0.0
153,0.1
154,0.0
155,0.02
156,0.06
157,0.0
158,0.0
159,0.04
160,0.0
161,0.0
162,0.02
163,0.1
164,0.0
165,0.06
166,0.24
167,0.04
168,0.0
169,0.02
170,0.1
171,0.06
172,0.0
173,0.14
174,0.08
175,0.0
176,0.12
177,0.08
178,0.12
179,0.08
180,0.08
181,0.14
182,0.06
183,0.18
184,0.16
185,0.0
186,0.28
187,0.2
188,0.08
189,0.26
190,0.02
191,0.3
192,0.18
193,0.04
194,0.04
195,0.04
196,0.16
197,0.12
198,0.32
199,0.06
