,acc_class
0,0.06
1,0.1
2,0.1
3,0.04
4,0.02
5,0.0
6,0.0
7,0.0
8,0.02
9,0.0
10,0.0
11,0.02
12,0.08
13,0.22
14,0.02
15,0.04
16,0.0
17,0.04
18,0.04
19,0.0
20,0.02
21,0.0
22,0.02
23,0.36
24,0.06
25,0.0
26,0.02
27,0.0
28,0.0
29,0.0
30,0.04
31,0.16
32,0.0
33,0.0
34,0.06
35,0.0
36,0.08
37,0.02
38,0.0
39,0.06
40,0.02
41,0.0
42,0.02
43,0.04
44,0.02
45,0.0
46,0.0
47,0.02
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.04
56,0.0
57,0.0
58,0.12
59,0.0
60,0.1
61,0.0
62,0.02
63,0.02
64,0.0
65,0.06
66,0.1
67,0.0
68,0.02
69,0.02
70,0.0
71,0.06
72,0.0
73,0.02
74,0.02
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.34
82,0.22
83,0.0
84,0.0
85,0.06
86,0.0
87,0.0
88,0.0
89,0.0
90,0.02
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.06
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.04
108,0.0
109,0.0
110,0.0
111,0.24
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.08
118,0.0
119,0.06
120,0.02
121,0.02
122,0.0
123,0.04
124,0.02
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.4
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.04
140,0.0
141,0.0
142,0.0
143,0.1
144,0.14
145,0.18
146,0.12
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.02
153,0.0
154,0.04
155,0.0
156,0.0
157,0.0
158,0.0
159,0.02
160,0.0
161,0.0
162,0.0
163,0.02
164,0.0
165,0.0
166,0.28
167,0.0
168,0.0
169,0.04
170,0.08
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.1
177,0.02
178,0.2
179,0.06
180,0.0
181,0.0
182,0.02
183,0.2
184,0.02
185,0.02
186,0.26
187,0.14
188,0.04
189,0.1
190,0.12
191,0.48
192,0.34
193,0.02
194,0.06
195,0.0
196,0.0
197,0.0
198,0.12
199,0.04
