,acc_class
0,0.28
1,0.18
2,0.16
3,0.12
4,0.2
5,0.1
6,0.14
7,0.08
8,0.28
9,0.12
10,0.08
11,0.06
12,0.1
13,0.4
14,0.3
15,0.1
16,0.02
17,0.04
18,0.1
19,0.22
20,0.06
21,0.1
22,0.24
23,0.48
24,0.08
25,0.1
26,0.06
27,0.04
28,0.06
29,0.08
30,0.12
31,0.2
32,0.1
33,0.08
34,0.28
35,0.08
36,0.32
37,0.2
38,0.24
39,0.16
40,0.04
41,0.12
42,0.16
43,0.2
44,0.44
45,0.22
46,0.06
47,0.14
48,0.04
49,0.06
50,0.3
51,0.06
52,0.18
53,0.12
54,0.1
55,0.14
56,0.1
57,0.22
58,0.16
59,0.14
60,0.14
61,0.28
62,0.14
63,0.14
64,0.0
65,0.06
66,0.2
67,0.04
68,0.16
69,0.26
70,0.12
71,0.18
72,0.1
73,0.06
74,0.14
75,0.04
76,0.02
77,0.02
78,0.44
79,0.12
80,0.02
81,0.34
82,0.2
83,0.16
84,0.1
85,0.16
86,0.12
87,0.1
88,0.0
89,0.32
90,0.24
91,0.22
92,0.08
93,0.24
94,0.14
95,0.08
96,0.24
97,0.08
98,0.3
99,0.0
100,0.02
101,0.22
102,0.06
103,0.5
104,0.08
105,0.14
106,0.02
107,0.2
108,0.1
109,0.0
110,0.12
111,0.14
112,0.06
113,0.18
114,0.22
115,0.34
116,0.14
117,0.1
118,0.26
119,0.08
120,0.08
121,0.08
122,0.04
123,0.1
124,0.44
125,0.02
126,0.14
127,0.02
128,0.22
129,0.16
130,0.06
131,0.0
132,0.04
133,0.38
134,0.28
135,0.04
136,0.04
137,0.06
138,0.04
139,0.0
140,0.1
141,0.02
142,0.08
143,0.32
144,0.08
145,0.44
146,0.16
147,0.06
148,0.26
149,0.0
150,0.1
151,0.08
152,0.24
153,0.22
154,0.1
155,0.12
156,0.16
157,0.06
158,0.06
159,0.02
160,0.08
161,0.04
162,0.16
163,0.2
164,0.16
165,0.4
166,0.28
167,0.14
168,0.02
169,0.1
170,0.16
171,0.1
172,0.08
173,0.18
174,0.14
175,0.0
176,0.34
177,0.16
178,0.3
179,0.08
180,0.04
181,0.12
182,0.16
183,0.22
184,0.26
185,0.24
186,0.44
187,0.34
188,0.3
189,0.32
190,0.2
191,0.32
192,0.34
193,0.44
194,0.1
195,0.1
196,0.24
197,0.06
198,0.22
199,0.22
