,acc_class
0,0.22
1,0.04
2,0.26
3,0.16
4,0.16
5,0.0
6,0.06
7,0.0
8,0.12
9,0.1
10,0.02
11,0.04
12,0.2
13,0.48
14,0.06
15,0.04
16,0.02
17,0.0
18,0.12
19,0.12
20,0.02
21,0.02
22,0.16
23,0.58
24,0.08
25,0.02
26,0.06
27,0.0
28,0.04
29,0.08
30,0.1
31,0.22
32,0.08
33,0.0
34,0.26
35,0.04
36,0.2
37,0.08
38,0.16
39,0.08
40,0.06
41,0.04
42,0.02
43,0.04
44,0.26
45,0.16
46,0.06
47,0.12
48,0.08
49,0.02
50,0.22
51,0.12
52,0.06
53,0.12
54,0.02
55,0.12
56,0.14
57,0.26
58,0.16
59,0.02
60,0.16
61,0.18
62,0.14
63,0.02
64,0.0
65,0.12
66,0.08
67,0.0
68,0.18
69,0.22
70,0.04
71,0.16
72,0.02
73,0.1
74,0.06
75,0.02
76,0.0
77,0.04
78,0.58
79,0.02
80,0.0
81,0.32
82,0.26
83,0.06
84,0.1
85,0.06
86,0.06
87,0.1
88,0.0
89,0.2
90,0.26
91,0.12
92,0.0
93,0.16
94,0.12
95,0.1
96,0.18
97,0.08
98,0.18
99,0.0
100,0.0
101,0.1
102,0.02
103,0.28
104,0.04
105,0.16
106,0.0
107,0.06
108,0.02
109,0.1
110,0.16
111,0.14
112,0.06
113,0.08
114,0.2
115,0.14
116,0.08
117,0.16
118,0.2
119,0.08
120,0.04
121,0.2
122,0.04
123,0.08
124,0.36
125,0.0
126,0.06
127,0.02
128,0.18
129,0.16
130,0.0
131,0.02
132,0.02
133,0.18
134,0.2
135,0.04
136,0.08
137,0.08
138,0.1
139,0.04
140,0.04
141,0.0
142,0.08
143,0.12
144,0.04
145,0.4
146,0.16
147,0.0
148,0.04
149,0.0
150,0.04
151,0.06
152,0.24
153,0.2
154,0.08
155,0.08
156,0.12
157,0.06
158,0.04
159,0.02
160,0.04
161,0.0
162,0.1
163,0.14
164,0.12
165,0.46
166,0.22
167,0.22
168,0.0
169,0.22
170,0.14
171,0.0
172,0.06
173,0.06
174,0.04
175,0.02
176,0.18
177,0.44
178,0.34
179,0.04
180,0.0
181,0.14
182,0.0
183,0.24
184,0.14
185,0.02
186,0.32
187,0.18
188,0.18
189,0.32
190,0.08
191,0.4
192,0.44
193,0.4
194,0.1
195,0.18
196,0.34
197,0.02
198,0.16
199,0.18
