,acc_class
0,0.4
1,0.08
2,0.12
3,0.04
4,0.16
5,0.1
6,0.14
7,0.08
8,0.26
9,0.1
10,0.08
11,0.08
12,0.06
13,0.38
14,0.08
15,0.04
16,0.04
17,0.02
18,0.16
19,0.12
20,0.08
21,0.06
22,0.16
23,0.38
24,0.06
25,0.08
26,0.1
27,0.0
28,0.08
29,0.06
30,0.1
31,0.12
32,0.12
33,0.06
34,0.14
35,0.02
36,0.3
37,0.12
38,0.12
39,0.12
40,0.06
41,0.22
42,0.18
43,0.16
44,0.4
45,0.2
46,0.1
47,0.1
48,0.04
49,0.08
50,0.2
51,0.02
52,0.18
53,0.1
54,0.06
55,0.08
56,0.1
57,0.1
58,0.14
59,0.06
60,0.14
61,0.14
62,0.12
63,0.1
64,0.0
65,0.04
66,0.14
67,0.08
68,0.16
69,0.12
70,0.08
71,0.04
72,0.12
73,0.02
74,0.1
75,0.06
76,0.0
77,0.08
78,0.22
79,0.0
80,0.02
81,0.28
82,0.18
83,0.16
84,0.1
85,0.08
86,0.0
87,0.1
88,0.04
89,0.2
90,0.2
91,0.12
92,0.02
93,0.14
94,0.2
95,0.06
96,0.1
97,0.08
98,0.16
99,0.04
100,0.04
101,0.16
102,0.02
103,0.4
104,0.14
105,0.1
106,0.04
107,0.28
108,0.1
109,0.04
110,0.06
111,0.2
112,0.12
113,0.1
114,0.14
115,0.3
116,0.14
117,0.1
118,0.16
119,0.1
120,0.06
121,0.1
122,0.02
123,0.08
124,0.26
125,0.0
126,0.14
127,0.08
128,0.28
129,0.12
130,0.04
131,0.04
132,0.12
133,0.22
134,0.1
135,0.04
136,0.04
137,0.0
138,0.06
139,0.0
140,0.04
141,0.06
142,0.06
143,0.26
144,0.1
145,0.4
146,0.16
147,0.02
148,0.2
149,0.02
150,0.04
151,0.08
152,0.16
153,0.3
154,0.16
155,0.04
156,0.08
157,0.02
158,0.08
159,0.04
160,0.04
161,0.0
162,0.1
163,0.06
164,0.12
165,0.28
166,0.2
167,0.12
168,0.0
169,0.1
170,0.08
171,0.12
172,0.08
173,0.08
174,0.12
175,0.0
176,0.22
177,0.12
178,0.24
179,0.12
180,0.08
181,0.14
182,0.18
183,0.16
184,0.28
185,0.06
186,0.4
187,0.2
188,0.26
189,0.18
190,0.14
191,0.22
192,0.26
193,0.3
194,0.1
195,0.12
196,0.2
197,0.06
198,0.2
199,0.2
