,acc_class
0,0.36
1,0.08
2,0.14
3,0.1
4,0.2
5,0.04
6,0.2
7,0.06
8,0.28
9,0.08
10,0.16
11,0.04
12,0.08
13,0.38
14,0.14
15,0.06
16,0.0
17,0.04
18,0.16
19,0.12
20,0.06
21,0.16
22,0.16
23,0.26
24,0.02
25,0.08
26,0.14
27,0.02
28,0.14
29,0.04
30,0.12
31,0.08
32,0.08
33,0.04
34,0.16
35,0.1
36,0.32
37,0.08
38,0.08
39,0.12
40,0.08
41,0.16
42,0.14
43,0.12
44,0.34
45,0.12
46,0.08
47,0.12
48,0.04
49,0.04
50,0.3
51,0.04
52,0.16
53,0.12
54,0.08
55,0.16
56,0.04
57,0.18
58,0.12
59,0.1
60,0.2
61,0.12
62,0.18
63,0.12
64,0.04
65,0.06
66,0.14
67,0.14
68,0.16
69,0.16
70,0.06
71,0.04
72,0.14
73,0.04
74,0.08
75,0.08
76,0.0
77,0.06
78,0.2
79,0.02
80,0.0
81,0.34
82,0.18
83,0.14
84,0.14
85,0.12
86,0.1
87,0.1
88,0.02
89,0.26
90,0.18
91,0.12
92,0.1
93,0.12
94,0.08
95,0.1
96,0.22
97,0.1
98,0.22
99,0.06
100,0.06
101,0.2
102,0.1
103,0.3
104,0.14
105,0.16
106,0.02
107,0.26
108,0.14
109,0.04
110,0.1
111,0.16
112,0.06
113,0.12
114,0.1
115,0.22
116,0.2
117,0.14
118,0.12
119,0.1
120,0.08
121,0.06
122,0.02
123,0.12
124,0.28
125,0.02
126,0.12
127,0.08
128,0.26
129,0.2
130,0.06
131,0.0
132,0.1
133,0.28
134,0.08
135,0.02
136,0.02
137,0.02
138,0.06
139,0.0
140,0.02
141,0.06
142,0.1
143,0.26
144,0.08
145,0.34
146,0.12
147,0.04
148,0.28
149,0.0
150,0.06
151,0.04
152,0.14
153,0.26
154,0.16
155,0.08
156,0.08
157,0.0
158,0.1
159,0.02
160,0.08
161,0.02
162,0.16
163,0.04
164,0.22
165,0.24
166,0.16
167,0.12
168,0.02
169,0.08
170,0.1
171,0.16
172,0.08
173,0.08
174,0.14
175,0.02
176,0.18
177,0.1
178,0.26
179,0.1
180,0.06
181,0.1
182,0.14
183,0.22
184,0.18
185,0.06
186,0.38
187,0.3
188,0.24
189,0.14
190,0.2
191,0.22
192,0.1
193,0.22
194,0.08
195,0.12
196,0.22
197,0.12
198,0.12
199,0.24
