,acc_class
0,0.28
1,0.18
2,0.12
3,0.06
4,0.18
5,0.04
6,0.02
7,0.0
8,0.16
9,0.0
10,0.02
11,0.08
12,0.1
13,0.36
14,0.14
15,0.0
16,0.06
17,0.06
18,0.08
19,0.08
20,0.14
21,0.14
22,0.26
23,0.34
24,0.04
25,0.08
26,0.08
27,0.0
28,0.12
29,0.06
30,0.08
31,0.14
32,0.06
33,0.08
34,0.08
35,0.12
36,0.2
37,0.1
38,0.08
39,0.1
40,0.02
41,0.06
42,0.1
43,0.08
44,0.16
45,0.26
46,0.06
47,0.12
48,0.02
49,0.08
50,0.22
51,0.0
52,0.22
53,0.1
54,0.06
55,0.16
56,0.06
57,0.12
58,0.12
59,0.04
60,0.2
61,0.08
62,0.02
63,0.14
64,0.02
65,0.06
66,0.12
67,0.18
68,0.28
69,0.16
70,0.08
71,0.14
72,0.04
73,0.0
74,0.1
75,0.06
76,0.0
77,0.04
78,0.28
79,0.02
80,0.02
81,0.24
82,0.22
83,0.12
84,0.0
85,0.1
86,0.1
87,0.08
88,0.0
89,0.32
90,0.24
91,0.12
92,0.08
93,0.22
94,0.1
95,0.04
96,0.1
97,0.04
98,0.22
99,0.0
100,0.04
101,0.06
102,0.02
103,0.22
104,0.08
105,0.08
106,0.1
107,0.16
108,0.06
109,0.06
110,0.08
111,0.24
112,0.06
113,0.06
114,0.08
115,0.06
116,0.04
117,0.08
118,0.12
119,0.1
120,0.02
121,0.04
122,0.02
123,0.02
124,0.42
125,0.08
126,0.22
127,0.06
128,0.22
129,0.2
130,0.02
131,0.0
132,0.04
133,0.36
134,0.14
135,0.04
136,0.06
137,0.04
138,0.08
139,0.0
140,0.02
141,0.02
142,0.06
143,0.2
144,0.0
145,0.46
146,0.16
147,0.1
148,0.18
149,0.02
150,0.04
151,0.1
152,0.2
153,0.14
154,0.22
155,0.04
156,0.1
157,0.0
158,0.1
159,0.0
160,0.04
161,0.04
162,0.08
163,0.04
164,0.1
165,0.14
166,0.12
167,0.14
168,0.02
169,0.12
170,0.14
171,0.02
172,0.1
173,0.1
174,0.08
175,0.02
176,0.12
177,0.18
178,0.32
179,0.02
180,0.08
181,0.06
182,0.14
183,0.3
184,0.3
185,0.1
186,0.3
187,0.26
188,0.22
189,0.38
190,0.14
191,0.44
192,0.18
193,0.2
194,0.14
195,0.04
196,0.32
197,0.12
198,0.08
199,0.06
