,acc_class
0,0.32
1,0.06
2,0.1
3,0.1
4,0.22
5,0.02
6,0.2
7,0.06
8,0.36
9,0.1
10,0.08
11,0.08
12,0.18
13,0.42
14,0.18
15,0.08
16,0.0
17,0.1
18,0.1
19,0.26
20,0.06
21,0.2
22,0.24
23,0.42
24,0.02
25,0.06
26,0.16
27,0.0
28,0.1
29,0.08
30,0.08
31,0.18
32,0.12
33,0.04
34,0.2
35,0.1
36,0.36
37,0.18
38,0.22
39,0.1
40,0.06
41,0.12
42,0.16
43,0.24
44,0.38
45,0.22
46,0.04
47,0.12
48,0.06
49,0.08
50,0.16
51,0.12
52,0.22
53,0.2
54,0.08
55,0.22
56,0.06
57,0.24
58,0.22
59,0.1
60,0.2
61,0.22
62,0.16
63,0.1
64,0.06
65,0.1
66,0.16
67,0.26
68,0.1
69,0.2
70,0.14
71,0.16
72,0.14
73,0.06
74,0.18
75,0.0
76,0.04
77,0.02
78,0.32
79,0.1
80,0.02
81,0.26
82,0.2
83,0.12
84,0.08
85,0.14
86,0.18
87,0.14
88,0.0
89,0.38
90,0.18
91,0.3
92,0.08
93,0.2
94,0.02
95,0.08
96,0.18
97,0.1
98,0.16
99,0.0
100,0.02
101,0.22
102,0.0
103,0.42
104,0.2
105,0.1
106,0.1
107,0.22
108,0.08
109,0.0
110,0.12
111,0.1
112,0.0
113,0.18
114,0.2
115,0.22
116,0.24
117,0.18
118,0.2
119,0.12
120,0.12
121,0.12
122,0.1
123,0.1
124,0.32
125,0.02
126,0.22
127,0.04
128,0.2
129,0.18
130,0.04
131,0.0
132,0.08
133,0.26
134,0.1
135,0.04
136,0.06
137,0.1
138,0.1
139,0.02
140,0.08
141,0.04
142,0.02
143,0.32
144,0.1
145,0.4
146,0.16
147,0.1
148,0.24
149,0.04
150,0.1
151,0.06
152,0.24
153,0.26
154,0.1
155,0.1
156,0.12
157,0.1
158,0.06
159,0.02
160,0.06
161,0.02
162,0.14
163,0.2
164,0.18
165,0.32
166,0.16
167,0.1
168,0.04
169,0.1
170,0.1
171,0.14
172,0.08
173,0.16
174,0.18
175,0.02
176,0.36
177,0.18
178,0.32
179,0.16
180,0.04
181,0.08
182,0.08
183,0.18
184,0.26
185,0.12
186,0.28
187,0.16
188,0.38
189,0.34
190,0.16
191,0.32
192,0.28
193,0.3
194,0.1
195,0.14
196,0.24
197,0.08
198,0.16
199,0.18
