,acc_class
0,0.44
1,0.2
2,0.14
3,0.04
4,0.18
5,0.04
6,0.18
7,0.06
8,0.32
9,0.12
10,0.1
11,0.08
12,0.16
13,0.56
14,0.2
15,0.08
16,0.02
17,0.06
18,0.14
19,0.26
20,0.04
21,0.2
22,0.3
23,0.42
24,0.08
25,0.02
26,0.12
27,0.0
28,0.08
29,0.06
30,0.04
31,0.14
32,0.1
33,0.04
34,0.24
35,0.08
36,0.38
37,0.14
38,0.24
39,0.18
40,0.0
41,0.12
42,0.2
43,0.14
44,0.42
45,0.36
46,0.04
47,0.08
48,0.08
49,0.06
50,0.18
51,0.12
52,0.28
53,0.1
54,0.06
55,0.14
56,0.06
57,0.2
58,0.18
59,0.1
60,0.14
61,0.18
62,0.16
63,0.04
64,0.02
65,0.08
66,0.1
67,0.12
68,0.1
69,0.2
70,0.22
71,0.22
72,0.08
73,0.12
74,0.12
75,0.04
76,0.06
77,0.04
78,0.34
79,0.08
80,0.0
81,0.24
82,0.2
83,0.12
84,0.1
85,0.1
86,0.18
87,0.14
88,0.0
89,0.32
90,0.28
91,0.24
92,0.06
93,0.24
94,0.16
95,0.08
96,0.2
97,0.16
98,0.16
99,0.0
100,0.08
101,0.2
102,0.0
103,0.42
104,0.1
105,0.14
106,0.06
107,0.28
108,0.08
109,0.04
110,0.16
111,0.2
112,0.04
113,0.16
114,0.18
115,0.38
116,0.18
117,0.12
118,0.18
119,0.1
120,0.04
121,0.08
122,0.1
123,0.08
124,0.32
125,0.02
126,0.24
127,0.08
128,0.22
129,0.18
130,0.04
131,0.0
132,0.04
133,0.26
134,0.14
135,0.08
136,0.08
137,0.08
138,0.14
139,0.0
140,0.08
141,0.04
142,0.06
143,0.26
144,0.04
145,0.4
146,0.18
147,0.08
148,0.2
149,0.06
150,0.06
151,0.04
152,0.24
153,0.2
154,0.18
155,0.12
156,0.12
157,0.08
158,0.12
159,0.04
160,0.02
161,0.0
162,0.14
163,0.22
164,0.2
165,0.32
166,0.14
167,0.14
168,0.02
169,0.12
170,0.1
171,0.12
172,0.02
173,0.18
174,0.16
175,0.0
176,0.26
177,0.18
178,0.36
179,0.08
180,0.06
181,0.12
182,0.16
183,0.2
184,0.28
185,0.04
186,0.36
187,0.26
188,0.42
189,0.32
190,0.28
191,0.28
192,0.3
193,0.42
194,0.08
195,0.14
196,0.28
197,0.12
198,0.16
199,0.14
