,acc_class
0,0.22
1,0.14
2,0.18
3,0.08
4,0.16
5,0.04
6,0.04
7,0.04
8,0.16
9,0.1
10,0.0
11,0.06
12,0.22
13,0.42
14,0.18
15,0.04
16,0.02
17,0.02
18,0.18
19,0.2
20,0.04
21,0.08
22,0.1
23,0.28
24,0.04
25,0.02
26,0.06
27,0.0
28,0.06
29,0.02
30,0.04
31,0.2
32,0.0
33,0.04
34,0.22
35,0.16
36,0.1
37,0.08
38,0.08
39,0.12
40,0.02
41,0.1
42,0.04
43,0.12
44,0.16
45,0.14
46,0.02
47,0.02
48,0.06
49,0.02
50,0.2
51,0.04
52,0.12
53,0.04
54,0.02
55,0.14
56,0.2
57,0.26
58,0.2
59,0.0
60,0.32
61,0.18
62,0.06
63,0.16
64,0.04
65,0.12
66,0.12
67,0.08
68,0.14
69,0.06
70,0.02
71,0.1
72,0.08
73,0.02
74,0.04
75,0.0
76,0.08
77,0.04
78,0.24
79,0.0
80,0.0
81,0.14
82,0.2
83,0.14
84,0.08
85,0.1
86,0.06
87,0.04
88,0.02
89,0.32
90,0.18
91,0.16
92,0.1
93,0.18
94,0.04
95,0.06
96,0.08
97,0.08
98,0.04
99,0.02
100,0.0
101,0.1
102,0.08
103,0.24
104,0.06
105,0.14
106,0.0
107,0.14
108,0.02
109,0.02
110,0.14
111,0.04
112,0.06
113,0.12
114,0.14
115,0.18
116,0.2
117,0.08
118,0.16
119,0.04
120,0.04
121,0.14
122,0.0
123,0.06
124,0.3
125,0.0
126,0.26
127,0.0
128,0.12
129,0.08
130,0.1
131,0.08
132,0.04
133,0.12
134,0.18
135,0.0
136,0.02
137,0.06
138,0.08
139,0.0
140,0.04
141,0.0
142,0.0
143,0.22
144,0.0
145,0.5
146,0.16
147,0.02
148,0.12
149,0.02
150,0.14
151,0.06
152,0.18
153,0.26
154,0.18
155,0.14
156,0.0
157,0.1
158,0.02
159,0.0
160,0.02
161,0.0
162,0.08
163,0.08
164,0.08
165,0.24
166,0.24
167,0.2
168,0.0
169,0.14
170,0.1
171,0.04
172,0.1
173,0.18
174,0.12
175,0.0
176,0.24
177,0.26
178,0.4
179,0.04
180,0.04
181,0.04
182,0.08
183,0.14
184,0.12
185,0.04
186,0.32
187,0.18
188,0.26
189,0.34
190,0.14
191,0.3
192,0.16
193,0.32
194,0.1
195,0.1
196,0.36
197,0.12
198,0.08
199,0.12
