,acc_class
0,0.14000000059604645
1,0.03999999910593033
2,0.07999999821186066
3,0.05999999865889549
4,0.03999999910593033
5,0.019999999552965164
6,0.07999999821186066
7,0.019999999552965164
8,0.07999999821186066
9,0.09999999403953552
10,0.0
11,0.019999999552965164
12,0.03999999910593033
13,0.23999999463558197
14,0.11999999731779099
15,0.0
16,0.0
17,0.14000000059604645
18,0.019999999552965164
19,0.07999999821186066
20,0.0
21,0.019999999552965164
22,0.0
23,0.3400000035762787
24,0.0
25,0.11999999731779099
26,0.05999999865889549
27,0.0
28,0.019999999552965164
29,0.05999999865889549
30,0.0
31,0.17999999225139618
32,0.0
33,0.03999999910593033
34,0.03999999910593033
35,0.05999999865889549
36,0.14000000059604645
37,0.07999999821186066
38,0.03999999910593033
39,0.03999999910593033
40,0.03999999910593033
41,0.07999999821186066
42,0.0
43,0.14000000059604645
44,0.11999999731779099
45,0.05999999865889549
46,0.05999999865889549
47,0.09999999403953552
48,0.05999999865889549
49,0.07999999821186066
50,0.3400000035762787
51,0.0
52,0.07999999821186066
53,0.11999999731779099
54,0.11999999731779099
55,0.0
56,0.019999999552965164
57,0.07999999821186066
58,0.05999999865889549
59,0.09999999403953552
60,0.07999999821186066
61,0.07999999821186066
62,0.03999999910593033
63,0.09999999403953552
64,0.0
65,0.019999999552965164
66,0.03999999910593033
67,0.03999999910593033
68,0.019999999552965164
69,0.07999999821186066
70,0.07999999821186066
71,0.14000000059604645
72,0.05999999865889549
73,0.05999999865889549
74,0.05999999865889549
75,0.019999999552965164
76,0.0
77,0.019999999552965164
78,0.1599999964237213
79,0.05999999865889549
80,0.0
81,0.29999998211860657
82,0.09999999403953552
83,0.0
84,0.0
85,0.09999999403953552
86,0.03999999910593033
87,0.1599999964237213
88,0.0
89,0.03999999910593033
90,0.2800000011920929
91,0.019999999552965164
92,0.05999999865889549
93,0.0
94,0.09999999403953552
95,0.03999999910593033
96,0.05999999865889549
97,0.05999999865889549
98,0.019999999552965164
99,0.03999999910593033
100,0.0
101,0.07999999821186066
102,0.14000000059604645
103,0.29999998211860657
104,0.05999999865889549
105,0.09999999403953552
106,0.09999999403953552
107,0.03999999910593033
108,0.0
109,0.0
110,0.09999999403953552
111,0.05999999865889549
112,0.019999999552965164
113,0.07999999821186066
114,0.019999999552965164
115,0.11999999731779099
116,0.07999999821186066
117,0.07999999821186066
118,0.05999999865889549
119,0.03999999910593033
120,0.019999999552965164
121,0.03999999910593033
122,0.019999999552965164
123,0.0
124,0.2800000011920929
125,0.0
126,0.14000000059604645
127,0.03999999910593033
128,0.019999999552965164
129,0.09999999403953552
130,0.09999999403953552
131,0.019999999552965164
132,0.0
133,0.19999998807907104
134,0.09999999403953552
135,0.0
136,0.03999999910593033
137,0.019999999552965164
138,0.07999999821186066
139,0.0
140,0.07999999821186066
141,0.05999999865889549
142,0.0
143,0.0
144,0.0
145,0.25999999046325684
146,0.07999999821186066
147,0.19999998807907104
148,0.14000000059604645
149,0.019999999552965164
150,0.11999999731779099
151,0.05999999865889549
152,0.03999999910593033
153,0.11999999731779099
154,0.03999999910593033
155,0.05999999865889549
156,0.03999999910593033
157,0.05999999865889549
158,0.05999999865889549
159,0.0
160,0.03999999910593033
161,0.0
162,0.07999999821186066
163,0.019999999552965164
164,0.019999999552965164
165,0.11999999731779099
166,0.03999999910593033
167,0.11999999731779099
168,0.05999999865889549
169,0.019999999552965164
170,0.1599999964237213
171,0.019999999552965164
172,0.03999999910593033
173,0.09999999403953552
174,0.03999999910593033
175,0.05999999865889549
176,0.05999999865889549
177,0.05999999865889549
178,0.2800000011920929
179,0.07999999821186066
180,0.0
181,0.0
182,0.05999999865889549
183,0.1599999964237213
184,0.07999999821186066
185,0.19999998807907104
186,0.17999999225139618
187,0.19999998807907104
188,0.23999999463558197
189,0.23999999463558197
190,0.2800000011920929
191,0.1599999964237213
192,0.29999998211860657
193,0.09999999403953552
194,0.07999999821186066
195,0.05999999865889549
196,0.11999999731779099
197,0.05999999865889549
198,0.1599999964237213
199,0.09999999403953552
