,acc_class
0,0.3799999952316284
1,0.17999999225139618
2,0.17999999225139618
3,0.09999999403953552
4,0.2199999988079071
5,0.07999999821186066
6,0.14000000059604645
7,0.07999999821186066
8,0.4399999976158142
9,0.03999999910593033
10,0.11999999731779099
11,0.05999999865889549
12,0.17999999225139618
13,0.47999998927116394
14,0.19999998807907104
15,0.07999999821186066
16,0.0
17,0.019999999552965164
18,0.19999998807907104
19,0.11999999731779099
20,0.05999999865889549
21,0.23999999463558197
22,0.17999999225139618
23,0.3999999761581421
24,0.019999999552965164
25,0.11999999731779099
26,0.09999999403953552
27,0.019999999552965164
28,0.07999999821186066
29,0.05999999865889549
30,0.03999999910593033
31,0.19999998807907104
32,0.05999999865889549
33,0.019999999552965164
34,0.1599999964237213
35,0.05999999865889549
36,0.25999999046325684
37,0.14000000059604645
38,0.19999998807907104
39,0.17999999225139618
40,0.0
41,0.14000000059604645
42,0.09999999403953552
43,0.14000000059604645
44,0.3999999761581421
45,0.2800000011920929
46,0.09999999403953552
47,0.09999999403953552
48,0.019999999552965164
49,0.019999999552965164
50,0.19999998807907104
51,0.07999999821186066
52,0.29999998211860657
53,0.09999999403953552
54,0.09999999403953552
55,0.19999998807907104
56,0.14000000059604645
57,0.2199999988079071
58,0.17999999225139618
59,0.11999999731779099
60,0.14000000059604645
61,0.25999999046325684
62,0.1599999964237213
63,0.07999999821186066
64,0.0
65,0.05999999865889549
66,0.2199999988079071
67,0.019999999552965164
68,0.19999998807907104
69,0.19999998807907104
70,0.09999999403953552
71,0.2800000011920929
72,0.11999999731779099
73,0.09999999403953552
74,0.11999999731779099
75,0.03999999910593033
76,0.07999999821186066
77,0.09999999403953552
78,0.29999998211860657
79,0.019999999552965164
80,0.03999999910593033
81,0.2800000011920929
82,0.23999999463558197
83,0.19999998807907104
84,0.09999999403953552
85,0.05999999865889549
86,0.09999999403953552
87,0.09999999403953552
88,0.019999999552965164
89,0.2800000011920929
90,0.19999998807907104
91,0.2199999988079071
92,0.019999999552965164
93,0.14000000059604645
94,0.2199999988079071
95,0.09999999403953552
96,0.11999999731779099
97,0.1599999964237213
98,0.2199999988079071
99,0.05999999865889549
100,0.019999999552965164
101,0.3400000035762787
102,0.019999999552965164
103,0.3799999952316284
104,0.05999999865889549
105,0.09999999403953552
106,0.07999999821186066
107,0.2800000011920929
108,0.03999999910593033
109,0.0
110,0.17999999225139618
111,0.17999999225139618
112,0.09999999403953552
113,0.19999998807907104
114,0.19999998807907104
115,0.47999998927116394
116,0.1599999964237213
117,0.05999999865889549
118,0.19999998807907104
119,0.05999999865889549
120,0.07999999821186066
121,0.09999999403953552
122,0.019999999552965164
123,0.09999999403953552
124,0.14000000059604645
125,0.03999999910593033
126,0.14000000059604645
127,0.03999999910593033
128,0.1599999964237213
129,0.17999999225139618
130,0.05999999865889549
131,0.0
132,0.03999999910593033
133,0.23999999463558197
134,0.17999999225139618
135,0.07999999821186066
136,0.14000000059604645
137,0.09999999403953552
138,0.07999999821186066
139,0.0
140,0.09999999403953552
141,0.07999999821186066
142,0.1599999964237213
143,0.3199999928474426
144,0.11999999731779099
145,0.3999999761581421
146,0.11999999731779099
147,0.07999999821186066
148,0.25999999046325684
149,0.03999999910593033
150,0.03999999910593033
151,0.05999999865889549
152,0.2800000011920929
153,0.2800000011920929
154,0.17999999225139618
155,0.09999999403953552
156,0.11999999731779099
157,0.05999999865889549
158,0.05999999865889549
159,0.03999999910593033
160,0.03999999910593033
161,0.0
162,0.11999999731779099
163,0.17999999225139618
164,0.19999998807907104
165,0.3400000035762787
166,0.14000000059604645
167,0.17999999225139618
168,0.03999999910593033
169,0.17999999225139618
170,0.11999999731779099
171,0.1599999964237213
172,0.05999999865889549
173,0.07999999821186066
174,0.2199999988079071
175,0.019999999552965164
176,0.2800000011920929
177,0.14000000059604645
178,0.25999999046325684
179,0.07999999821186066
180,0.019999999552965164
181,0.1599999964237213
182,0.23999999463558197
183,0.2199999988079071
184,0.3199999928474426
185,0.07999999821186066
186,0.3199999928474426
187,0.2199999988079071
188,0.3400000035762787
189,0.2800000011920929
190,0.17999999225139618
191,0.14000000059604645
192,0.19999998807907104
193,0.3400000035762787
194,0.17999999225139618
195,0.05999999865889549
196,0.3400000035762787
197,0.05999999865889549
198,0.23999999463558197
199,0.14000000059604645
