,acc_class
0,0.38
1,0.06
2,0.1
3,0.12
4,0.18
5,0.02
6,0.06
7,0.18
8,0.32
9,0.06
10,0.14
11,0.04
12,0.14
13,0.3
14,0.08
15,0.06
16,0.0
17,0.08
18,0.16
19,0.08
20,0.06
21,0.1
22,0.12
23,0.26
24,0.0
25,0.08
26,0.1
27,0.0
28,0.02
29,0.02
30,0.0
31,0.22
32,0.06
33,0.02
34,0.24
35,0.04
36,0.2
37,0.06
38,0.16
39,0.14
40,0.0
41,0.08
42,0.12
43,0.14
44,0.38
45,0.16
46,0.1
47,0.14
48,0.06
49,0.02
50,0.06
51,0.02
52,0.26
53,0.02
54,0.02
55,0.22
56,0.06
57,0.18
58,0.08
59,0.08
60,0.12
61,0.22
62,0.06
63,0.1
64,0.0
65,0.12
66,0.12
67,0.02
68,0.22
69,0.12
70,0.08
71,0.14
72,0.1
73,0.04
74,0.08
75,0.02
76,0.02
77,0.04
78,0.36
79,0.04
80,0.02
81,0.28
82,0.22
83,0.06
84,0.06
85,0.08
86,0.12
87,0.14
88,0.0
89,0.16
90,0.14
91,0.18
92,0.04
93,0.2
94,0.08
95,0.08
96,0.08
97,0.14
98,0.16
99,0.0
100,0.02
101,0.24
102,0.0
103,0.34
104,0.08
105,0.08
106,0.08
107,0.18
108,0.06
109,0.0
110,0.06
111,0.12
112,0.04
113,0.12
114,0.14
115,0.22
116,0.1
117,0.04
118,0.18
119,0.08
120,0.04
121,0.14
122,0.06
123,0.06
124,0.08
125,0.02
126,0.12
127,0.02
128,0.14
129,0.1
130,0.04
131,0.0
132,0.04
133,0.22
134,0.16
135,0.06
136,0.12
137,0.02
138,0.06
139,0.06
140,0.06
141,0.06
142,0.08
143,0.36
144,0.12
145,0.34
146,0.06
147,0.04
148,0.18
149,0.06
150,0.08
151,0.02
152,0.24
153,0.16
154,0.14
155,0.08
156,0.16
157,0.02
158,0.06
159,0.0
160,0.02
161,0.0
162,0.14
163,0.06
164,0.22
165,0.34
166,0.14
167,0.08
168,0.04
169,0.1
170,0.02
171,0.06
172,0.08
173,0.12
174,0.18
175,0.0
176,0.2
177,0.12
178,0.2
179,0.04
180,0.02
181,0.1
182,0.16
183,0.16
184,0.14
185,0.04
186,0.22
187,0.2
188,0.26
189,0.18
190,0.12
191,0.18
192,0.28
193,0.26
194,0.16
195,0.06
196,0.18
197,0.04
198,0.16
199,0.14
