,acc_class
0,0.34
1,0.08
2,0.16
3,0.04
4,0.2
5,0.04
6,0.0
7,0.0
8,0.38
9,0.08
10,0.02
11,0.04
12,0.08
13,0.32
14,0.16
15,0.0
16,0.0
17,0.02
18,0.06
19,0.16
20,0.02
21,0.06
22,0.12
23,0.42
24,0.02
25,0.08
26,0.02
27,0.0
28,0.1
29,0.06
30,0.06
31,0.2
32,0.06
33,0.0
34,0.2
35,0.1
36,0.1
37,0.04
38,0.12
39,0.08
40,0.0
41,0.02
42,0.04
43,0.06
44,0.12
45,0.12
46,0.0
47,0.02
48,0.1
49,0.0
50,0.06
51,0.08
52,0.06
53,0.1
54,0.04
55,0.0
56,0.12
57,0.08
58,0.04
59,0.02
60,0.04
61,0.32
62,0.02
63,0.12
64,0.0
65,0.0
66,0.14
67,0.02
68,0.04
69,0.1
70,0.06
71,0.04
72,0.06
73,0.04
74,0.04
75,0.02
76,0.0
77,0.08
78,0.54
79,0.02
80,0.0
81,0.1
82,0.08
83,0.16
84,0.0
85,0.08
86,0.06
87,0.08
88,0.0
89,0.14
90,0.22
91,0.04
92,0.0
93,0.14
94,0.02
95,0.1
96,0.08
97,0.16
98,0.08
99,0.0
100,0.0
101,0.32
102,0.0
103,0.16
104,0.0
105,0.14
106,0.04
107,0.1
108,0.0
109,0.02
110,0.0
111,0.1
112,0.26
113,0.06
114,0.04
115,0.2
116,0.02
117,0.02
118,0.1
119,0.16
120,0.02
121,0.06
122,0.0
123,0.16
124,0.12
125,0.0
126,0.1
127,0.02
128,0.12
129,0.02
130,0.02
131,0.0
132,0.04
133,0.04
134,0.04
135,0.0
136,0.06
137,0.08
138,0.04
139,0.0
140,0.04
141,0.0
142,0.0
143,0.08
144,0.02
145,0.28
146,0.02
147,0.04
148,0.16
149,0.0
150,0.04
151,0.02
152,0.08
153,0.14
154,0.02
155,0.06
156,0.0
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.14
163,0.06
164,0.12
165,0.3
166,0.04
167,0.14
168,0.0
169,0.12
170,0.26
171,0.06
172,0.02
173,0.02
174,0.04
175,0.0
176,0.18
177,0.16
178,0.3
179,0.04
180,0.04
181,0.06
182,0.2
183,0.22
184,0.16
185,0.0
186,0.34
187,0.3
188,0.24
189,0.28
190,0.18
191,0.22
192,0.46
193,0.16
194,0.1
195,0.0
196,0.26
197,0.12
198,0.12
199,0.12
