,acc_class
0,0.26
1,0.12
2,0.18
3,0.02
4,0.18
5,0.04
6,0.04
7,0.0
8,0.12
9,0.04
10,0.0
11,0.06
12,0.1
13,0.46
14,0.16
15,0.0
16,0.08
17,0.12
18,0.06
19,0.08
20,0.14
21,0.18
22,0.34
23,0.24
24,0.04
25,0.14
26,0.1
27,0.02
28,0.1
29,0.04
30,0.14
31,0.16
32,0.1
33,0.04
34,0.14
35,0.04
36,0.18
37,0.12
38,0.06
39,0.08
40,0.02
41,0.06
42,0.1
43,0.12
44,0.3
45,0.16
46,0.04
47,0.12
48,0.04
49,0.0
50,0.2
51,0.02
52,0.18
53,0.1
54,0.1
55,0.14
56,0.08
57,0.16
58,0.1
59,0.08
60,0.16
61,0.06
62,0.0
63,0.12
64,0.02
65,0.04
66,0.1
67,0.12
68,0.18
69,0.06
70,0.02
71,0.08
72,0.04
73,0.02
74,0.08
75,0.06
76,0.0
77,0.02
78,0.34
79,0.02
80,0.02
81,0.28
82,0.26
83,0.14
84,0.02
85,0.16
86,0.08
87,0.06
88,0.02
89,0.28
90,0.28
91,0.08
92,0.06
93,0.18
94,0.1
95,0.0
96,0.12
97,0.08
98,0.12
99,0.06
100,0.04
101,0.12
102,0.02
103,0.32
104,0.12
105,0.08
106,0.1
107,0.18
108,0.08
109,0.06
110,0.12
111,0.1
112,0.1
113,0.06
114,0.1
115,0.12
116,0.14
117,0.12
118,0.18
119,0.04
120,0.06
121,0.06
122,0.02
123,0.02
124,0.24
125,0.06
126,0.2
127,0.12
128,0.2
129,0.16
130,0.0
131,0.0
132,0.04
133,0.2
134,0.18
135,0.02
136,0.04
137,0.06
138,0.02
139,0.06
140,0.02
141,0.1
142,0.02
143,0.22
144,0.0
145,0.34
146,0.18
147,0.08
148,0.18
149,0.0
150,0.04
151,0.14
152,0.18
153,0.16
154,0.22
155,0.12
156,0.14
157,0.02
158,0.06
159,0.0
160,0.06
161,0.12
162,0.06
163,0.04
164,0.1
165,0.24
166,0.3
167,0.16
168,0.02
169,0.1
170,0.12
171,0.02
172,0.04
173,0.14
174,0.12
175,0.0
176,0.14
177,0.2
178,0.24
179,0.04
180,0.08
181,0.06
182,0.12
183,0.32
184,0.26
185,0.06
186,0.38
187,0.26
188,0.2
189,0.36
190,0.18
191,0.36
192,0.14
193,0.22
194,0.24
195,0.04
196,0.28
197,0.06
198,0.06
199,0.06
