,acc_class
0,0.38
1,0.1
2,0.12
3,0.1
4,0.26
5,0.06
6,0.22
7,0.02
8,0.26
9,0.12
10,0.08
11,0.04
12,0.08
13,0.42
14,0.22
15,0.06
16,0.0
17,0.06
18,0.14
19,0.08
20,0.1
21,0.14
22,0.16
23,0.3
24,0.02
25,0.14
26,0.1
27,0.02
28,0.08
29,0.06
30,0.12
31,0.18
32,0.14
33,0.04
34,0.14
35,0.06
36,0.28
37,0.12
38,0.12
39,0.18
40,0.08
41,0.2
42,0.06
43,0.08
44,0.38
45,0.2
46,0.08
47,0.12
48,0.1
49,0.04
50,0.24
51,0.02
52,0.18
53,0.1
54,0.12
55,0.16
56,0.0
57,0.14
58,0.1
59,0.08
60,0.18
61,0.2
62,0.08
63,0.1
64,0.0
65,0.04
66,0.1
67,0.16
68,0.16
69,0.18
70,0.08
71,0.06
72,0.12
73,0.02
74,0.1
75,0.06
76,0.0
77,0.1
78,0.24
79,0.02
80,0.0
81,0.34
82,0.12
83,0.14
84,0.06
85,0.12
86,0.08
87,0.12
88,0.04
89,0.28
90,0.16
91,0.06
92,0.06
93,0.16
94,0.12
95,0.1
96,0.16
97,0.2
98,0.16
99,0.12
100,0.02
101,0.34
102,0.1
103,0.32
104,0.14
105,0.12
106,0.08
107,0.28
108,0.04
109,0.02
110,0.1
111,0.22
112,0.04
113,0.14
114,0.14
115,0.28
116,0.16
117,0.18
118,0.08
119,0.04
120,0.04
121,0.08
122,0.0
123,0.14
124,0.2
125,0.0
126,0.14
127,0.06
128,0.2
129,0.12
130,0.04
131,0.02
132,0.1
133,0.22
134,0.12
135,0.04
136,0.08
137,0.02
138,0.06
139,0.02
140,0.04
141,0.02
142,0.06
143,0.22
144,0.12
145,0.42
146,0.1
147,0.1
148,0.2
149,0.0
150,0.08
151,0.04
152,0.14
153,0.24
154,0.14
155,0.06
156,0.06
157,0.04
158,0.12
159,0.0
160,0.06
161,0.04
162,0.1
163,0.08
164,0.18
165,0.2
166,0.16
167,0.1
168,0.02
169,0.1
170,0.1
171,0.1
172,0.08
173,0.02
174,0.14
175,0.02
176,0.16
177,0.14
178,0.3
179,0.08
180,0.02
181,0.1
182,0.2
183,0.18
184,0.16
185,0.08
186,0.32
187,0.28
188,0.3
189,0.22
190,0.14
191,0.22
192,0.2
193,0.28
194,0.1
195,0.14
196,0.26
197,0.04
198,0.18
199,0.22
