,acc_class
0,0.42
1,0.08
2,0.1
3,0.04
4,0.2
5,0.1
6,0.16
7,0.1
8,0.3
9,0.12
10,0.06
11,0.04
12,0.08
13,0.46
14,0.08
15,0.04
16,0.02
17,0.06
18,0.16
19,0.12
20,0.1
21,0.16
22,0.22
23,0.4
24,0.0
25,0.14
26,0.08
27,0.02
28,0.1
29,0.02
30,0.12
31,0.22
32,0.1
33,0.04
34,0.08
35,0.04
36,0.3
37,0.12
38,0.1
39,0.12
40,0.04
41,0.2
42,0.16
43,0.1
44,0.42
45,0.26
46,0.1
47,0.12
48,0.06
49,0.06
50,0.18
51,0.02
52,0.16
53,0.04
54,0.06
55,0.12
56,0.0
57,0.08
58,0.12
59,0.06
60,0.12
61,0.18
62,0.1
63,0.14
64,0.0
65,0.08
66,0.1
67,0.08
68,0.14
69,0.18
70,0.12
71,0.08
72,0.12
73,0.02
74,0.08
75,0.02
76,0.0
77,0.06
78,0.26
79,0.0
80,0.02
81,0.3
82,0.16
83,0.18
84,0.06
85,0.06
86,0.04
87,0.12
88,0.02
89,0.24
90,0.24
91,0.06
92,0.02
93,0.06
94,0.26
95,0.1
96,0.1
97,0.1
98,0.2
99,0.02
100,0.02
101,0.26
102,0.08
103,0.4
104,0.06
105,0.1
106,0.08
107,0.24
108,0.1
109,0.04
110,0.12
111,0.18
112,0.1
113,0.1
114,0.12
115,0.32
116,0.18
117,0.1
118,0.1
119,0.12
120,0.08
121,0.08
122,0.02
123,0.12
124,0.18
125,0.02
126,0.12
127,0.06
128,0.26
129,0.1
130,0.04
131,0.02
132,0.08
133,0.2
134,0.04
135,0.02
136,0.06
137,0.02
138,0.06
139,0.0
140,0.04
141,0.06
142,0.08
143,0.22
144,0.1
145,0.46
146,0.1
147,0.06
148,0.22
149,0.0
150,0.02
151,0.08
152,0.12
153,0.36
154,0.18
155,0.04
156,0.08
157,0.06
158,0.06
159,0.02
160,0.04
161,0.02
162,0.12
163,0.12
164,0.18
165,0.26
166,0.2
167,0.16
168,0.02
169,0.04
170,0.08
171,0.1
172,0.02
173,0.02
174,0.12
175,0.0
176,0.16
177,0.2
178,0.24
179,0.06
180,0.02
181,0.14
182,0.14
183,0.16
184,0.24
185,0.1
186,0.4
187,0.24
188,0.3
189,0.22
190,0.2
191,0.26
192,0.28
193,0.36
194,0.12
195,0.1
196,0.24
197,0.06
198,0.18
199,0.12
