,acc_class
0,0.2
1,0.32
2,0.24
3,0.04
4,0.38
5,0.06
6,0.02
7,0.0
8,0.04
9,0.08
10,0.04
11,0.02
12,0.1
13,0.4
14,0.06
15,0.04
16,0.0
17,0.02
18,0.14
19,0.02
20,0.06
21,0.04
22,0.12
23,0.04
24,0.0
25,0.12
26,0.08
27,0.0
28,0.0
29,0.06
30,0.18
31,0.02
32,0.06
33,0.12
34,0.14
35,0.1
36,0.02
37,0.02
38,0.1
39,0.14
40,0.02
41,0.06
42,0.02
43,0.06
44,0.22
45,0.0
46,0.04
47,0.04
48,0.04
49,0.02
50,0.04
51,0.0
52,0.3
53,0.0
54,0.0
55,0.1
56,0.08
57,0.14
58,0.14
59,0.02
60,0.02
61,0.18
62,0.02
63,0.04
64,0.0
65,0.08
66,0.08
67,0.0
68,0.1
69,0.12
70,0.0
71,0.06
72,0.02
73,0.0
74,0.04
75,0.02
76,0.0
77,0.04
78,0.08
79,0.0
80,0.02
81,0.06
82,0.12
83,0.02
84,0.0
85,0.04
86,0.06
87,0.1
88,0.0
89,0.06
90,0.14
91,0.1
92,0.0
93,0.06
94,0.04
95,0.06
96,0.12
97,0.08
98,0.1
99,0.04
100,0.02
101,0.06
102,0.0
103,0.32
104,0.06
105,0.02
106,0.04
107,0.08
108,0.06
109,0.04
110,0.02
111,0.1
112,0.02
113,0.0
114,0.08
115,0.26
116,0.04
117,0.1
118,0.06
119,0.08
120,0.0
121,0.16
122,0.02
123,0.0
124,0.04
125,0.0
126,0.02
127,0.0
128,0.04
129,0.04
130,0.02
131,0.0
132,0.0
133,0.2
134,0.0
135,0.0
136,0.02
137,0.0
138,0.02
139,0.0
140,0.08
141,0.0
142,0.02
143,0.12
144,0.04
145,0.3
146,0.02
147,0.08
148,0.08
149,0.02
150,0.02
151,0.0
152,0.04
153,0.12
154,0.02
155,0.02
156,0.04
157,0.02
158,0.0
159,0.0
160,0.0
161,0.04
162,0.04
163,0.0
164,0.18
165,0.1
166,0.22
167,0.04
168,0.02
169,0.0
170,0.04
171,0.02
172,0.0
173,0.04
174,0.06
175,0.0
176,0.06
177,0.16
178,0.1
179,0.04
180,0.02
181,0.08
182,0.1
183,0.08
184,0.02
185,0.02
186,0.12
187,0.4
188,0.04
189,0.04
190,0.1
191,0.28
192,0.14
193,0.18
194,0.04
195,0.18
196,0.08
197,0.0
198,0.04
199,0.08
