,acc_class
0,0.2
1,0.2
2,0.2
3,0.08
4,0.42
5,0.08
6,0.0
7,0.04
8,0.1
9,0.06
10,0.02
11,0.04
12,0.08
13,0.24
14,0.12
15,0.06
16,0.0
17,0.02
18,0.12
19,0.04
20,0.02
21,0.02
22,0.08
23,0.08
24,0.02
25,0.08
26,0.1
27,0.02
28,0.06
29,0.02
30,0.04
31,0.28
32,0.06
33,0.04
34,0.18
35,0.02
36,0.04
37,0.0
38,0.0
39,0.16
40,0.04
41,0.1
42,0.02
43,0.02
44,0.16
45,0.18
46,0.06
47,0.1
48,0.02
49,0.06
50,0.08
51,0.06
52,0.22
53,0.06
54,0.0
55,0.24
56,0.16
57,0.14
58,0.08
59,0.04
60,0.12
61,0.08
62,0.0
63,0.06
64,0.0
65,0.16
66,0.12
67,0.02
68,0.06
69,0.12
70,0.0
71,0.04
72,0.04
73,0.0
74,0.02
75,0.0
76,0.0
77,0.04
78,0.16
79,0.0
80,0.0
81,0.16
82,0.08
83,0.04
84,0.08
85,0.02
86,0.04
87,0.1
88,0.0
89,0.16
90,0.02
91,0.14
92,0.02
93,0.16
94,0.04
95,0.06
96,0.14
97,0.02
98,0.1
99,0.02
100,0.0
101,0.2
102,0.02
103,0.22
104,0.04
105,0.02
106,0.02
107,0.12
108,0.0
109,0.0
110,0.0
111,0.18
112,0.02
113,0.0
114,0.14
115,0.26
116,0.12
117,0.06
118,0.04
119,0.08
120,0.0
121,0.16
122,0.02
123,0.04
124,0.08
125,0.0
126,0.0
127,0.0
128,0.18
129,0.02
130,0.04
131,0.0
132,0.0
133,0.12
134,0.0
135,0.0
136,0.02
137,0.02
138,0.02
139,0.0
140,0.04
141,0.04
142,0.04
143,0.12
144,0.02
145,0.32
146,0.16
147,0.0
148,0.16
149,0.0
150,0.06
151,0.0
152,0.0
153,0.16
154,0.06
155,0.0
156,0.0
157,0.02
158,0.0
159,0.0
160,0.0
161,0.04
162,0.04
163,0.04
164,0.1
165,0.18
166,0.22
167,0.06
168,0.02
169,0.0
170,0.04
171,0.0
172,0.08
173,0.1
174,0.1
175,0.0
176,0.14
177,0.12
178,0.06
179,0.02
180,0.0
181,0.06
182,0.08
183,0.14
184,0.16
185,0.04
186,0.24
187,0.24
188,0.12
189,0.12
190,0.04
191,0.22
192,0.14
193,0.14
194,0.04
195,0.06
196,0.16
197,0.04
198,0.18
199,0.06
