,acc_class
0,0.16
1,0.12
2,0.1
3,0.08
4,0.26
5,0.02
6,0.0
7,0.0
8,0.08
9,0.12
10,0.02
11,0.02
12,0.0
13,0.38
14,0.1
15,0.04
16,0.0
17,0.0
18,0.18
19,0.06
20,0.04
21,0.08
22,0.08
23,0.02
24,0.02
25,0.14
26,0.06
27,0.0
28,0.02
29,0.0
30,0.04
31,0.12
32,0.02
33,0.04
34,0.2
35,0.0
36,0.06
37,0.0
38,0.1
39,0.12
40,0.02
41,0.02
42,0.08
43,0.0
44,0.36
45,0.12
46,0.06
47,0.08
48,0.0
49,0.02
50,0.04
51,0.0
52,0.18
53,0.06
54,0.02
55,0.24
56,0.08
57,0.06
58,0.0
59,0.04
60,0.12
61,0.14
62,0.0
63,0.08
64,0.0
65,0.08
66,0.12
67,0.0
68,0.1
69,0.12
70,0.04
71,0.1
72,0.02
73,0.02
74,0.02
75,0.02
76,0.0
77,0.02
78,0.06
79,0.0
80,0.02
81,0.04
82,0.06
83,0.06
84,0.02
85,0.0
86,0.1
87,0.04
88,0.0
89,0.06
90,0.1
91,0.08
92,0.0
93,0.12
94,0.02
95,0.0
96,0.1
97,0.04
98,0.04
99,0.08
100,0.02
101,0.26
102,0.02
103,0.14
104,0.06
105,0.06
106,0.02
107,0.18
108,0.0
109,0.0
110,0.02
111,0.16
112,0.0
113,0.02
114,0.04
115,0.18
116,0.08
117,0.02
118,0.06
119,0.02
120,0.0
121,0.24
122,0.14
123,0.02
124,0.04
125,0.02
126,0.0
127,0.06
128,0.06
129,0.02
130,0.04
131,0.0
132,0.04
133,0.02
134,0.0
135,0.04
136,0.0
137,0.04
138,0.04
139,0.02
140,0.04
141,0.02
142,0.02
143,0.12
144,0.0
145,0.24
146,0.1
147,0.0
148,0.24
149,0.0
150,0.06
151,0.0
152,0.0
153,0.16
154,0.02
155,0.02
156,0.04
157,0.0
158,0.0
159,0.02
160,0.0
161,0.02
162,0.0
163,0.08
164,0.08
165,0.08
166,0.22
167,0.06
168,0.02
169,0.0
170,0.08
171,0.08
172,0.02
173,0.1
174,0.1
175,0.0
176,0.12
177,0.04
178,0.1
179,0.02
180,0.02
181,0.1
182,0.08
183,0.18
184,0.1
185,0.0
186,0.36
187,0.14
188,0.06
189,0.06
190,0.04
191,0.2
192,0.12
193,0.16
194,0.02
195,0.08
196,0.1
197,0.04
198,0.28
199,0.1
