,acc_class
0,0.11999999731779099
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.05999999865889549
7,0.019999999552965164
8,0.0
9,0.019999999552965164
10,0.03999999910593033
11,0.03999999910593033
12,0.0
13,0.11999999731779099
14,0.03999999910593033
15,0.019999999552965164
16,0.03999999910593033
17,0.14000000059604645
18,0.05999999865889549
19,0.019999999552965164
20,0.019999999552965164
21,0.0
22,0.0
23,0.09999999403953552
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.03999999910593033
30,0.019999999552965164
31,0.019999999552965164
32,0.05999999865889549
33,0.019999999552965164
34,0.019999999552965164
35,0.019999999552965164
36,0.11999999731779099
37,0.0
38,0.03999999910593033
39,0.07999999821186066
40,0.03999999910593033
41,0.03999999910593033
42,0.0
43,0.05999999865889549
44,0.09999999403953552
45,0.03999999910593033
46,0.07999999821186066
47,0.019999999552965164
48,0.0
49,0.0
50,0.03999999910593033
51,0.0
52,0.019999999552965164
53,0.03999999910593033
54,0.019999999552965164
55,0.019999999552965164
56,0.019999999552965164
57,0.0
58,0.0
59,0.0
60,0.019999999552965164
61,0.03999999910593033
62,0.0
63,0.019999999552965164
64,0.0
65,0.0
66,0.0
67,0.019999999552965164
68,0.019999999552965164
69,0.03999999910593033
70,0.019999999552965164
71,0.03999999910593033
72,0.03999999910593033
73,0.019999999552965164
74,0.0
75,0.019999999552965164
76,0.0
77,0.019999999552965164
78,0.019999999552965164
79,0.05999999865889549
80,0.019999999552965164
81,0.0
82,0.05999999865889549
83,0.0
84,0.019999999552965164
85,0.019999999552965164
86,0.03999999910593033
87,0.019999999552965164
88,0.019999999552965164
89,0.019999999552965164
90,0.07999999821186066
91,0.03999999910593033
92,0.0
93,0.019999999552965164
94,0.019999999552965164
95,0.0
96,0.05999999865889549
97,0.019999999552965164
98,0.019999999552965164
99,0.019999999552965164
100,0.0
101,0.019999999552965164
102,0.03999999910593033
103,0.14000000059604645
104,0.019999999552965164
105,0.03999999910593033
106,0.0
107,0.019999999552965164
108,0.019999999552965164
109,0.019999999552965164
110,0.0
111,0.019999999552965164
112,0.0
113,0.0
114,0.0
115,0.019999999552965164
116,0.03999999910593033
117,0.019999999552965164
118,0.0
119,0.0
120,0.0
121,0.019999999552965164
122,0.0
123,0.0
124,0.03999999910593033
125,0.0
126,0.03999999910593033
127,0.019999999552965164
128,0.0
129,0.0
130,0.019999999552965164
131,0.0
132,0.03999999910593033
133,0.03999999910593033
134,0.019999999552965164
135,0.0
136,0.0
137,0.03999999910593033
138,0.03999999910593033
139,0.0
140,0.0
141,0.019999999552965164
142,0.0
143,0.019999999552965164
144,0.0
145,0.07999999821186066
146,0.019999999552965164
147,0.0
148,0.019999999552965164
149,0.0
150,0.0
151,0.0
152,0.0
153,0.03999999910593033
154,0.05999999865889549
155,0.019999999552965164
156,0.0
157,0.019999999552965164
158,0.0
159,0.0
160,0.0
161,0.03999999910593033
162,0.019999999552965164
163,0.0
164,0.07999999821186066
165,0.03999999910593033
166,0.0
167,0.0
168,0.0
169,0.0
170,0.019999999552965164
171,0.05999999865889549
172,0.0
173,0.019999999552965164
174,0.019999999552965164
175,0.0
176,0.0
177,0.0
178,0.09999999403953552
179,0.019999999552965164
180,0.0
181,0.05999999865889549
182,0.11999999731779099
183,0.03999999910593033
184,0.14000000059604645
185,0.0
186,0.25999999046325684
187,0.05999999865889549
188,0.03999999910593033
189,0.07999999821186066
190,0.09999999403953552
191,0.05999999865889549
192,0.11999999731779099
193,0.03999999910593033
194,0.0
195,0.019999999552965164
196,0.05999999865889549
197,0.05999999865889549
198,0.05999999865889549
199,0.0
