,acc_class
0,0.36
1,0.08
2,0.08
3,0.04
4,0.12
5,0.04
6,0.02
7,0.04
8,0.18
9,0.08
10,0.0
11,0.1
12,0.08
13,0.34
14,0.08
15,0.0
16,0.0
17,0.04
18,0.08
19,0.0
20,0.12
21,0.08
22,0.08
23,0.16
24,0.02
25,0.08
26,0.1
27,0.0
28,0.02
29,0.04
30,0.04
31,0.12
32,0.02
33,0.0
34,0.24
35,0.04
36,0.1
37,0.12
38,0.18
39,0.0
40,0.0
41,0.06
42,0.06
43,0.06
44,0.34
45,0.14
46,0.06
47,0.12
48,0.04
49,0.04
50,0.12
51,0.02
52,0.22
53,0.04
54,0.08
55,0.14
56,0.08
57,0.14
58,0.1
59,0.02
60,0.08
61,0.04
62,0.02
63,0.0
64,0.0
65,0.02
66,0.06
67,0.0
68,0.04
69,0.1
70,0.02
71,0.1
72,0.08
73,0.04
74,0.04
75,0.02
76,0.0
77,0.06
78,0.08
79,0.02
80,0.0
81,0.12
82,0.08
83,0.1
84,0.02
85,0.02
86,0.0
87,0.1
88,0.0
89,0.08
90,0.14
91,0.02
92,0.0
93,0.12
94,0.02
95,0.04
96,0.16
97,0.06
98,0.1
99,0.06
100,0.0
101,0.16
102,0.0
103,0.2
104,0.1
105,0.12
106,0.08
107,0.04
108,0.02
109,0.0
110,0.04
111,0.02
112,0.02
113,0.04
114,0.0
115,0.16
116,0.08
117,0.02
118,0.06
119,0.04
120,0.06
121,0.1
122,0.0
123,0.08
124,0.06
125,0.0
126,0.12
127,0.02
128,0.08
129,0.02
130,0.02
131,0.0
132,0.04
133,0.04
134,0.0
135,0.02
136,0.04
137,0.0
138,0.06
139,0.04
140,0.04
141,0.02
142,0.08
143,0.02
144,0.0
145,0.18
146,0.04
147,0.02
148,0.2
149,0.0
150,0.12
151,0.02
152,0.02
153,0.14
154,0.16
155,0.0
156,0.02
157,0.02
158,0.0
159,0.02
160,0.02
161,0.0
162,0.06
163,0.04
164,0.02
165,0.08
166,0.1
167,0.06
168,0.0
169,0.04
170,0.04
171,0.02
172,0.0
173,0.04
174,0.08
175,0.0
176,0.1
177,0.08
178,0.12
179,0.1
180,0.06
181,0.06
182,0.14
183,0.12
184,0.14
185,0.02
186,0.32
187,0.2
188,0.22
189,0.2
190,0.14
191,0.18
192,0.22
193,0.14
194,0.02
195,0.16
196,0.2
197,0.06
198,0.12
199,0.04
