,acc_class
0,0.34
1,0.12
2,0.02
3,0.06
4,0.08
5,0.08
6,0.02
7,0.02
8,0.1
9,0.12
10,0.02
11,0.02
12,0.02
13,0.32
14,0.04
15,0.02
16,0.06
17,0.04
18,0.08
19,0.02
20,0.06
21,0.08
22,0.04
23,0.26
24,0.02
25,0.12
26,0.0
27,0.02
28,0.02
29,0.0
30,0.0
31,0.02
32,0.02
33,0.12
34,0.1
35,0.02
36,0.06
37,0.08
38,0.08
39,0.02
40,0.04
41,0.08
42,0.06
43,0.04
44,0.24
45,0.12
46,0.04
47,0.06
48,0.02
49,0.02
50,0.14
51,0.02
52,0.06
53,0.1
54,0.08
55,0.1
56,0.02
57,0.06
58,0.16
59,0.06
60,0.06
61,0.06
62,0.0
63,0.04
64,0.0
65,0.04
66,0.02
67,0.0
68,0.04
69,0.18
70,0.02
71,0.08
72,0.08
73,0.02
74,0.04
75,0.02
76,0.02
77,0.08
78,0.1
79,0.0
80,0.02
81,0.1
82,0.14
83,0.06
84,0.06
85,0.04
86,0.02
87,0.08
88,0.02
89,0.08
90,0.16
91,0.02
92,0.0
93,0.12
94,0.02
95,0.02
96,0.14
97,0.02
98,0.08
99,0.0
100,0.0
101,0.12
102,0.0
103,0.26
104,0.1
105,0.16
106,0.08
107,0.0
108,0.0
109,0.02
110,0.08
111,0.02
112,0.0
113,0.04
114,0.04
115,0.04
116,0.04
117,0.0
118,0.06
119,0.04
120,0.0
121,0.08
122,0.02
123,0.02
124,0.0
125,0.0
126,0.06
127,0.0
128,0.02
129,0.02
130,0.06
131,0.02
132,0.1
133,0.2
134,0.04
135,0.04
136,0.02
137,0.0
138,0.0
139,0.0
140,0.02
141,0.0
142,0.04
143,0.0
144,0.02
145,0.2
146,0.02
147,0.02
148,0.2
149,0.06
150,0.14
151,0.02
152,0.0
153,0.16
154,0.08
155,0.02
156,0.0
157,0.0
158,0.0
159,0.0
160,0.02
161,0.04
162,0.0
163,0.02
164,0.0
165,0.02
166,0.2
167,0.04
168,0.0
169,0.0
170,0.04
171,0.04
172,0.0
173,0.08
174,0.08
175,0.0
176,0.1
177,0.04
178,0.12
179,0.02
180,0.08
181,0.12
182,0.2
183,0.1
184,0.06
185,0.06
186,0.28
187,0.12
188,0.26
189,0.24
190,0.1
191,0.24
192,0.14
193,0.24
194,0.04
195,0.08
196,0.18
197,0.06
198,0.12
199,0.06
