,acc_class
0,0.3
1,0.1
2,0.02
3,0.04
4,0.12
5,0.04
6,0.0
7,0.04
8,0.18
9,0.08
10,0.04
11,0.02
12,0.08
13,0.44
14,0.1
15,0.02
16,0.02
17,0.02
18,0.18
19,0.08
20,0.08
21,0.06
22,0.08
23,0.06
24,0.04
25,0.08
26,0.04
27,0.02
28,0.02
29,0.02
30,0.04
31,0.04
32,0.0
33,0.04
34,0.18
35,0.0
36,0.14
37,0.12
38,0.06
39,0.04
40,0.04
41,0.04
42,0.06
43,0.0
44,0.34
45,0.16
46,0.06
47,0.12
48,0.02
49,0.02
50,0.1
51,0.08
52,0.14
53,0.06
54,0.08
55,0.12
56,0.04
57,0.1
58,0.08
59,0.02
60,0.02
61,0.06
62,0.02
63,0.06
64,0.0
65,0.02
66,0.02
67,0.0
68,0.04
69,0.12
70,0.06
71,0.08
72,0.1
73,0.0
74,0.06
75,0.0
76,0.02
77,0.02
78,0.06
79,0.0
80,0.0
81,0.06
82,0.06
83,0.14
84,0.0
85,0.02
86,0.0
87,0.06
88,0.02
89,0.04
90,0.24
91,0.04
92,0.04
93,0.08
94,0.04
95,0.06
96,0.06
97,0.04
98,0.04
99,0.06
100,0.0
101,0.12
102,0.0
103,0.24
104,0.04
105,0.0
106,0.0
107,0.06
108,0.02
109,0.0
110,0.0
111,0.0
112,0.0
113,0.06
114,0.0
115,0.14
116,0.02
117,0.04
118,0.04
119,0.04
120,0.1
121,0.08
122,0.02
123,0.02
124,0.06
125,0.0
126,0.08
127,0.02
128,0.04
129,0.04
130,0.0
131,0.0
132,0.04
133,0.08
134,0.02
135,0.02
136,0.0
137,0.0
138,0.06
139,0.0
140,0.08
141,0.0
142,0.02
143,0.04
144,0.0
145,0.18
146,0.04
147,0.04
148,0.24
149,0.0
150,0.06
151,0.08
152,0.08
153,0.1
154,0.06
155,0.0
156,0.02
157,0.06
158,0.0
159,0.0
160,0.02
161,0.0
162,0.02
163,0.18
164,0.02
165,0.04
166,0.16
167,0.0
168,0.0
169,0.04
170,0.02
171,0.02
172,0.0
173,0.02
174,0.06
175,0.0
176,0.06
177,0.06
178,0.08
179,0.04
180,0.02
181,0.08
182,0.1
183,0.12
184,0.18
185,0.04
186,0.32
187,0.1
188,0.06
189,0.22
190,0.04
191,0.14
192,0.06
193,0.1
194,0.04
195,0.16
196,0.24
197,0.06
198,0.26
199,0.04
