,acc_class
0,0.1599999964237213
1,0.07999999821186066
2,0.14000000059604645
3,0.07999999821186066
4,0.03999999910593033
5,0.03999999910593033
6,0.11999999731779099
7,0.019999999552965164
8,0.019999999552965164
9,0.03999999910593033
10,0.05999999865889549
11,0.019999999552965164
12,0.0
13,0.23999999463558197
14,0.05999999865889549
15,0.03999999910593033
16,0.03999999910593033
17,0.03999999910593033
18,0.05999999865889549
19,0.03999999910593033
20,0.03999999910593033
21,0.019999999552965164
22,0.05999999865889549
23,0.07999999821186066
24,0.03999999910593033
25,0.03999999910593033
26,0.019999999552965164
27,0.03999999910593033
28,0.0
29,0.019999999552965164
30,0.019999999552965164
31,0.09999999403953552
32,0.0
33,0.03999999910593033
34,0.07999999821186066
35,0.05999999865889549
36,0.14000000059604645
37,0.019999999552965164
38,0.07999999821186066
39,0.11999999731779099
40,0.019999999552965164
41,0.05999999865889549
42,0.019999999552965164
43,0.05999999865889549
44,0.14000000059604645
45,0.09999999403953552
46,0.07999999821186066
47,0.03999999910593033
48,0.019999999552965164
49,0.0
50,0.09999999403953552
51,0.0
52,0.09999999403953552
53,0.05999999865889549
54,0.019999999552965164
55,0.03999999910593033
56,0.019999999552965164
57,0.019999999552965164
58,0.019999999552965164
59,0.019999999552965164
60,0.05999999865889549
61,0.03999999910593033
62,0.0
63,0.019999999552965164
64,0.0
65,0.0
66,0.03999999910593033
67,0.03999999910593033
68,0.07999999821186066
69,0.07999999821186066
70,0.03999999910593033
71,0.05999999865889549
72,0.09999999403953552
73,0.019999999552965164
74,0.07999999821186066
75,0.0
76,0.019999999552965164
77,0.019999999552965164
78,0.09999999403953552
79,0.019999999552965164
80,0.0
81,0.07999999821186066
82,0.11999999731779099
83,0.05999999865889549
84,0.03999999910593033
85,0.019999999552965164
86,0.019999999552965164
87,0.019999999552965164
88,0.0
89,0.23999999463558197
90,0.09999999403953552
91,0.019999999552965164
92,0.019999999552965164
93,0.03999999910593033
94,0.05999999865889549
95,0.0
96,0.09999999403953552
97,0.05999999865889549
98,0.03999999910593033
99,0.019999999552965164
100,0.019999999552965164
101,0.09999999403953552
102,0.03999999910593033
103,0.3199999928474426
104,0.03999999910593033
105,0.05999999865889549
106,0.03999999910593033
107,0.03999999910593033
108,0.019999999552965164
109,0.03999999910593033
110,0.0
111,0.03999999910593033
112,0.03999999910593033
113,0.019999999552965164
114,0.019999999552965164
115,0.07999999821186066
116,0.05999999865889549
117,0.019999999552965164
118,0.0
119,0.05999999865889549
120,0.09999999403953552
121,0.019999999552965164
122,0.019999999552965164
123,0.0
124,0.07999999821186066
125,0.0
126,0.07999999821186066
127,0.0
128,0.07999999821186066
129,0.03999999910593033
130,0.019999999552965164
131,0.0
132,0.03999999910593033
133,0.11999999731779099
134,0.03999999910593033
135,0.019999999552965164
136,0.0
137,0.019999999552965164
138,0.019999999552965164
139,0.0
140,0.019999999552965164
141,0.019999999552965164
142,0.05999999865889549
143,0.03999999910593033
144,0.019999999552965164
145,0.17999999225139618
146,0.03999999910593033
147,0.03999999910593033
148,0.17999999225139618
149,0.0
150,0.019999999552965164
151,0.019999999552965164
152,0.07999999821186066
153,0.11999999731779099
154,0.05999999865889549
155,0.019999999552965164
156,0.019999999552965164
157,0.019999999552965164
158,0.03999999910593033
159,0.019999999552965164
160,0.0
161,0.0
162,0.03999999910593033
163,0.0
164,0.11999999731779099
165,0.019999999552965164
166,0.03999999910593033
167,0.03999999910593033
168,0.019999999552965164
169,0.019999999552965164
170,0.019999999552965164
171,0.05999999865889549
172,0.019999999552965164
173,0.0
174,0.05999999865889549
175,0.0
176,0.03999999910593033
177,0.05999999865889549
178,0.1599999964237213
179,0.0
180,0.0
181,0.07999999821186066
182,0.05999999865889549
183,0.05999999865889549
184,0.05999999865889549
185,0.019999999552965164
186,0.2800000011920929
187,0.09999999403953552
188,0.09999999403953552
189,0.19999998807907104
190,0.1599999964237213
191,0.17999999225139618
192,0.1599999964237213
193,0.14000000059604645
194,0.09999999403953552
195,0.07999999821186066
196,0.07999999821186066
197,0.019999999552965164
198,0.14000000059604645
199,0.05999999865889549
